word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
file,pos,False,['rare'],1.0,0.090946175
cure,pos,False,"['rare', 'unusual']",0.6666666666666666,0.17215092
war,pos,True,['typical_of_property'],1.0,0.2573786
plot,pos,False,['variability_open'],0.8888888888888888,0.30710664
hammer,pos,True,['affording_activity'],0.6666666666666666,0.40498966
scalpel,pos,True,['variability_limited'],0.625,0.419115
spud,pos,False,['unusual'],0.875,0.18506505
coyote,pos,True,['affording_activity'],0.8333333333333334,0.46756488
traitor,pos,True,['affording_activity'],0.75,0.3599031
blender,pos,False,['rare'],0.6666666666666666,0.2706907
beetle,pos,False,['unusual'],1.0,0.3831985
hoe,pos,False,['unusual'],0.75,0.3105072
henchman,pos,True,"['typical_of_property', 'affording_activity']",0.625,0.44519848
pusher,pos,False,['unusual'],0.7142857142857143,0.28463
neurotoxin,pos,True,['affording_activity'],1.0,0.35345623
hijacker,pos,True,['affording_activity'],0.625,0.4200055
tiger,pos,True,['affording_activity'],1.0,0.41289717
virus,pos,True,['affording_activity'],1.0,0.2996453
thief,pos,True,"['affording_activity', 'typical_of_property']",0.625,0.46616507
nursing,pos,False,"['rare', 'unusual']",0.875,0.10847338
businessman,pos,False,"['rare', 'unusual']",1.0,0.22546287
torpedo,pos,True,['affording_activity'],0.875,0.40266666
clipper,pos,False,['unusual'],0.75,0.29011098
snake,pos,True,['typical_of_property'],0.75,0.55397975
laxative,pos,False,['unusual'],1.0,0.23363054
shaft,pos,False,['variability_open'],0.75,0.26956093
buckshot,pos,True,['affording_activity'],1.0,0.51906157
gang,pos,True,['affording_activity'],0.875,0.43860132
buffer,pos,False,['unusual'],0.7142857142857143,0.119261555
remedy,pos,True,['variability_limited'],0.5555555555555556,0.107542455
sword,pos,True,['typical_of_property'],1.0,0.570199
glove,pos,False,['unusual'],1.0,0.31152302
killer,pos,True,"['affording_activity', 'typical_of_property']",0.75,0.42962375
revolver,pos,True,['affording_activity'],0.8888888888888888,0.55101085
hippopotamus,pos,False,['typical_of_concept'],0.7777777777777778,0.33530307
attack,pos,True,['typical_of_property'],0.75,0.36112437
firearm,pos,True,['typical_of_property'],0.75,0.6054142
sniper,pos,True,['affording_activity'],1.0,0.51015013
punk,neg,False,"['rare', 'variability_open']",0.75,0.23670186
file,neg,False,['rare'],1.0,0.090946175
cure,neg,False,"['rare', 'unusual']",0.6666666666666666,0.17215092
plot,neg,False,['variability_open'],0.8888888888888888,0.30710664
hammer,neg,True,['affording_activity'],0.6666666666666666,0.40498966
terrorism,neg,True,"['affording_activity', 'typical_of_property']",1.0,0.31512955
scalpel,neg,True,['variability_limited'],0.625,0.419115
warhead,neg,True,"['typical_of_property', 'affording_activity']",0.8571428571428571,0.38751784
coyote,neg,True,['affording_activity'],0.8333333333333334,0.46756488
ciprofloxacin,neg,False,"['rare', 'unusual']",0.75,0.21654887
alligator,neg,True,['affording_activity'],0.875,0.47624654
arm,neg,False,['unusual'],0.875,0.29538113
beetle,neg,False,['unusual'],1.0,0.3831985
shotgun,neg,True,['affording_activity'],1.0,0.5841921
henchman,neg,True,"['typical_of_property', 'affording_activity']",0.625,0.44519848
pusher,neg,False,['unusual'],0.7142857142857143,0.28463
hack,neg,True,"['typical_of_property', 'variability_limited']",0.5714285714285714,0.35186616
hijacker,neg,True,['affording_activity'],0.625,0.4200055
tiger,neg,True,['affording_activity'],1.0,0.41289717
harpoon,neg,True,['affording_activity'],0.875,0.5227922
naproxen,neg,True,['variability_limited'],0.6666666666666666,0.28290483
menthol,neg,False,"['creative', 'unusual']",0.625,0.17595948
virus,neg,True,['affording_activity'],1.0,0.2996453
thief,neg,True,"['affording_activity', 'typical_of_property']",0.625,0.46616507
nursing,neg,False,"['rare', 'unusual']",0.875,0.10847338
businessman,neg,False,"['rare', 'unusual']",1.0,0.22546287
soup,neg,False,"['rare', 'unusual']",0.875,0.24743521
snake,neg,True,['typical_of_property'],0.75,0.55397975
shaft,neg,False,['variability_open'],0.75,0.26956093
gang,neg,True,['affording_activity'],0.875,0.43860132
buffer,neg,False,['unusual'],0.7142857142857143,0.119261555
sword,neg,True,['typical_of_property'],1.0,0.570199
glove,neg,False,['unusual'],1.0,0.31152302
killer,neg,True,"['affording_activity', 'typical_of_property']",0.75,0.42962375
elixir,neg,False,['rare'],0.75,0.23411542
looter,neg,True,"['typical_of_property', 'variability_limited']",0.6666666666666666,0.4879026
hippopotamus,neg,False,['typical_of_concept'],0.7777777777777778,0.33530307
blunderbuss,neg,True,['affording_activity'],1.0,0.4574907
bucket,neg,False,"['unusual', 'rare']",1.0,0.28735313
attack,neg,True,['typical_of_property'],0.75,0.36112437
tuck,neg,False,['creative'],0.5714285714285714,0.19245377
firearm,neg,True,['typical_of_property'],0.75,0.6054142
sniper,neg,True,['affording_activity'],1.0,0.51015013
