word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
scallop,pos,True,['variability_limited'],0.7777777777777778,0.5516122
butter,pos,False,['impossible'],0.7142857142857143,0.43006945
pod,pos,False,['rare'],0.6666666666666666,0.23865128
juice,pos,True,"['typical_of_property', 'affording_activity']",0.8333333333333334,0.5626339
tangerine,pos,True,"['variability_limited', 'affording_activity']",1.0,0.5876524
mast,pos,False,['impossible'],0.9,0.13156952
peach,pos,True,"['typical_of_property', 'variability_limited', 'affording_activity']",0.75,0.724963
corn,pos,True,['variability_limited'],0.75,0.5179578
grain,pos,False,['impossible'],0.875,0.3661284
squash,pos,True,['affording_activity'],0.6,0.46795484
lobster,pos,True,['variability_limited'],0.7142857142857143,0.5255061
emotion,pos,False,['impossible'],0.875,0.10350941
candy,pos,False,['variability_open'],0.8571428571428571,0.40777573
sardine,pos,True,['variability_limited'],0.625,0.39705822
berry,pos,True,['affording_activity'],0.9,0.7621711
cumin,pos,False,['impossible'],0.8571428571428571,0.58930916
pomegranate,pos,True,"['affording_activity', 'variability_limited']",1.0,0.6911883
hazelnut,pos,False,['impossible'],0.875,0.6607059
tamarind,pos,True,['variability_limited'],0.75,0.6839365
mango,pos,True,['affording_activity'],1.0,0.77827984
chutney,pos,True,"['variability_limited', 'affording_activity']",0.8571428571428571,0.6509596
rye,pos,False,['impossible'],0.875,0.54159963
pear,pos,True,['variability_limited'],0.9,0.788107
mustard,pos,False,['creative'],0.75,0.4775164
beet,pos,True,['variability_limited'],0.7777777777777778,0.64153576
fennel,pos,True,['variability_limited'],0.5555555555555556,0.7197912
chip,pos,False,['impossible'],0.875,0.18418705
ginger,pos,True,['variability_limited'],0.6666666666666666,0.71873474
carrot,pos,False,['rare'],0.625,0.46919075
vegetable,pos,True,['variability_limited'],0.875,0.67093104
windfall,pos,False,['impossible'],0.6666666666666666,0.13497266
watermelon,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.70134336
almond,pos,False,['impossible'],0.8888888888888888,0.68992513
cabbage,pos,True,['variability_limited'],0.6,0.71588564
cauliflower,pos,False,['unusual'],0.5714285714285714,0.75221527
papaya,pos,True,['variability_limited'],1.0,0.68908775
cottonseed,pos,False,['impossible'],0.7777777777777778,0.42740393
onion,pos,True,['variability_limited'],0.6666666666666666,0.70924634
kumquat,pos,True,"['variability_limited', 'affording_activity']",0.875,0.70361704
cashews,pos,False,['impossible'],0.8888888888888888,0.5918016
bread,pos,False,"['impossible', 'unusual']",0.5714285714285714,0.45197466
cranberry,pos,True,"['affording_activity', 'variability_limited']",0.875,0.6594054
cucumber,pos,True,['variability_limited'],1.0,0.7498992
jack,pos,False,['impossible'],0.875,0.16026223
orange,pos,True,"['affording_activity', 'typical_of_property', 'variability_limited']",0.9,0.47945327
grape,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.68906707
mulberry,pos,True,"['variability_limited', 'affording_activity']",0.75,0.5611927
kale,neg,False,['rare'],0.625,0.7117713
