,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,dangerous,0.7961972667855021,0.7555555555555555,0.7387157523844238,0.7555555555555555,25,34,45,0.39682539682539686
1,fly,0.8313448456305599,0.8163265306122449,0.8015713327584555,0.8163265306122449,17,10,49,0.5159989921894684
2,female-round,0.7009194159004868,0.8372093023255814,0.7630261995878715,0.8372093023255814,36,43,43,0.7630261995878715
3,female-made_of_wood,0.7964646464646465,0.7111111111111111,0.6109629629629629,0.7111111111111111,31,44,45,0.5619883040935673
4,black,0.8693877551020408,0.8367346938775511,0.8206872492586779,0.8367346938775511,32,40,49,0.5159989921894684
5,female-juicy,0.8208399787347157,0.8181818181818182,0.8148714031066971,0.8181818181818182,32,36,55,0.42800417972831767
6,female-wheels,0.5216049382716049,0.7222222222222222,0.6057347670250895,0.7222222222222222,26,36,36,0.6057347670250895
7,used_in_cooking,0.7954545454545454,0.8,0.7936507936507937,0.8,40,44,60,0.5333333333333333
8,wings,0.8486829075064369,0.8431372549019608,0.8403542061986085,0.8431372549019608,22,18,51,0.4122549019607843
9,female-lay_eggs,0.78125,0.6666666666666666,0.5602322206095792,0.6666666666666666,12,1,33,0.4949494949494949
10,square,0.655328798185941,0.8095238095238095,0.7243107769423559,0.8095238095238095,34,42,42,0.7243107769423559
11,lay_eggs,0.8244514106583072,0.7575757575757576,0.7163636363636364,0.7575757575757576,12,4,33,0.4949494949494949
12,cold,0.5518367346938776,0.7428571428571429,0.6332552693208431,0.7428571428571429,26,35,35,0.6332552693208431
13,made_of_wood,0.8319783197831978,0.7777777777777778,0.7314814814814816,0.7777777777777778,31,41,45,0.5619883040935673
14,wheels,0.5216049382716049,0.7222222222222222,0.6057347670250895,0.7222222222222222,26,36,36,0.6057347670250895
15,female-green,0.8064127290260366,0.7868852459016393,0.7767219870956533,0.7868852459016393,35,44,61,0.4183743169398907
16,blue,0.8672839506172839,0.8333333333333334,0.816593028964163,0.8333333333333334,23,12,66,0.5140394773422297
17,female-dangerous,0.8111111111111111,0.8,0.7948051948051948,0.8,25,30,45,0.39682539682539686
18,hot,0.7649122807017544,0.7543859649122807,0.7034186256154219,0.7543859649122807,40,52,57,0.5787665038885874
19,warm,0.6191883902176835,0.7868852459016393,0.6930365468491502,0.7868852459016393,48,61,61,0.6930365468491502
20,yellow,0.8198668714797748,0.8222222222222222,0.8192592592592591,0.8222222222222222,16,14,45,0.5051051051051052
21,female-blue,0.8022727272727274,0.7727272727272727,0.7428833792470156,0.7727272727272727,23,10,66,0.5140394773422297
22,female-red,0.7407976173856392,0.7413793103448276,0.735200096670365,0.7413793103448276,34,39,58,0.4332833583208396
23,female,0.8434493815849748,0.84375,0.8427442123094296,0.84375,40,37,96,0.4298245614035088
24,female-swim,0.8170731707317074,0.75,0.6884838442419221,0.75,30,41,44,0.5528255528255529
25,female-wings,0.8036701860231272,0.7647058823529411,0.7474048442906575,0.7647058823529411,22,12,51,0.4122549019607843
26,roll,0.625974025974026,0.6363636363636364,0.585858585858586,0.6363636363636364,20,28,33,0.45740423098913663
27,female-square,0.655328798185941,0.8095238095238095,0.7243107769423559,0.8095238095238095,34,42,42,0.7243107769423559
28,red,0.8813739848222608,0.8793103448275862,0.8778371377691436,0.8793103448275862,34,37,58,0.4332833583208396
29,female-fly,0.7823129251700679,0.673469387755102,0.5609977324263039,0.673469387755102,17,1,49,0.5159989921894684
30,round,0.7009194159004868,0.8372093023255814,0.7630261995878715,0.8372093023255814,36,43,43,0.7630261995878715
31,female-black,0.8445092322643343,0.7959183673469388,0.7671906600478029,0.7959183673469388,32,42,49,0.5159989921894684
32,juicy,0.7900826446280992,0.7454545454545455,0.7206304531381932,0.7454545454545455,32,44,55,0.42800417972831767
33,female-sweet,0.809552366673806,0.8103448275862069,0.8097015322126172,0.8103448275862069,34,35,58,0.4332833583208396
34,swim,0.8051948051948052,0.7272727272727273,0.6477272727272726,0.7272727272727273,30,42,44,0.5528255528255529
35,sweet,0.7754310344827586,0.7241379310344828,0.6908920001978924,0.7241379310344828,34,48,58,0.4332833583208396
36,green,0.8321829163071613,0.819672131147541,0.8138433515482696,0.819672131147541,35,42,61,0.4183743169398907
37,female-roll,0.7237154150197629,0.7272727272727273,0.7189999080797866,0.7272727272727273,20,23,33,0.45740423098913663
38,female-cold,0.8252100840336135,0.7714285714285715,0.6952380952380952,0.7714285714285715,26,34,35,0.6332552693208431
39,female-yellow,0.7024691358024691,0.7111111111111111,0.6862222222222223,0.7111111111111111,16,9,45,0.5051051051051052
