,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,dangerous,0.12757201646090535,0.13333333333333333,0.12732970476661717,0.13333333333333333,25.0,18.0,45.0,0.39682539682539686
1,fly,0.19511997046880772,0.2653061224489796,0.1703814836630747,0.2653061224489796,17.0,43.2,49.0,0.5159989921894683
2,black,0.19702881152460988,0.16326530612244894,0.16326530612244894,0.16326530612244894,32.0,17.0,49.0,0.5159989921894683
3,used_in_cooking,0.09737954096367231,0.11666666666666667,0.08995472363893413,0.11666666666666667,40.0,15.6,60.0,0.5333333333333333
4,wings,0.30400561542590526,0.2941176470588235,0.29515639120754206,0.2941176470588235,22.0,27.4,51.0,0.4122549019607843
5,square,0.15079365079365079,0.09523809523809523,0.06645021645021644,0.09523809523809523,34.0,6.0,42.0,0.7243107769423559
6,lay_eggs,0.23992764126245775,0.3030303030303031,0.2079997602447971,0.3030303030303031,12.0,29.0,33.0,0.4949494949494949
7,cold,0.08397959183673467,0.1142857142857143,0.06973386973386973,0.1142857142857143,26.0,6.0,35.0,0.6332552693208431
8,made_of_wood,0.05560942760942761,0.08888888888888889,0.059179252766585776,0.08888888888888889,31.0,10.8,45.0,0.5619883040935674
9,wheels,0.19094322344322348,0.16666666666666669,0.1284507223942208,0.16666666666666669,26.0,7.0,36.0,0.6057347670250895
10,blue,0.19799028132361465,0.22727272727272724,0.1680616417075747,0.22727272727272735,23.0,53.6,66.0,0.5140394773422298
11,hot,0.13493034912863552,0.12280701754385966,0.10168940870695256,0.12280701754385966,40.0,14.0,57.0,0.5787665038885875
12,warm,0.0994990892531876,0.09836065573770493,0.05817418515704481,0.09836065573770493,48.0,8.8,61.0,0.6930365468491502
13,yellow,0.11005291005291007,0.28888888888888886,0.15938697318007664,0.28888888888888886,16.0,42.0,45.0,0.5051051051051053
14,female,0.23098138623432068,0.23958333333333331,0.21834020476509802,0.23958333333333331,40.0,65.8,96.0,0.42982456140350866
15,roll,0.18181818181818185,0.18181818181818185,0.16824465856723922,0.18181818181818185,20.0,11.0,33.0,0.4574042309891365
16,red,0.1700356718192628,0.15517241379310345,0.1614978674184921,0.15517241379310345,34.0,29.0,58.0,0.43328335832083964
17,round,0.004399748585795097,0.023255813953488365,0.007399577167019026,0.023255813953488365,36.0,6.0,43.0,0.7630261995878715
18,juicy,0.14832167232167232,0.16363636363636364,0.14698082147737318,0.16363636363636364,32.0,18.6,55.0,0.4280041797283177
19,swim,0.08664772727272728,0.09090909090909093,0.07396950875211745,0.09090909090909093,30.0,12.0,44.0,0.5528255528255529
20,sweet,0.21947759833200936,0.2241379310344828,0.20734990342166335,0.2241379310344828,34.0,19.2,58.0,0.43328335832083964
21,green,0.20387998685237685,0.21311475409836061,0.19730185168950842,0.21311475409836061,35.0,20.8,61.0,0.4183743169398907
22,female-round,0.1870890404305337,0.09302325581395346,0.06559273964832671,0.09302325581395346,36.0,5.2,43.0,0.7630261995878715
23,female-made_of_wood,0.13030206666971372,0.11111111111111113,0.10098918794570969,0.11111111111111113,31.0,12.8,45.0,0.5619883040935674
24,female-juicy,0.13034002117593446,0.14545454545454548,0.13044490979710965,0.14545454545454548,32.0,19.0,55.0,0.4280041797283177
25,female-wheels,0.019841269841269837,0.055555555555555566,0.029239766081871336,0.055555555555555566,26.0,8.0,36.0,0.6057347670250895
26,female-lay_eggs,0.2049393939393939,0.2424242424242425,0.18047780116745635,0.2424242424242425,12.0,26.8,33.0,0.4949494949494949
27,female-green,0.19680556114982353,0.19672131147540986,0.18935903247978242,0.19672131147540986,35.0,23.2,61.0,0.4183743169398907
28,female-dangerous,0.06742818584923846,0.06666666666666667,0.06620553359683795,0.06666666666666667,25.0,20.0,45.0,0.39682539682539686
29,female-blue,0.21371663521663517,0.22727272727272724,0.1769097417291711,0.22727272727272735,23.0,52.4,66.0,0.5140394773422298
30,female-red,0.1318258121852474,0.15517241379310345,0.13392589626812137,0.15517241379310345,34.0,18.6,58.0,0.43328335832083964
31,female-swim,0.18615259740259738,0.13636363636363633,0.1435159043854696,0.13636363636363633,30.0,15.2,44.0,0.5528255528255529
32,female-wings,0.23667984362653277,0.23529411764705882,0.22800376848887977,0.23529411764705882,22.0,31.2,51.0,0.4122549019607843
33,female-square,0.05614512471655329,0.023809523809523808,0.02613510520487264,0.023809523809523808,34.0,8.2,42.0,0.7243107769423559
34,female-fly,0.24906294364685094,0.2653061224489796,0.194182059653003,0.2653061224489796,17.0,41.2,49.0,0.5159989921894683
35,female-black,0.145021645021645,0.14285714285714282,0.12487052078356428,0.14285714285714282,32.0,14.2,49.0,0.5159989921894683
36,female-sweet,0.08375680580762253,0.10344827586206898,0.08845218967577143,0.10344827586206898,34.0,20.0,58.0,0.43328335832083964
37,female-roll,0.15728715728715725,0.15151515151515155,0.14527629233511588,0.15151515151515155,20.0,12.0,33.0,0.4574042309891365
38,female-cold,0.17027914614121506,0.14285714285714282,0.10650154798761609,0.14285714285714282,26.0,6.4,35.0,0.6332552693208431
39,female-yellow,0.10634288134288135,0.22222222222222227,0.1345522537975368,0.22222222222222227,16.0,38.6,45.0,0.5051051051051053
