,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.14352860254499597,0.14754098360655737,0.13789570378745056,0.14754098360655737,36,22,61,0.4380598276153456
1,female-round,0.22628726287262874,0.1111111111111111,0.06613756613756613,0.1111111111111111,38,4,45,0.7732262382864792
2,female-made_of_wood,0.03209876543209877,0.08888888888888889,0.047165532879818596,0.08888888888888889,32,9,45,0.591053391053391
3,red,0.2025862068965517,0.22413793103448276,0.19956311437041663,0.22413793103448276,33,18,58,0.41265630920803337
4,female-wheels,0.017543859649122806,0.05263157894736842,0.02631578947368421,0.05263157894736842,28,8,38,0.6251993620414672
5,used_in_cooking,0.11261520737327188,0.16129032258064516,0.11513910223587642,0.16129032258064516,40,14,62,0.5060088551549652
6,round,0.14852472089314192,0.06818181818181818,0.05325346488137186,0.06818181818181818,37,6,44,0.7682379349046016
7,green,0.18197755960729312,0.22580645161290322,0.18444995864350702,0.22580645161290322,36,16,62,0.4265964450296248
8,female-red,0.09365079365079364,0.11666666666666667,0.1006060606060606,0.11666666666666667,34,21,60,0.4099290780141844
9,female-lay_eggs,0.09318996415770608,0.2222222222222222,0.13131313131313133,0.2222222222222222,13,31,36,0.49811676082862516
10,yellow,0.19429845516802038,0.2608695652173913,0.18021048999309872,0.2608695652173913,17,39,46,0.487536231884058
11,female-black,0.08539415766306521,0.10204081632653061,0.08402156849361818,0.10204081632653061,31,15,49,0.49030612244897964
12,blue,0.16103896103896106,0.24242424242424243,0.16083916083916083,0.24242424242424243,24,56,66,0.4949494949494949
13,female,0.25732716128755734,0.25742574257425743,0.24394703453772423,0.25742574257425743,43,66,101,0.4189551030574755
14,dangerous,0.20414078674948238,0.1956521739130435,0.19755370541679512,0.1956521739130435,26,21,46,0.40821256038647347
15,female-cold,0.16596596596596597,0.10810810810810811,0.10810810810810811,0.10810810810810811,27,10,37,0.6157094594594593
16,lay_eggs,0.20722495894909687,0.2571428571428571,0.18639455782312925,0.2571428571428571,13,29,35,0.4852130325814536
17,cold,0.1430731430731431,0.08108108108108109,0.09182867077603919,0.08108108108108109,27,11,37,0.6157094594594593
18,female-used_in_cooking,0.1390168970814132,0.12903225806451613,0.11995967741935484,0.12903225806451613,40,20,62,0.5060088551549652
19,female-roll,0.17879562892350614,0.17647058823529413,0.1621732026143791,0.17647058823529413,21,11,34,0.47165775401069526
20,warm,0.09516129032258065,0.08064516129032258,0.05259704756697649,0.08064516129032258,49,10,62,0.6977622784074397
21,female-juicy,0.11237715425153111,0.15254237288135594,0.12142941803958754,0.15254237288135594,35,17,59,0.4417598269022719
22,female-blue,0.2070769230769231,0.2153846153846154,0.1746547612445233,0.2153846153846154,23,50,65,0.5072609633357297
23,juicy,0.1755485893416928,0.1724137931034483,0.1665024630541872,0.1724137931034483,34,22,58,0.4332833583208396
24,female-dangerous,0.18944099378881987,0.21739130434782608,0.19030100334448163,0.21739130434782608,26,14,46,0.40821256038647347
25,wings,0.22341917389087204,0.24528301886792453,0.21848509707410443,0.24528301886792453,23,37,53,0.40918390543305294
26,square,0.014687882496940023,0.06976744186046512,0.024266936299292215,0.06976744186046512,35,5,43,0.7304710793082886
27,made_of_wood,0.13731060606060605,0.1590909090909091,0.10848675134389421,0.1590909090909091,31,8,44,0.5824242424242424
28,female-sweet,0.14352860254499597,0.14754098360655737,0.13789570378745056,0.14754098360655737,36,22,61,0.4380598276153456
29,black,0.15335276967930028,0.16326530612244897,0.1394087194626278,0.16326530612244897,31,14,49,0.49030612244897964
30,fly,0.09198113207547169,0.24528301886792453,0.13379073756432244,0.24528301886792453,18,48,53,0.5253001715265866
31,wheels,0.19096592054849765,0.13157894736842105,0.12014443593390962,0.13157894736842105,28,9,38,0.6251993620414672
32,roll,0.12911725955204215,0.15151515151515152,0.12794612794612795,0.15151515151515152,20,10,33,0.45740423098913663
33,female-wings,0.22698336146612008,0.21818181818181817,0.22076976317294097,0.21818181818181817,24,29,55,0.4063424947145878
34,female-square,0.010582010582010581,0.047619047619047616,0.017316017316017313,0.047619047619047616,34,6,42,0.7243107769423559
35,female-hot,0.10954214805305948,0.08771929824561403,0.08097830783856193,0.08771929824561403,40,16,57,0.5787665038885874
36,female-green,0.1393251273344652,0.14516129032258066,0.13780544223409177,0.14516129032258066,35,24,62,0.4073827735284337
37,female-yellow,0.10935180603661553,0.2765957446808511,0.15673758865248227,0.2765957446808511,17,43,47,0.49737496546007187
38,female-swim,0.09321175278622086,0.10638297872340426,0.08201160541586074,0.10638297872340426,32,12,47,0.5515755453810934
39,swim,0.14229325117935882,0.1276595744680851,0.11262604332513146,0.1276595744680851,32,13,47,0.5515755453810934
40,female-fly,0.26666666666666666,0.2962962962962963,0.18039215686274512,0.2962962962962963,18,50,54,0.5333333333333333
41,hot,0.09824561403508772,0.12280701754385964,0.08471551086152103,0.12280701754385964,40,12,57,0.5787665038885874
