,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,dangerous,0.8458994708994709,0.8444444444444444,0.8447541618273327,0.8444444444444444,25,24,45,0.39682539682539686
1,fly,0.8651866151866151,0.8571428571428571,0.8500035696437495,0.8571428571428571,17,12,49,0.5159989921894684
2,female-round,0.8467564259485925,0.8604651162790697,0.8507228158390949,0.8604651162790697,36,38,43,0.7630261995878715
3,female-made_of_wood,0.7732732732732733,0.7777777777777778,0.7572786690433748,0.7777777777777778,31,37,45,0.5619883040935673
4,black,0.792236894757903,0.7959183673469388,0.7926329622758195,0.7959183673469388,32,34,49,0.5159989921894684
5,female-juicy,0.8045045045045046,0.8,0.7950512548603748,0.8,32,37,55,0.42800417972831767
6,female-wheels,0.8046594982078852,0.8055555555555556,0.7816764132553605,0.8055555555555556,26,31,36,0.6057347670250895
7,used_in_cooking,0.7779297765617875,0.7833333333333333,0.778465212200152,0.7833333333333333,40,43,60,0.5333333333333333
8,wings,0.8230625583566761,0.8235294117647058,0.8229729416401956,0.8235294117647058,22,21,51,0.4122549019607843
9,female-lay_eggs,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,12,12,33,0.4949494949494949
10,square,0.8458646616541353,0.8571428571428571,0.8373015873015874,0.8571428571428571,34,38,42,0.7243107769423559
11,lay_eggs,0.6854545454545454,0.696969696969697,0.6798418972332015,0.696969696969697,12,8,33,0.4949494949494949
12,cold,0.6913419913419913,0.7428571428571429,0.6762931983270967,0.7428571428571429,26,33,35,0.6332552693208431
13,made_of_wood,0.8704761904761905,0.8666666666666667,0.8595959595959594,0.8666666666666667,31,35,45,0.5619883040935673
14,wheels,0.9206060606060605,0.9166666666666666,0.9178338001867412,0.9166666666666666,26,25,36,0.6057347670250895
15,female-green,0.8874404471620962,0.8852459016393442,0.8840909820025024,0.8852459016393442,35,38,61,0.4183743169398907
16,blue,0.7174506166102805,0.7272727272727273,0.7157114624505928,0.7272727272727273,23,17,66,0.5140394773422297
17,female-dangerous,0.9135802469135803,0.9111111111111111,0.9104813315339632,0.9111111111111111,25,27,45,0.39682539682539686
18,hot,0.8352826510721248,0.8245614035087719,0.8055453318611213,0.8245614035087719,40,48,57,0.5787665038885874
19,warm,0.7503725782414307,0.7868852459016393,0.7548690283722995,0.7868852459016393,48,55,61,0.6930365468491502
20,yellow,0.8222222222222222,0.8222222222222222,0.8222222222222222,0.8222222222222222,16,16,45,0.5051051051051052
21,female-blue,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,23,23,66,0.5140394773422297
22,female-red,0.8144166783005259,0.8103448275862069,0.8058134042249345,0.8103448275862069,34,39,58,0.4332833583208396
23,female,0.8502178649237472,0.84375,0.8446948873007147,0.84375,40,45,96,0.4298245614035088
24,female-swim,0.8617424242424243,0.8636363636363636,0.8605910218813445,0.8636363636363636,30,32,44,0.5528255528255529
25,female-wings,0.8156259426847662,0.803921568627451,0.8048293391430645,0.803921568627451,22,26,51,0.4122549019607843
26,roll,0.7894598155467721,0.7878787878787878,0.7814443729509453,0.7878787878787878,20,23,33,0.45740423098913663
27,female-square,0.8785714285714286,0.8571428571428571,0.8200772200772202,0.8571428571428571,34,40,42,0.7243107769423559
28,red,0.9485114585564361,0.9482758620689655,0.9481004178761682,0.9482758620689655,34,35,58,0.4332833583208396
29,female-fly,0.8557900432900434,0.8571428571428571,0.8560772560772559,0.8571428571428571,17,16,49,0.5159989921894684
30,round,0.9355992844364938,0.9302325581395349,0.9221141649048626,0.9302325581395349,36,39,43,0.7630261995878715
31,female-black,0.9192476990796319,0.9183673469387755,0.9170531849103278,0.9183673469387755,32,34,49,0.5159989921894684
32,juicy,0.7139393939393939,0.7090909090909091,0.6946305156831473,0.7090909090909091,32,40,55,0.42800417972831767
33,female-sweet,0.8513162773451983,0.8448275862068966,0.8458105788734592,0.8448275862068966,34,31,58,0.4332833583208396
34,swim,0.8071253071253072,0.7954545454545454,0.7720488466757124,0.7954545454545454,30,37,44,0.5528255528255529
35,sweet,0.756879136189481,0.7586206896551724,0.7568215892053973,0.7586206896551724,34,36,58,0.4332833583208396
36,green,0.9515518411371835,0.9508196721311475,0.9509272583009454,0.9508196721311475,35,34,61,0.4183743169398907
37,female-roll,0.7318181818181818,0.7272727272727273,0.7099567099567099,0.7272727272727273,20,25,33,0.45740423098913663
38,female-cold,0.7919354838709677,0.8,0.7703103913630228,0.8,26,31,35,0.6332552693208431
39,female-yellow,0.8881481481481482,0.8888888888888888,0.8880383937792358,0.8888888888888888,16,15,45,0.5051051051051052
