word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
miss,pos,True,pos,1.0,0.12110513
siren,pos,True,pos,1.0,0.3016494
mare,pos,True,pos,1.0,0.411502
headmistress,pos,True,pos,1.0,0.47839937
empress,pos,True,pos,1.0,0.526541
mum,pos,True,pos,1.0,0.5553454
stepsister,pos,True,pos,1.0,0.5707037
vamp,pos,True,pos,1.0,0.57975507
diva,pos,True,pos,1.0,0.6017779
madam,pos,True,pos,1.0,0.6099759
mistress,pos,True,pos,1.0,0.6217788
maid,pos,True,pos,1.0,0.6519992
housewife,pos,True,pos,1.0,0.6597205
daughter,pos,True,pos,1.0,0.68838304
chairman,neg,True,neg,1.0,0.031639103
ram,neg,True,neg,1.0,0.1254914
webmaster,neg,True,neg,1.0,0.1426968
junior,neg,False,pos,1.0,0.15333039
neurobiologist,neg,False,pos,1.0,0.15726733
bull,neg,True,neg,1.0,0.16833793
scorer,neg,False,pos,1.0,0.17207041
master,neg,False,pos,1.0,0.18999508
tenor,neg,False,pos,1.0,0.2021019
tiger,neg,True,neg,1.0,0.22209762
tsar,neg,False,pos,1.0,0.23153733
concierge,neg,False,pos,1.0,0.24660595
philosopher,neg,False,pos,1.0,0.24930881
pirate,neg,False,pos,1.0,0.2546126
baritone,neg,False,pos,1.0,0.26826915
orthodontist,neg,False,pos,1.0,0.2744227
valet,neg,True,neg,1.0,0.29383788
boar,neg,True,neg,1.0,0.29980853
friar,neg,False,pos,1.0,0.30540097
stallion,neg,True,neg,1.0,0.31317028
trafficker,neg,False,pos,1.0,0.32134688
cook,neg,False,pos,1.0,0.3304303
emperor,neg,True,neg,1.0,0.3337973
masseur,neg,False,pos,1.0,0.33939236
heir,neg,True,neg,1.0,0.35998386
policeman,neg,True,neg,1.0,0.3769716
millionaire,neg,False,pos,1.0,0.37805545
hitchhiker,neg,False,pos,1.0,0.39344025
grandfather,neg,True,neg,1.0,0.41464216
