word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
waitress,pos,True,pos,1.0,0.61950463
bitch,pos,True,pos,1.0,0.5594501
witch,pos,True,pos,1.0,0.5897322
superwoman,pos,True,pos,1.0,0.49357143
nymph,pos,True,pos,1.0,0.42540503
girlfriend,pos,True,pos,1.0,0.61896145
sister,pos,True,pos,1.0,0.60465044
temptress,pos,True,pos,1.0,0.62945473
grandmother,pos,True,pos,1.0,0.66047394
niece,pos,True,pos,1.0,0.7034599
lesbian,pos,True,pos,1.0,0.40221906
hostess,pos,True,pos,1.0,0.5883558
aunt,pos,True,pos,1.0,0.657583
concubine,pos,True,pos,1.0,0.5537201
dame,pos,True,pos,1.0,0.55023754
chit,pos,True,pos,1.0,0.28860697
godmother,pos,True,pos,1.0,0.5764404
countess,pos,True,pos,1.0,0.6062105
woman,pos,True,pos,1.0,0.6521315
businesswoman,pos,True,pos,1.0,0.5628376
vixen,pos,True,pos,1.0,0.6608535
widow,pos,True,pos,1.0,0.57279027
ms,pos,True,pos,1.0,0.1562296
bachelorette,pos,True,pos,1.0,0.509131
granny,pos,True,pos,1.0,0.6248804
doll,pos,True,pos,1.0,0.46068487
hen,pos,True,pos,1.0,0.3989211
fisherman,neg,True,neg,1.0,0.2703393
daddy,neg,True,neg,1.0,0.539441
father,neg,True,neg,1.0,0.49017403
communist,neg,False,pos,1.0,0.16557263
separatist,neg,False,pos,1.0,0.17139927
hound,neg,True,neg,1.0,0.33204365
hijacker,neg,False,pos,1.0,0.26750958
king,neg,True,neg,1.0,0.31864312
bondsman,neg,False,pos,1.0,0.22335923
grandpa,neg,True,neg,1.0,0.43613133
socialite,neg,True,neg,1.0,0.61733264
sophomore,neg,False,pos,1.0,0.18546802
headmaster,neg,True,neg,1.0,0.2793961
settler,neg,False,pos,1.0,0.19435388
buck,neg,True,neg,1.0,0.10662362
freelancer,neg,False,pos,1.0,0.25034952
fox,neg,True,neg,1.0,0.32433084
fiance,neg,True,neg,1.0,0.5909932
womanizer,neg,False,pos,1.0,0.48853192
choirmaster,neg,False,pos,1.0,0.30946437
lad,neg,False,pos,1.0,0.4023885
guard,neg,False,pos,1.0,0.15430237
nephew,neg,True,neg,1.0,0.4356148
waiter,neg,True,neg,1.0,0.4355965
boy,neg,True,neg,1.0,0.47898033
baby,neg,True,neg,1.0,0.4618629
federalist,neg,False,pos,1.0,0.12609239
adventurer,neg,False,pos,1.0,0.33664033
psychologist,neg,False,pos,1.0,0.24488576
sir,neg,True,neg,1.0,0.24818996
henchman,neg,False,pos,1.0,0.36233148
human,neg,True,neg,1.0,0.14506353
dancer,neg,True,neg,1.0,0.49981016
businessman,neg,True,neg,1.0,0.30021143
actor,neg,True,neg,1.0,0.3793961
lover,neg,True,neg,1.0,0.61197835
superman,neg,True,neg,1.0,0.29437363
employer,neg,False,pos,1.0,0.21571413
son,neg,True,neg,1.0,0.48694026
kidnapper,neg,False,pos,1.0,0.43697405
imposter,neg,False,pos,1.0,0.34261566
prince,neg,True,neg,1.0,0.47770566
poet,neg,True,neg,1.0,0.37731847
