,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,swim,0.8012158054711247,0.7872340425531915,0.7603696539866754,0.7872340425531915,32,40,47,0.5515755453810934
1,female-yellow,0.9799054373522459,0.9787234042553191,0.9788470454896707,0.9787234042553191,17,18,47,0.49737496546007187
2,female-round,0.7130864197530864,0.8444444444444444,0.7732262382864792,0.8444444444444444,38,45,45,0.7732262382864792
3,female-swim,0.7622271345675601,0.7659574468085106,0.763722557706417,0.7659574468085106,32,33,47,0.5515755453810934
4,female-square,0.8808848553601815,0.8604651162790697,0.8241126070991432,0.8604651162790697,35,41,43,0.7304710793082886
5,wings,0.7969171159029649,0.7547169811320755,0.753142972454848,0.7547169811320755,23,32,53,0.40918390543305294
6,made_of_wood,0.6761363636363636,0.7045454545454546,0.6803967177101504,0.7045454545454546,31,36,44,0.5824242424242424
7,female-used_in_cooking,0.7917638984214139,0.7903225806451613,0.7789235286454418,0.7903225806451613,40,47,62,0.5060088551549652
8,female-lay_eggs,0.8968253968253969,0.8571428571428571,0.8595060853125369,0.8571428571428571,13,18,35,0.4852130325814536
9,hot,0.8195041174364482,0.8070175438596491,0.7820382416715949,0.8070175438596491,40,49,57,0.5787665038885874
10,square,0.8982558139534884,0.8837209302325582,0.861169837914024,0.8837209302325582,35,40,43,0.7304710793082886
11,female-red,0.819206167662134,0.8032786885245902,0.7954832053192711,0.8032786885245902,35,43,61,0.4183743169398907
12,female-blue,0.8015881095388374,0.803030303030303,0.7971114331187495,0.803030303030303,24,19,66,0.4949494949494949
13,roll,0.8815426997245179,0.8787878787878788,0.8766233766233765,0.8787878787878788,20,22,33,0.45740423098913663
14,cold,0.8332046332046332,0.7837837837837838,0.7256611450159838,0.7837837837837838,27,35,37,0.6157094594594593
15,green,0.9222138310497356,0.9193548387096774,0.9184990125082291,0.9193548387096774,36,39,62,0.4265964450296248
16,female-made_of_wood,0.7870320855614973,0.7954545454545454,0.7868349042262086,0.7954545454545454,31,34,44,0.5824242424242424
17,female-sweet,0.8309399754310163,0.819672131147541,0.8129834907367639,0.819672131147541,36,43,61,0.4380598276153456
18,sweet,0.7363844735661966,0.7213114754098361,0.7004765594534507,0.7213114754098361,36,47,61,0.4380598276153456
19,female-cold,0.6879606879606879,0.7297297297297297,0.6853281853281853,0.7297297297297297,27,33,37,0.6157094594594593
20,female-wheels,0.8106473079249849,0.8157894736842105,0.8125577100646352,0.8157894736842105,28,29,38,0.6251993620414672
21,female-juicy,0.5875626289419393,0.603448275862069,0.5721094293769982,0.603448275862069,34,45,58,0.4332833583208396
22,dangerous,0.9415292353823088,0.9347826086956522,0.9339173165260123,0.9347826086956522,26,29,46,0.40821256038647347
23,female-roll,0.7805527805527805,0.7575757575757576,0.7370223978919632,0.7575757575757576,20,26,33,0.45740423098913663
24,female-dangerous,0.8513978304965164,0.8478260869565217,0.8458070718940284,0.8478260869565217,26,29,46,0.40821256038647347
25,female-green,0.7276029533699213,0.7258064516129032,0.7166281021732225,0.7258064516129032,36,43,62,0.4265964450296248
26,used_in_cooking,0.8032258064516129,0.7741935483870968,0.7465813464235623,0.7741935483870968,40,52,62,0.5060088551549652
27,female-black,0.8775510204081632,0.8775510204081632,0.8775510204081632,0.8775510204081632,31,31,49,0.49030612244897964
28,juicy,0.8087027914614121,0.7931034482758621,0.7833030852994556,0.7931034482758621,34,42,58,0.4332833583208396
29,female-fly,0.790048094709582,0.7924528301886793,0.7909494704073496,0.7924528301886793,18,17,53,0.5253001715265866
30,lay_eggs,0.7614661654135338,0.7428571428571429,0.7467499699627538,0.7428571428571429,13,16,35,0.4852130325814536
31,red,0.8521129326047359,0.8524590163934426,0.8520515571733195,0.8524590163934426,35,36,61,0.4183743169398907
32,fly,0.8490566037735849,0.8490566037735849,0.8490566037735849,0.8490566037735849,18,18,53,0.5253001715265866
33,yellow,0.8747954173486088,0.8085106382978723,0.8116541025118607,0.8085106382978723,17,26,47,0.49737496546007187
34,wheels,0.743859649122807,0.7631578947368421,0.7125506072874493,0.7631578947368421,28,35,38,0.6251993620414672
35,round,0.8787262872628727,0.8888888888888888,0.8758470783787241,0.8888888888888888,38,41,45,0.7732262382864792
36,blue,0.8702408702408704,0.8636363636363636,0.865121806298277,0.8636363636363636,24,27,66,0.4949494949494949
37,black,0.8834586466165414,0.8571428571428571,0.8471478546441066,0.8571428571428571,31,38,49,0.49030612244897964
38,warm,0.8905309250136836,0.873015873015873,0.8495002939447384,0.873015873015873,50,58,63,0.7023458350891979
39,female-wings,0.7406585275619681,0.7358490566037735,0.7280445969125214,0.7358490566037735,23,17,53,0.40918390543305294
40,female-hot,0.8202172096908938,0.8245614035087719,0.8212184424475822,0.8245614035087719,40,42,57,0.5787665038885874
41,female,0.8492080762236349,0.8415841584158416,0.842429460337338,0.8415841584158416,43,49,101,0.4189551030574755
