,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,swim,0.8221565859863732,0.8234042553191487,0.8140800582668135,0.8234042553191487,32.0,36.3,47.0,0.5515755453810935
1,wings,0.9181309893819602,0.9169811320754718,0.9166779920701652,0.9169811320754718,23.0,22.2,53.0,0.40918390543305294
2,made_of_wood,0.8414151164151165,0.8363636363636363,0.8221108361933649,0.8363636363636363,31.0,36.2,44.0,0.5824242424242423
3,hot,0.8557202402000103,0.8491228070175441,0.8367912806189437,0.8491228070175441,40.0,46.4,57.0,0.5787665038885875
4,square,0.8675649656341211,0.8674418604651162,0.8472332285011482,0.8674418604651162,35.0,39.3,43.0,0.7304710793082886
5,roll,0.770265469544707,0.7696969696969698,0.765512011525011,0.7696969696969698,20.0,21.6,33.0,0.4574042309891365
6,cold,0.7624432906038694,0.7756756756756757,0.7409897089439298,0.7756756756756757,27.0,32.7,37.0,0.6157094594594594
7,green,0.8639568205448491,0.8467741935483872,0.8410122746038027,0.8467741935483872,36.0,43.5,62.0,0.4265964450296248
8,sweet,0.8140841881225402,0.8065573770491804,0.8000959719932584,0.8065573770491804,36.0,42.4,61.0,0.4380598276153457
9,dangerous,0.7940929349221172,0.7782608695652175,0.7690149234872363,0.7782608695652175,26.0,32.2,46.0,0.4082125603864736
10,used_in_cooking,0.8579455348801938,0.8548387096774194,0.8497199617156695,0.8548387096774194,40.0,45.0,62.0,0.5060088551549652
11,juicy,0.6636367631917583,0.6672413793103449,0.650689460595488,0.6672413793103449,34.0,42.1,58.0,0.43328335832083964
12,lay_eggs,0.8285258313851855,0.8057142857142857,0.8086565688367777,0.8057142857142857,13.0,16.4,35.0,0.4852130325814536
13,red,0.8090501120373285,0.7967213114754097,0.7895617132072849,0.7967213114754097,35.0,42.4,61.0,0.4183743169398907
14,fly,0.8454819513206535,0.8433962264150944,0.8368597498417791,0.8433962264150944,18.0,13.5,53.0,0.5253001715265865
15,yellow,0.7730978465356964,0.7574468085106384,0.7611283522489454,0.7574468085106384,17.0,20.4,47.0,0.4973749654600719
16,wheels,0.7669658048141019,0.7631578947368421,0.6979526189712948,0.7631578947368421,28.0,36.0,38.0,0.6251993620414672
17,round,0.8747759991946038,0.8666666666666669,0.826163605339757,0.8666666666666669,38.0,43.6,45.0,0.7732262382864793
18,blue,0.7087622899501292,0.6545454545454545,0.6602004368125852,0.6545454545454545,24.0,35.8,66.0,0.4949494949494949
19,black,0.8086841489842691,0.8102040816326532,0.8057314341820645,0.8102040816326532,31.0,34.1,49.0,0.49030612244897964
20,warm,0.8706978183448815,0.8730158730158729,0.8565239369268693,0.8730158730158729,50.0,56.0,63.0,0.7023458350891979
21,female,0.8306527311263853,0.8148514851485148,0.8157309942114773,0.8148514851485148,43.0,52.1,101.0,0.4189551030574755
22,female-yellow,0.8397731017591628,0.8382978723404255,0.8385681687876865,0.8382978723404255,17.0,17.4,47.0,0.4973749654600719
23,female-round,0.8899365750528541,0.8733333333333336,0.8335175148047776,0.8733333333333336,38.0,43.7,45.0,0.7732262382864793
24,female-swim,0.8425221574157746,0.8425531914893616,0.8354714583265522,0.8425531914893616,32.0,35.8,47.0,0.5515755453810935
25,female-square,0.7440820570996408,0.8069767441860464,0.7570898705537629,0.8069767441860464,35.0,40.9,43.0,0.7304710793082886
26,female-used_in_cooking,0.881094829997291,0.8725806451612902,0.8669407789025982,0.8725806451612902,40.0,45.9,62.0,0.5060088551549652
27,female-lay_eggs,0.8267352186488631,0.8142857142857143,0.8166160395183862,0.8142857142857143,13.0,15.3,35.0,0.4852130325814536
28,female-red,0.893981971167251,0.8934426229508198,0.8928888376678066,0.8934426229508198,35.0,36.7,61.0,0.4183743169398907
29,female-blue,0.9379550207136413,0.9272727272727271,0.9283065939705774,0.9272727272727271,24.0,28.4,66.0,0.4949494949494949
30,female-made_of_wood,0.7673159739102252,0.7727272727272727,0.7685514253258817,0.7727272727272727,31.0,32.4,44.0,0.5824242424242423
31,female-sweet,0.8150934432885174,0.7999999999999999,0.7903495064994839,0.7999999999999999,36.0,44.2,61.0,0.4380598276153457
32,female-cold,0.8710534398034397,0.8432432432432432,0.8185712104356174,0.8432432432432432,27.0,32.8,37.0,0.6157094594594594
33,female-wheels,0.877439253213247,0.8526315789473683,0.8300230547283067,0.8526315789473683,28.0,33.6,38.0,0.6251993620414672
34,female-juicy,0.8024691452084263,0.7724137931034483,0.7556249397919894,0.7724137931034483,34.0,44.4,58.0,0.43328335832083964
35,female-roll,0.5304451788147441,0.5545454545454545,0.5340929331548314,0.5545454545454545,20.0,23.9,33.0,0.4574042309891365
36,female-dangerous,0.8486736660663723,0.8478260869565217,0.8470828878592821,0.8478260869565217,26.0,27.2,46.0,0.4082125603864736
37,female-green,0.7730587466843482,0.7709677419354839,0.7662304435073499,0.7709677419354839,36.0,40.8,62.0,0.4265964450296248
38,female-black,0.9030712482723287,0.8918367346938776,0.8875701599766135,0.8918367346938776,31.0,35.5,49.0,0.49030612244897964
39,female-fly,0.8160800951717926,0.8113207547169813,0.812230739107964,0.8113207547169813,18.0,19.2,53.0,0.5253001715265865
40,female-wings,0.7530699998331749,0.7433962264150944,0.7443880351154812,0.7433962264150944,23.0,26.6,53.0,0.40918390543305294
41,female-hot,0.8064248657639108,0.8122807017543859,0.8071161486750824,0.8122807017543859,40.0,42.7,57.0,0.5787665038885875
