word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
sorbet,pos,True,['affording_activity'],0.75,0.6610672
iceberg,pos,False,['impossible'],0.875,0.15627888
garlic,pos,False,"['rare', 'unusual']",0.625,0.70289433
pistachio,pos,False,['impossible'],0.875,0.6144042
grape,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.69025904
kale,pos,False,['rare'],0.625,0.7094842
cottonseed,pos,False,['impossible'],0.7777777777777778,0.43012026
pawpaw,pos,True,['variability_limited'],0.9,0.6730927
chip,pos,False,['impossible'],0.875,0.18176943
papaya,pos,True,['variability_limited'],1.0,0.688284
potato,pos,False,['impossible'],0.7777777777777778,0.6994766
kernel,pos,False,['unusual'],0.7142857142857143,0.30227858
fenugreek,pos,False,['impossible'],0.6666666666666666,0.62864935
gooseberry,pos,True,['affording_activity'],1.0,0.66050065
groundnut,pos,False,['impossible'],0.875,0.44613144
date,pos,True,['variability_limited'],0.5555555555555556,0.04616404
chutney,pos,True,"['variability_limited', 'affording_activity']",0.8571428571428571,0.65240735
jack,pos,False,['impossible'],0.875,0.1635611
cantaloupe,pos,True,"['affording_activity', 'variability_limited']",1.0,0.7014052
corn,pos,True,['variability_limited'],0.75,0.51753193
tomato,pos,True,['variability_limited'],1.0,0.777383
beet,pos,True,['variability_limited'],0.7777777777777778,0.6353257
blueberry,pos,True,['variability_limited'],1.0,0.7401286
goober,pos,False,['impossible'],0.8888888888888888,0.28698438
fruit,pos,True,['typical_of_property'],1.0,0.69790643
mulberry,pos,True,"['variability_limited', 'affording_activity']",0.75,0.56474906
nectarine,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.6956227
soy,pos,False,['impossible'],0.7777777777777778,0.4448785
emperor,pos,False,['impossible'],0.7,0.10453296
cilantro,pos,False,['impossible'],0.7777777777777778,0.69476074
honeydew,pos,True,"['variability_limited', 'affording_activity']",0.875,0.582907
artichoke,pos,False,['unusual'],0.875,0.70311016
veg,pos,True,['variability_limited'],0.7777777777777778,0.50014836
cereal,pos,False,['impossible'],0.625,0.456485
cherry,neg,True,['affording_activity'],1.0,0.5467297
pawpaw,neg,True,['variability_limited'],0.9,0.6730927
cayenne,neg,True,['variability_limited'],0.5714285714285714,0.5961683
sardine,neg,True,['variability_limited'],0.625,0.39799896
beet,neg,True,['variability_limited'],0.7777777777777778,0.6353257
linseed,neg,False,['impossible'],0.8888888888888888,0.47490484
ginger,neg,True,['variability_limited'],0.6666666666666666,0.71985257
tomato,neg,True,['variability_limited'],1.0,0.777383
fruit,neg,True,['typical_of_property'],1.0,0.69790643
cake,neg,False,"['unusual', 'rare']",0.5555555555555556,0.4900705
grain,neg,False,['impossible'],0.875,0.36613816
pomegranate,neg,True,"['affording_activity', 'variability_limited']",1.0,0.69087005
sultana,neg,True,['variability_limited'],0.9,0.5850121
date,neg,True,['variability_limited'],0.5555555555555556,0.04616404
dessert,neg,True,['variability_limited'],0.6363636363636364,0.6187411
pistachio,neg,False,['impossible'],0.875,0.6144042
grape,neg,True,"['affording_activity', 'typical_of_property']",1.0,0.69025904
artichoke,neg,False,['unusual'],0.875,0.70311016
iceberg,neg,False,['impossible'],0.875,0.15627888
goober,neg,False,['impossible'],0.8888888888888888,0.28698438
pepperoni,neg,False,['rare'],0.75,0.49915838
scallop,neg,True,['variability_limited'],0.7777777777777778,0.54451525
pork,neg,True,['variability_limited'],0.8571428571428571,0.49889344
squash,neg,True,['affording_activity'],0.6,0.46683392
