word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
damsel,pos,True,pos,1.0,0.573066
socialite,pos,True,neg,1.0,0.6224826
wife,pos,True,pos,1.0,0.58586586
hematologist,pos,False,pos,1.0,0.25705352
prince,pos,True,neg,1.0,0.4876662
refugee,pos,False,pos,1.0,0.24303909
granddaughter,pos,True,pos,1.0,0.6272804
mother,pos,True,pos,1.0,0.71461254
sow,pos,True,pos,1.0,0.18252045
murderess,pos,True,pos,1.0,0.5611254
bride,pos,True,pos,1.0,0.60622686
widow,pos,True,pos,1.0,0.5635853
headmaster,pos,True,neg,1.0,0.28731337
barmaid,pos,True,pos,1.0,0.6248978
chit,pos,True,pos,1.0,0.26262942
maiden,pos,True,pos,1.0,0.28960234
diva,pos,True,pos,1.0,0.6034496
doll,pos,True,pos,1.0,0.4537854
masseur,pos,False,pos,1.0,0.3286663
angler,pos,False,pos,1.0,0.22785123
lioness,pos,True,pos,1.0,0.52183896
henchman,pos,False,pos,1.0,0.35588482
witch,pos,True,pos,1.0,0.5937958
actress,pos,True,pos,1.0,0.6247585
son,pos,True,neg,1.0,0.473687
concubine,pos,True,pos,1.0,0.51943845
comrade,pos,False,pos,1.0,0.3037701
emperor,pos,True,neg,1.0,0.3241719
tiger,pos,True,neg,1.0,0.25917816
policewoman,pos,True,pos,1.0,0.5500451
dad,pos,True,neg,1.0,0.46165353
sister,pos,True,pos,1.0,0.59513414
groom,pos,True,neg,1.0,0.35604095
flapper,pos,True,pos,1.0,0.5006471
barmaid,neg,True,pos,1.0,0.6248978
aunt,neg,True,pos,1.0,0.64511037
headmaster,neg,True,neg,1.0,0.28731337
siren,neg,True,pos,1.0,0.27682877
masseur,neg,False,pos,1.0,0.3286663
prince,neg,True,neg,1.0,0.4876662
heroine,neg,True,pos,1.0,0.68348986
refugee,neg,False,pos,1.0,0.24303909
ballerina,neg,True,pos,1.0,0.5829375
granddaughter,neg,True,pos,1.0,0.6272804
senator,neg,False,pos,1.0,0.29565865
socialite,neg,True,neg,1.0,0.6224826
bitch,neg,True,pos,1.0,0.53355914
buck,neg,True,neg,1.0,0.13501842
sister,neg,True,pos,1.0,0.59513414
niece,neg,True,pos,1.0,0.68631566
countess,neg,True,pos,1.0,0.59870446
matriarch,neg,True,pos,1.0,0.6081983
girl,neg,True,pos,1.0,0.6999553
superman,neg,True,neg,1.0,0.2900036
fox,neg,True,neg,1.0,0.365022
murderer,neg,True,neg,1.0,0.4088527
ms,neg,True,pos,1.0,0.13628714
concubine,neg,True,pos,1.0,0.51943845
