word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
pulley,pos,True,['variability_limited'],0.625,0.5360931
trumpet,pos,False,['unusual'],0.75,0.29943976
bookcase,pos,True,['typical_of_property'],1.0,0.56356764
handrail,pos,True,['variability_limited'],0.875,0.64038503
harp,pos,True,['variability_limited'],1.0,0.40901452
dowel,pos,True,['variability_limited'],1.0,0.6408563
oar,pos,True,['variability_limited'],0.75,0.5658702
spear,pos,True,['variability_limited'],1.0,0.42279214
armrest,pos,True,['variability_limited'],0.625,0.47298405
arrow,pos,True,['variability_limited'],1.0,0.44595918
spindle,pos,True,"['variability_limited', 'typical_of_property']",0.7777777777777778,0.506745
eyelet,pos,False,['unusual'],0.75,0.5074558
joist,pos,True,['variability_limited'],0.875,0.5800933
deal,pos,False,['creative'],0.5555555555555556,0.06916339
lath,pos,True,['variability_limited'],0.8888888888888888,0.57917386
houseboat,pos,True,['variability_limited'],1.0,0.42998832
rafter,pos,True,"['variability_limited', 'affording_activity']",0.875,0.542789
chair,pos,True,['typical_of_property'],0.875,0.36969045
boat,pos,True,"['typical_of_property', 'variability_limited']",0.6666666666666666,0.48089367
flute,pos,True,['variability_limited'],1.0,0.468685
pencil,pos,True,['typical_of_property'],0.9,0.45757934
oak,pos,True,['affording_activity'],1.0,0.50890034
saw,pos,False,['unusual'],0.7142857142857143,0.1287859
hutch,pos,True,"['affording_activity', 'variability_limited']",0.6666666666666666,0.47602397
club,pos,False,['typical_of_concept'],0.625,0.18732876
barrel,pos,True,"['affording_activity', 'variability_limited']",0.875,0.30939263
screw,pos,True,['variability_limited'],0.5555555555555556,0.44123092
soffit,pos,True,['variability_limited'],1.0,0.5577656
pine,pos,True,['typical_of_property'],0.8888888888888888,0.4617443
bass,pos,True,['variability_limited'],0.5555555555555556,0.35065904
trowel,pos,False,['rare'],0.75,0.50781673
washtub,pos,True,['variability_limited'],0.75,0.6164867
rod,pos,True,['variability_limited'],1.0,0.6089633
spade,pos,True,['variability_limited'],0.875,0.43272543
bow,pos,True,['variability_limited'],1.0,0.4173739
plank,pos,True,"['affording_activity', 'typical_of_property']",0.875,0.42881507
roof,pos,True,['variability_limited'],0.875,0.4897825
bridge,pos,True,['variability_limited'],0.625,0.4021672
pedal,pos,True,['variability_limited'],0.5714285714285714,0.47012758
blade,pos,True,['variability_limited'],0.6666666666666666,0.5404827
fence,pos,True,"['typical_of_property', 'variability_limited']",1.0,0.4080077
trestle,pos,True,['variability_limited'],1.0,0.49820298
windshield,pos,False,"['rare', 'unusual']",0.625,0.45589787
window,pos,True,['variability_limited'],0.8571428571428571,0.4234139
strap,pos,False,"['unusual', 'impossible']",0.5555555555555556,0.4934006
clapboard,pos,True,"['typical_of_property', 'variability_limited', 'affording_activity']",0.8333333333333334,0.42881083
rake,pos,True,['variability_limited'],0.875,0.3241157
stool,neg,True,['variability_limited'],1.0,0.47908854
pulley,neg,True,['variability_limited'],0.625,0.5360931
fir,neg,True,"['typical_of_property', 'affording_activity']",0.8571428571428571,0.37959418
trumpet,neg,False,['unusual'],0.75,0.29943976
bookcase,neg,True,['typical_of_property'],1.0,0.56356764
lumber,neg,True,['affording_activity'],1.0,0.4267071
handrail,neg,True,['variability_limited'],0.875,0.64038503
harp,neg,True,['variability_limited'],1.0,0.40901452
corkscrew,neg,True,['variability_limited'],0.75,0.44821623
dowel,neg,True,['variability_limited'],1.0,0.6408563
oar,neg,True,['variability_limited'],0.75,0.5658702
spear,neg,True,['variability_limited'],1.0,0.42279214
armrest,neg,True,['variability_limited'],0.625,0.47298405
arrow,neg,True,['variability_limited'],1.0,0.44595918
spindle,neg,True,"['variability_limited', 'typical_of_property']",0.7777777777777778,0.506745
eyelet,neg,False,['unusual'],0.75,0.5074558
plywood,neg,True,['typical_of_property'],1.0,0.56343013
saxophone,neg,False,"['rare', 'unusual']",1.0,0.3472451
lath,neg,True,['variability_limited'],0.8888888888888888,0.57917386
button,neg,True,['variability_limited'],0.875,0.35278302
houseboat,neg,True,['variability_limited'],1.0,0.42998832
kayak,neg,True,['variability_limited'],1.0,0.4769361
rafter,neg,True,"['variability_limited', 'affording_activity']",0.875,0.542789
chair,neg,True,['typical_of_property'],0.875,0.36969045
holster,neg,False,['unusual'],0.875,0.3882409
flute,neg,True,['variability_limited'],1.0,0.468685
pencil,neg,True,['typical_of_property'],0.9,0.45757934
laptop,neg,False,"['creative', 'impossible']",0.625,0.3033268
toothpick,neg,True,['variability_limited'],0.8571428571428571,0.5464795
oak,neg,True,['affording_activity'],1.0,0.50890034
paddle,neg,True,['variability_limited'],0.75,0.55525875
saw,neg,False,['unusual'],0.7142857142857143,0.1287859
tray,neg,True,['variability_limited'],0.8571428571428571,0.5225125
cannon,neg,False,"['impossible', 'unusual']",0.5555555555555556,0.36823305
barrel,neg,True,"['affording_activity', 'variability_limited']",0.875,0.30939263
soffit,neg,True,['variability_limited'],1.0,0.5577656
wheel,neg,True,['variability_limited'],0.625,0.39688227
pine,neg,True,['typical_of_property'],0.8888888888888888,0.4617443
bass,neg,True,['variability_limited'],0.5555555555555556,0.35065904
date,neg,False,['impossible'],1.0,0.06613561
trowel,neg,False,['rare'],0.75,0.50781673
washtub,neg,True,['variability_limited'],0.75,0.6164867
rod,neg,True,['variability_limited'],1.0,0.6089633
spade,neg,True,['variability_limited'],0.875,0.43272543
bow,neg,True,['variability_limited'],1.0,0.4173739
plank,neg,True,"['affording_activity', 'typical_of_property']",0.875,0.42881507
footrest,neg,True,['variability_limited'],0.6666666666666666,0.62674916
ladder,neg,True,['variability_limited'],0.875,0.44476014
pedal,neg,True,['variability_limited'],0.5714285714285714,0.47012758
board,neg,True,['typical_of_property'],0.8571428571428571,0.18675773
blade,neg,True,['variability_limited'],0.6666666666666666,0.5404827
table,neg,True,['typical_of_property'],0.875,0.36929223
fence,neg,True,"['typical_of_property', 'variability_limited']",1.0,0.4080077
trestle,neg,True,['variability_limited'],1.0,0.49820298
windshield,neg,False,"['rare', 'unusual']",0.625,0.45589787
window,neg,True,['variability_limited'],0.8571428571428571,0.4234139
strap,neg,False,"['unusual', 'impossible']",0.5555555555555556,0.4934006
clapboard,neg,True,"['typical_of_property', 'variability_limited', 'affording_activity']",0.8333333333333334,0.42881083
anchor,neg,False,['rare'],0.7777777777777778,0.24329087
rake,neg,True,['variability_limited'],0.875,0.3241157
