,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-round,0.18055555555555555,0.08888888888888889,0.059134641816482494,0.08888888888888889,38,5,45,0.7732262382864792
1,female-lay_eggs,0.10783410138248849,0.2571428571428571,0.15194805194805194,0.2571428571428571,13,31,35,0.4852130325814536
2,wheels,0.03289473684210526,0.10526315789473684,0.05012531328320802,0.10526315789473684,28,6,38,0.6251993620414672
3,fly,0.10654827968923418,0.3018867924528302,0.15750615258408532,0.3018867924528302,18,51,53,0.5253001715265866
4,female-dangerous,0.14145868242349416,0.15217391304347827,0.14130950661356553,0.15217391304347827,26,17,46,0.40821256038647347
5,female-green,0.1841325196163906,0.1774193548387097,0.17506484349424595,0.1774193548387097,36,25,62,0.4265964450296248
6,female-yellow,0.17253136933987995,0.23404255319148937,0.1627739561670133,0.23404255319148937,17,39,47,0.49737496546007187
7,female-cold,0.049140049140049144,0.16216216216216217,0.07542426147077311,0.16216216216216217,27,4,37,0.6157094594594593
8,square,0.005167958656330749,0.023255813953488372,0.008456659619450316,0.023255813953488372,35,7,43,0.7304710793082886
9,swim,0.09321175278622086,0.10638297872340426,0.08201160541586074,0.10638297872340426,32,12,47,0.5515755453810934
10,warm,0.10728982951205174,0.09523809523809523,0.057701805741269444,0.09523809523809523,50,9,63,0.7023458350891979
11,dangerous,0.12491373360938576,0.13043478260869565,0.1238471673254282,0.13043478260869565,26,18,46,0.40821256038647347
12,yellow,0.3174692049272117,0.2978723404255319,0.24288052373158756,0.2978723404255319,17,38,47,0.49737496546007187
13,green,0.10425432445067788,0.11290322580645161,0.1038819026790596,0.11290322580645161,36,23,62,0.4265964450296248
14,black,0.10886854741896758,0.10204081632653061,0.09680272108843539,0.10204081632653061,31,17,49,0.49030612244897964
15,wings,0.17631310555838858,0.20754716981132076,0.1794093519278097,0.20754716981132076,23,37,53,0.40918390543305294
16,female-hot,0.038901601830663615,0.10526315789473684,0.05680868838763577,0.10526315789473684,40,11,57,0.5787665038885874
17,female-made_of_wood,0.14512310606060605,0.11363636363636363,0.10493305144467935,0.11363636363636363,31,12,44,0.5824242424242424
18,made_of_wood,0.17962519936204144,0.20454545454545456,0.1307751601869249,0.20454545454545456,31,6,44,0.5824242424242424
19,hot,0.02711323763955343,0.07017543859649122,0.03911417888984758,0.07017543859649122,40,13,57,0.5787665038885874
20,female-black,0.17428107606679033,0.16326530612244897,0.1527930321064596,0.16326530612244897,31,16,49,0.49030612244897964
21,female-roll,0.10881542699724518,0.12121212121212122,0.1066331517944421,0.12121212121212122,20,11,33,0.45740423098913663
22,sweet,0.2218250544393771,0.22950819672131148,0.2081811508775052,0.22950819672131148,36,19,61,0.4380598276153456
23,female-wings,0.20326214665837308,0.24528301886792453,0.20544458584629008,0.24528301886792453,23,39,53,0.40918390543305294
24,female-juicy,0.15084542670749568,0.15517241379310345,0.14535176525001284,0.15517241379310345,34,21,58,0.4332833583208396
25,female-red,0.1510018214936248,0.14754098360655737,0.14524942711087607,0.14754098360655737,35,25,61,0.4183743169398907
26,used_in_cooking,0.15137995025072057,0.14516129032258066,0.1311183076081928,0.14516129032258066,40,19,62,0.5060088551549652
27,female-wheels,0.10002016535591852,0.07894736842105263,0.06681985629354052,0.07894736842105263,28,9,38,0.6251993620414672
28,female-sweet,0.2555313538920096,0.2459016393442623,0.23736927642736008,0.2459016393442623,36,22,61,0.4380598276153456
29,female-blue,0.15041322314049585,0.22727272727272727,0.15289749658032437,0.22727272727272727,24,55,66,0.4949494949494949
30,roll,0.23316498316498316,0.24242424242424243,0.21135869411731487,0.24242424242424243,20,9,33,0.45740423098913663
31,female-fly,0.28465955701394585,0.2830188679245283,0.2008647798742138,0.2830188679245283,18,46,53,0.5253001715265866
32,female-used_in_cooking,0.14235624123422158,0.16129032258064516,0.12957441040932502,0.16129032258064516,40,16,62,0.5060088551549652
33,lay_eggs,0.23714285714285716,0.2857142857142857,0.2020425741355974,0.2857142857142857,13,30,35,0.4852130325814536
34,red,0.17461500248385495,0.16393442622950818,0.16708344910623318,0.16393442622950818,35,28,61,0.4183743169398907
35,cold,0.049140049140049144,0.16216216216216217,0.07542426147077311,0.16216216216216217,27,4,37,0.6157094594594593
36,female-swim,0.05728314238952537,0.14893617021276595,0.08274231678486997,0.14893617021276595,32,8,47,0.5515755453810934
37,female,0.27086400947787087,0.26732673267326734,0.2562125006826924,0.26732673267326734,43,65,101,0.4189551030574755
38,round,0.2494569757727652,0.08888888888888889,0.08888888888888889,0.08888888888888889,38,7,45,0.7732262382864792
39,female-square,0.023255813953488372,0.11627906976744186,0.03875968992248062,0.11627906976744186,35,3,43,0.7304710793082886
40,juicy,0.18297836375929682,0.1724137931034483,0.1724137931034483,0.1724137931034483,34,24,58,0.4332833583208396
41,blue,0.23116883116883116,0.2727272727272727,0.1944055944055944,0.2727272727272727,24,56,66,0.4949494949494949
