,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.21374700246524742,0.2241379310344828,0.20361471866953057,0.2241379310344828,34.0,18.6,58.0,0.43328335832083964
1,wings,0.30316090471276225,0.2941176470588235,0.2899189611184496,0.2941176470588235,22.0,30.6,51.0,0.4122549019607843
2,red,0.1544669882869204,0.15517241379310345,0.14796484962213766,0.15517241379310345,34.0,21.8,58.0,0.43328335832083964
3,made_of_wood,0.08395618240779532,0.08888888888888889,0.07137437854904456,0.08888888888888889,31.0,12.0,45.0,0.5619883040935674
4,dangerous,0.13695351258153193,0.13333333333333333,0.13376216394524162,0.13333333333333333,25.0,20.6,45.0,0.39682539682539686
5,female,0.24108667024990496,0.23958333333333331,0.22706669049603492,0.23958333333333331,40.0,62.4,96.0,0.42982456140350866
6,cold,0.13367346938775507,0.1142857142857143,0.08672048672048671,0.1142857142857143,26.0,7.0,35.0,0.6332552693208431
7,black,0.18853649151968482,0.16326530612244894,0.1570384085656208,0.16326530612244894,32.0,16.0,49.0,0.5159989921894683
8,yellow,0.23555555555555557,0.28888888888888886,0.1902894491129785,0.28888888888888886,16.0,40.0,45.0,0.5051051051051053
9,hot,0.11120537613206691,0.12280701754385966,0.09125503150510224,0.12280701754385966,40.0,12.8,57.0,0.5787665038885875
10,used_in_cooking,0.1267162974891323,0.11666666666666667,0.10539366646881891,0.11666666666666667,40.0,18.0,60.0,0.5333333333333333
11,warm,0.14968007948335818,0.09836065573770493,0.076407653383714,0.09836065573770493,48.0,10.6,61.0,0.6930365468491502
12,blue,0.19741022557689225,0.2272727272727273,0.16900616538418287,0.22727272727272735,23.0,53.4,66.0,0.5140394773422298
13,juicy,0.17524376925756238,0.16363636363636364,0.168198321626464,0.16363636363636364,32.0,27.6,55.0,0.4280041797283177
14,square,0.11784977148754239,0.09523809523809523,0.05933182759269715,0.09523809523809523,34.0,5.6,42.0,0.7243107769423559
15,wheels,0.18273809523809528,0.16666666666666669,0.12324238906088747,0.16666666666666669,26.0,6.6,36.0,0.6057347670250895
16,swim,0.047276069518716574,0.09090909090909093,0.057218144174665905,0.09090909090909093,30.0,10.4,44.0,0.5528255528255529
17,roll,0.19274151774151776,0.18181818181818185,0.17714285714285719,0.18181818181818185,20.0,12.4,33.0,0.4574042309891365
18,lay_eggs,0.2660637708190546,0.3030303030303031,0.21299339453848815,0.3030303030303031,12.0,28.8,33.0,0.4949494949494949
19,green,0.1592889187036183,0.21311475409836061,0.1702540082867952,0.21311475409836061,35.0,15.8,61.0,0.4183743169398907
20,fly,0.18376201151665053,0.2653061224489796,0.17158704802686833,0.2653061224489796,17.0,43.0,49.0,0.5159989921894683
21,round,0.004399748585795097,0.023255813953488365,0.007399577167019026,0.023255813953488365,36.0,6.0,43.0,0.7630261995878715
22,female-black,0.1786994367639529,0.14285714285714282,0.14785714285714288,0.14285714285714282,32.0,18.0,49.0,0.5159989921894683
23,female-cold,0.13571693415964828,0.14285714285714282,0.09330827067669172,0.14285714285714282,26.0,5.6,35.0,0.6332552693208431
24,female-blue,0.20350020350020345,0.22727272727272724,0.1710701547256571,0.22727272727272735,23.0,53.2,66.0,0.5140394773422298
25,female-wings,0.20085988622753326,0.23529411764705882,0.2014175977696076,0.23529411764705882,22.0,36.6,51.0,0.4122549019607843
26,female-wheels,0.019841269841269837,0.055555555555555566,0.029239766081871336,0.055555555555555566,26.0,8.0,36.0,0.6057347670250895
27,female-juicy,0.15540806124821474,0.14545454545454548,0.1472083295717854,0.14545454545454548,32.0,24.0,55.0,0.4280041797283177
28,female-lay_eggs,0.2441206265554091,0.2424242424242425,0.20504207378512165,0.2424242424242425,12.0,25.0,33.0,0.4949494949494949
29,female-roll,0.13031934249325552,0.15151515151515155,0.1300226204250972,0.15151515151515155,20.0,10.4,33.0,0.4574042309891365
30,female-yellow,0.22070803270803271,0.22222222222222227,0.18494472210397603,0.22222222222222227,16.0,34.2,45.0,0.5051051051051053
31,female-sweet,0.08252158609690372,0.10344827586206898,0.08799742217984709,0.10344827586206898,34.0,20.0,58.0,0.43328335832083964
32,female-green,0.18828442284008898,0.19672131147540986,0.18351527064531545,0.19672131147540986,35.0,21.8,61.0,0.4183743169398907
33,female-made_of_wood,0.12437297179944237,0.11111111111111113,0.0976410063366585,0.11111111111111113,31.0,12.4,45.0,0.5619883040935674
34,female-round,0.14749082007343942,0.09302325581395346,0.05557773459971116,0.09302325581395346,36.0,4.6,43.0,0.7630261995878715
35,female-dangerous,0.07062849431270482,0.06666666666666667,0.06805006587615284,0.06666666666666667,25.0,20.8,45.0,0.39682539682539686
36,female-swim,0.11497326203208555,0.13636363636363633,0.10037878787878787,0.13636363636363633,30.0,10.0,44.0,0.5528255528255529
37,female-square,0.04769463340891911,0.023809523809523808,0.023255813953488365,0.023809523809523808,34.0,8.0,42.0,0.7243107769423559
38,female-red,0.12273820950274734,0.15517241379310345,0.12915296397249026,0.15517241379310345,34.0,17.8,58.0,0.43328335832083964
39,female-fly,0.24620988497497698,0.2653061224489796,0.19215230193710875,0.2653061224489796,17.0,41.4,49.0,0.5159989921894683
