word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
peacock,pos,True,neg,1.0,0.38282156
businesswoman,pos,True,pos,1.0,0.55031693
granddaughter,pos,True,pos,1.0,0.609035
wench,pos,True,pos,1.0,0.5922527
concubine,pos,True,pos,1.0,0.54739016
superwoman,pos,True,pos,1.0,0.49257186
ballerina,pos,True,pos,1.0,0.5902591
godmother,pos,True,pos,1.0,0.5620628
separatist,pos,False,pos,1.0,0.17138664
courtesan,pos,True,pos,1.0,0.65940577
stepmother,pos,True,pos,1.0,0.54897654
lass,pos,True,pos,1.0,0.6552223
newcomer,pos,False,pos,1.0,0.24220456
soprano,pos,True,pos,1.0,0.49404436
stallion,pos,True,neg,1.0,0.31059662
manager,pos,True,neg,1.0,0.11242936
minx,pos,True,pos,1.0,0.7173102
princess,pos,True,pos,1.0,0.6761457
grandfather,pos,True,neg,1.0,0.40015316
housemaid,pos,True,pos,1.0,0.5809312
barmaid,pos,True,pos,1.0,0.6257509
kinsman,pos,False,pos,1.0,0.29096913
countess,pos,True,pos,1.0,0.61167014
chairman,pos,True,neg,1.0,0.038373895
maiden,pos,True,pos,1.0,0.29818523
cow,pos,True,pos,1.0,0.35998312
mrs,pos,True,pos,1.0,0.4317938
comedienne,pos,True,pos,1.0,0.55774474
founder,pos,False,pos,1.0,0.04228397
grandson,pos,True,neg,1.0,0.42513353
refugee,pos,False,pos,1.0,0.22343993
handmaid,pos,True,pos,1.0,0.5479938
mother,pos,True,pos,1.0,0.67896533
mum,pos,True,pos,1.0,0.5309037
chit,pos,True,pos,1.0,0.28424212
lifeguard,pos,False,pos,1.0,0.20709161
nymph,pos,True,pos,1.0,0.4424028
goddess,pos,True,pos,1.0,0.59070694
grandma,pos,True,pos,1.0,0.5695133
employer,pos,False,pos,1.0,0.19271825
tomboy,pos,True,pos,1.0,0.6017861
policewoman,pos,True,pos,1.0,0.54216754
boyfriend,pos,True,neg,1.0,0.5833547
mom,pos,True,pos,1.0,0.54491657
batman,pos,True,neg,1.0,0.28485367
bitch,pos,True,pos,1.0,0.53631955
witch,pos,True,pos,1.0,0.6066538
skirt,neg,True,pos,1.0,0.3639829
peacock,neg,True,neg,1.0,0.38282156
empress,neg,True,pos,1.0,0.54014975
businesswoman,neg,True,pos,1.0,0.55031693
granddaughter,neg,True,pos,1.0,0.609035
enchantress,neg,True,pos,1.0,0.6438407
grandmother,neg,True,pos,1.0,0.6330634
wench,neg,True,pos,1.0,0.5922527
concubine,neg,True,pos,1.0,0.54739016
siren,neg,True,pos,1.0,0.27431014
superwoman,neg,True,pos,1.0,0.49257186
waitress,neg,True,pos,1.0,0.61229205
ballerina,neg,True,pos,1.0,0.5902591
courtesan,neg,True,pos,1.0,0.65940577
sister,neg,True,pos,1.0,0.5728938
lass,neg,True,pos,1.0,0.6552223
newcomer,neg,False,pos,1.0,0.24220456
godfather,neg,False,pos,1.0,0.3159503
soprano,neg,True,pos,1.0,0.49404436
hematologist,neg,False,pos,1.0,0.24966598
manager,neg,True,neg,1.0,0.11242936
bachelorette,neg,True,pos,1.0,0.4918904
minx,neg,True,pos,1.0,0.7173102
princess,neg,True,pos,1.0,0.6761457
housemaid,neg,True,pos,1.0,0.5809312
barmaid,neg,True,pos,1.0,0.6257509
kinsman,neg,False,pos,1.0,0.29096913
miss,neg,True,pos,1.0,0.08925443
countess,neg,True,pos,1.0,0.61167014
duchess,neg,True,pos,1.0,0.52933943
lassie,neg,True,pos,1.0,0.5848642
vixen,neg,True,pos,1.0,0.67183316
chairwoman,neg,True,pos,1.0,0.27706861
maiden,neg,True,pos,1.0,0.29818523
lady,neg,True,pos,1.0,0.6603435
mrs,neg,True,pos,1.0,0.4317938
molly,neg,True,pos,1.0,0.3943707
founder,neg,False,pos,1.0,0.04228397
grandson,neg,True,neg,1.0,0.42513353
refugee,neg,False,pos,1.0,0.22343993
landlady,neg,True,pos,1.0,0.6057888
handmaid,neg,True,pos,1.0,0.5479938
mother,neg,True,pos,1.0,0.67896533
mum,neg,True,pos,1.0,0.5309037
stepsister,neg,True,pos,1.0,0.5395777
chit,neg,True,pos,1.0,0.28424212
granny,neg,True,pos,1.0,0.61816514
lifeguard,neg,False,pos,1.0,0.20709161
nymph,neg,True,pos,1.0,0.4424028
goddess,neg,True,pos,1.0,0.59070694
tigress,neg,True,pos,1.0,0.43871316
grandma,neg,True,pos,1.0,0.5695133
prisoner,neg,False,pos,1.0,0.2761454
employer,neg,False,pos,1.0,0.19271825
tomboy,neg,True,pos,1.0,0.6017861
masseuse,neg,True,pos,1.0,0.38184953
policewoman,neg,True,pos,1.0,0.54216754
sculptor,neg,True,neg,1.0,0.306873
ms,neg,True,pos,1.0,0.1581919
heroine,neg,True,pos,1.0,0.6788994
boyfriend,neg,True,neg,1.0,0.5833547
mom,neg,True,pos,1.0,0.54491657
bitch,neg,True,pos,1.0,0.53631955
witch,neg,True,pos,1.0,0.6066538
