word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
ms,pos,True,pos,1.0,0.16630986
spokeswoman,pos,True,pos,1.0,0.22802785
maiden,pos,True,pos,1.0,0.29769564
doe,pos,True,pos,1.0,0.34373233
amazon,pos,True,pos,1.0,0.3552944
ewe,pos,True,pos,1.0,0.36868683
molly,pos,True,pos,1.0,0.3899928
hen,pos,True,pos,1.0,0.40647653
tigress,pos,True,pos,1.0,0.45272326
superwoman,pos,True,pos,1.0,0.4906521
bachelorette,pos,True,pos,1.0,0.5023148
mommy,pos,True,pos,1.0,0.52371705
empress,pos,True,pos,1.0,0.53353995
stepsister,pos,True,pos,1.0,0.5348651
concubine,pos,True,pos,1.0,0.53870904
godmother,pos,True,pos,1.0,0.5422808
missus,pos,True,pos,1.0,0.55006576
businesswoman,pos,True,pos,1.0,0.5628965
wife,pos,True,pos,1.0,0.5678974
noblewoman,pos,True,pos,1.0,0.57454395
damsel,pos,True,pos,1.0,0.57723695
wench,pos,True,pos,1.0,0.57927525
lassie,pos,True,pos,1.0,0.58596134
vamp,pos,True,pos,1.0,0.5869989
madam,pos,True,pos,1.0,0.5872721
stepdaughter,pos,True,pos,1.0,0.58964825
tomboy,pos,True,pos,1.0,0.5974741
governess,pos,True,pos,1.0,0.6016962
bride,pos,True,pos,1.0,0.60423255
diva,pos,True,pos,1.0,0.6085612
countess,pos,True,pos,1.0,0.61291325
waitress,pos,True,pos,1.0,0.61686885
chairman,neg,True,neg,1.0,0.03523381
pioneer,neg,False,pos,1.0,0.14315401
communist,neg,False,pos,1.0,0.16501386
bassist,neg,False,pos,1.0,0.1726906
sophomore,neg,False,pos,1.0,0.19689426
surveyor,neg,False,pos,1.0,0.20227946
genius,neg,False,pos,1.0,0.23354201
psychologist,neg,False,pos,1.0,0.24231935
tiger,neg,True,neg,1.0,0.24927257
fisherman,neg,True,neg,1.0,0.26904672
mister,neg,True,neg,1.0,0.27332577
baritone,neg,False,pos,1.0,0.27943322
countertenor,neg,False,pos,1.0,0.28957292
hero,neg,True,neg,1.0,0.3084055
boar,neg,True,neg,1.0,0.33237472
millionaire,neg,False,pos,1.0,0.34223005
groom,neg,True,neg,1.0,0.3578012
hermit,neg,False,pos,1.0,0.3814208
