word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
skirt,pos,True,pos,1.0,0.35059392
chairwoman,pos,True,pos,1.0,0.27629355
lass,pos,True,pos,1.0,0.66608924
lioness,pos,True,pos,1.0,0.5201878
girl,pos,True,pos,1.0,0.6815344
gal,pos,True,pos,1.0,0.64332914
daughter,pos,True,pos,1.0,0.6579151
niece,pos,True,pos,1.0,0.66265583
heroine,pos,True,pos,1.0,0.6846879
aunt,pos,True,pos,1.0,0.613903
cow,pos,True,pos,1.0,0.36680168
headmistress,pos,True,pos,1.0,0.49665675
showgirl,pos,True,pos,1.0,0.5912446
dame,pos,True,pos,1.0,0.5719245
mom,pos,True,pos,1.0,0.5467244
minx,pos,True,pos,1.0,0.71448225
cinderella,pos,True,pos,1.0,0.30076778
lesbian,pos,True,pos,1.0,0.38456014
vixen,pos,True,pos,1.0,0.6745251
matriarch,pos,True,pos,1.0,0.5987239
actress,pos,True,pos,1.0,0.62419504
mademoiselle,pos,True,pos,1.0,0.60181534
handmaiden,pos,True,pos,1.0,0.41854444
queen,pos,True,pos,1.0,0.6046237
chambermaid,pos,True,pos,1.0,0.5363414
ballerina,pos,True,pos,1.0,0.584737
girlfriend,pos,True,pos,1.0,0.57840204
duchess,pos,True,pos,1.0,0.5339612
sister,pos,True,pos,1.0,0.5768913
woman,pos,True,pos,1.0,0.6586818
grandmother,pos,True,pos,1.0,0.6178172
mistress,pos,True,pos,1.0,0.5867368
begum,pos,True,pos,1.0,0.48460907
comedienne,pos,True,pos,1.0,0.56535333
masseuse,pos,True,pos,1.0,0.3950565
coquette,pos,True,pos,1.0,0.6563729
mum,pos,True,pos,1.0,0.5298102
landlady,pos,True,pos,1.0,0.61159503
handmaid,pos,True,pos,1.0,0.54027796
nun,pos,True,pos,1.0,0.5502334
cyprian,pos,True,pos,1.0,oov
lady,pos,True,pos,1.0,0.6762817
sow,pos,True,pos,1.0,0.18622223
maid,pos,True,pos,1.0,0.64280254
dowager,pos,True,pos,1.0,0.5871083
seductress,pos,True,pos,1.0,0.65975755
housemaid,pos,True,pos,1.0,0.5887809
sidekick,neg,False,pos,1.0,0.4180628
poet,neg,True,neg,1.0,0.39194712
pirate,neg,False,pos,1.0,0.25251606
daddy,neg,True,neg,1.0,0.5059506
manager,neg,True,neg,1.0,0.116935976
kidnapper,neg,False,pos,1.0,0.4351432
stepfather,neg,True,neg,1.0,0.43307412
junior,neg,False,pos,1.0,0.15279487
orthodontist,neg,False,pos,1.0,0.27269223
human,neg,True,neg,1.0,0.17140454
settler,neg,False,pos,1.0,0.19839439
employer,neg,False,pos,1.0,0.20384729
trafficker,neg,False,pos,1.0,0.3141956
macho,neg,False,pos,1.0,0.28849894
businessman,neg,True,neg,1.0,0.27803633
scorer,neg,False,pos,1.0,0.17910288
grandpa,neg,True,neg,1.0,0.40690467
refugee,neg,False,pos,1.0,0.23529083
baby,neg,True,neg,1.0,0.4498421
godfather,neg,False,pos,1.0,0.2981657
tsar,neg,False,pos,1.0,0.24647889
suitor,neg,True,neg,1.0,0.40744078
son,neg,True,neg,1.0,0.44497958
friar,neg,False,pos,1.0,0.3483572
choirmaster,neg,False,pos,1.0,0.3369916
grandfather,neg,True,neg,1.0,0.38046816
waiter,neg,True,neg,1.0,oov
