,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,hot,0.8964873085144276,0.887719298245614,0.8804756895059235,0.887719298245614,40.0,45.4,57.0,0.5787665038885875
1,round,0.7889352720450281,0.8204545454545455,0.8001221585432111,0.8204545454545455,37.0,39.9,44.0,0.7682379349046017
2,juicy,0.6452976795193208,0.6517241379310346,0.6349764624658166,0.6517241379310346,34.0,42.0,58.0,0.43328335832083964
3,used_in_cooking,0.6879928974135529,0.6983870967741935,0.6877532719621839,0.6983870967741935,40.0,45.1,62.0,0.5060088551549652
4,wheels,0.7869030950455097,0.7710526315789474,0.712880136982429,0.7710526315789474,28.0,35.7,38.0,0.6251993620414672
5,black,0.9529175306486231,0.9489795918367345,0.9480132000352588,0.9489795918367345,31.0,33.5,49.0,0.49030612244897964
6,fly,0.6877232946109455,0.7018867924528301,0.6655713011833144,0.7018867924528301,18.0,8.4,53.0,0.5253001715265865
7,female,0.6261611445018278,0.6207920792079207,0.6221545318912793,0.6207920792079207,43.0,46.9,101.0,0.4189551030574755
8,warm,0.7979276806024,0.8229508196721314,0.7923194092407716,0.8229508196721314,49.0,56.0,61.0,0.7156482861400894
9,yellow,0.7808292767116296,0.7755555555555556,0.7536867670931876,0.7755555555555556,15.0,8.3,45.0,0.5333333333333333
10,wings,0.7499476586090119,0.7452830188679245,0.7461231837699699,0.7452830188679245,23.0,25.1,53.0,0.40918390543305294
11,dangerous,0.7429994397759103,0.7422222222222222,0.7420905796696646,0.7422222222222222,26.0,26.0,45.0,0.42316118935837255
12,square,0.7884535505955336,0.8046511627906975,0.7943672834720042,0.8046511627906975,35.0,36.8,43.0,0.7304710793082886
13,sweet,0.642487121793713,0.6483333333333333,0.6330337186961715,0.6483333333333333,35.0,42.9,60.0,0.42982456140350866
14,lay_eggs,0.7418700825744303,0.7457142857142858,0.738779729901099,0.7457142857142858,13.0,10.5,35.0,0.4852130325814536
15,blue,0.8232167077062277,0.8227272727272726,0.8226718303722791,0.8227272727272726,24.0,23.9,66.0,0.4949494949494949
16,swim,0.6620647433121145,0.6914893617021277,0.6573077727940321,0.6914893617021277,32.0,39.3,47.0,0.5515755453810935
17,cold,0.8237050495874024,0.7810810810810812,0.7236175075942395,0.7810810810810812,27.0,34.9,37.0,0.6157094594594594
18,red,0.8241827487728163,0.8241379310344825,0.8239625929158633,0.8241379310344825,32.0,32.4,58.0,0.3923371647509578
19,green,0.7507759330060245,0.7516666666666667,0.7495323458906593,0.7516666666666667,34.0,36.7,60.0,0.4099290780141843
20,roll,0.7630659598050902,0.7636363636363638,0.758508293875143,0.7636363636363638,20.0,22.2,33.0,0.4574042309891365
21,made_of_wood,0.741809787294413,0.7545454545454546,0.7375581841692952,0.7545454545454546,31.0,35.4,44.0,0.5824242424242423
22,female-used_in_cooking,0.8211396629215582,0.8129032258064516,0.8016048423306479,0.8129032258064516,40.0,47.4,62.0,0.5060088551549652
23,female-red,0.6687424797129151,0.6721311475409835,0.6668922756103182,0.6721311475409835,35.0,38.8,61.0,0.4183743169398907
24,female-roll,0.6925173633683087,0.6575757575757577,0.5910218936059272,0.6575757575757577,20.0,29.5,33.0,0.4574042309891365
25,female-dangerous,0.7099742769307987,0.7065217391304348,0.7072043831951118,0.7065217391304348,26.0,24.7,46.0,0.4082125603864736
26,female-made_of_wood,0.701514274014274,0.7250000000000002,0.6991651288651328,0.7250000000000002,31.0,36.5,44.0,0.5824242424242423
27,female-wheels,0.7319788765946261,0.7578947368421052,0.7295670328819956,0.7578947368421052,28.0,32.6,38.0,0.6251993620414672
28,female-sweet,0.8146570270641174,0.7950819672131147,0.7841308589229421,0.7950819672131147,36.0,44.9,61.0,0.4380598276153457
29,female-fly,0.8185016826751157,0.8188679245283021,0.8131733782156617,0.8188679245283021,18.0,14.6,53.0,0.5253001715265865
30,female-black,0.7104860405700741,0.7183673469387756,0.7084677650112,0.7183673469387756,31.0,35.2,49.0,0.49030612244897964
31,female-round,0.7130864197530863,0.8444444444444443,0.7732262382864793,0.8444444444444443,38.0,45.0,45.0,0.7732262382864793
32,female-green,0.6217375230092951,0.6290322580645161,0.6182834996588829,0.6290322580645161,36.0,42.2,62.0,0.4265964450296248
33,female-lay_eggs,0.7916242223385082,0.7828571428571428,0.7685838324940366,0.7828571428571428,13.0,8.2,35.0,0.4852130325814536
34,female-blue,0.8427489985440714,0.843939393939394,0.8416243586562817,0.843939393939394,24.0,21.3,66.0,0.4949494949494949
35,female-cold,0.8397014775038969,0.8324324324324325,0.8124987005875374,0.8324324324324325,27.0,31.8,37.0,0.6157094594594594
36,female-hot,0.8666321368035328,0.868421052631579,0.8662572471276364,0.868421052631579,40.0,41.7,57.0,0.5787665038885875
37,female-square,0.8808848553601816,0.8604651162790697,0.8241126070991431,0.8604651162790697,35.0,41.0,43.0,0.7304710793082886
38,female-juicy,0.7990312229422937,0.796551724137931,0.7921373733203259,0.796551724137931,34.0,38.6,58.0,0.43328335832083964
39,female-swim,0.7637602659943086,0.7702127659574468,0.7532295385276746,0.7702127659574468,32.0,37.4,47.0,0.5515755453810935
40,female-yellow,0.8571618550425086,0.8574468085106381,0.8567696755354524,0.8574468085106381,17.0,16.5,47.0,0.4973749654600719
41,female-wings,0.8987235727855021,0.8981132075471698,0.897876453217972,0.8981132075471698,23.0,22.2,53.0,0.40918390543305294
