,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,hot,0.13126187561928077,0.12280701754385966,0.0999920189224094,0.12280701754385966,40.0,13.8,57.0,0.5787665038885875
1,round,0.0,0.0,0.0,0.0,36.0,7.0,43.0,0.7630261995878715
2,juicy,0.13410041085680685,0.12068965517241378,0.12524832948931394,0.12068965517241378,34.0,26.4,58.0,0.43328335832083964
3,used_in_cooking,0.10894675692285609,0.14516129032258068,0.10847745609310928,0.14516129032258068,40.0,15.4,62.0,0.5060088551549652
4,wheels,0.10002016535591854,0.07894736842105264,0.06681985629354051,0.07894736842105264,28.0,9.0,38.0,0.6251993620414672
5,black,0.10077984104283164,0.08163265306122447,0.08584710479936654,0.08163265306122447,31.0,19.0,49.0,0.49030612244897964
6,fly,0.11017227235438883,0.24528301886792453,0.13879359634076613,0.24528301886792453,18.0,47.6,53.0,0.5253001715265865
7,female,0.1990191363378579,0.18811881188118806,0.19144089213524557,0.18811881188118806,43.0,53.4,101.0,0.4189551030574755
8,warm,0.023186289120715346,0.06557377049180325,0.028303629315021367,0.06557377049180325,48.0,9.2,61.0,0.6930365468491502
9,yellow,0.19769057075188096,0.21276595744680854,0.17383137127701004,0.21276595744680854,17.0,35.6,47.0,0.4973749654600719
10,wings,0.20623460119818757,0.20754716981132076,0.20022721585506228,0.20754716981132076,23.0,32.4,53.0,0.40918390543305294
11,dangerous,0.25581894863054283,0.2444444444444444,0.24730028232636925,0.2444444444444444,26.0,21.6,45.0,0.42316118935837255
12,square,0.01908169350029815,0.09302325581395346,0.03166749134092033,0.09302325581395346,35.0,4.0,43.0,0.7304710793082886
13,sweet,0.13625850359157038,0.14754098360655735,0.133492596766339,0.14754098360655735,36.0,21.0,61.0,0.4380598276153457
14,lay_eggs,0.08519269776876269,0.20588235294117646,0.12051649928263988,0.20588235294117646,12.0,29.0,34.0,0.5084033613445379
15,blue,0.21316188197767144,0.28125,0.18520472756410258,0.28125,23.0,56.4,64.0,0.500297619047619
16,swim,0.1316076562885074,0.14893617021276598,0.11196746515895453,0.14893617021276598,32.0,10.6,47.0,0.5515755453810935
17,cold,0.07164575289575288,0.13513513513513511,0.07413884472708002,0.13513513513513511,27.0,5.6,37.0,0.6157094594594594
18,red,0.1926308287780337,0.18644067796610167,0.1876115242386618,0.18644067796610167,33.0,27.2,59.0,0.401252763448784
19,green,0.22525769723912142,0.21666666666666673,0.21287383040355362,0.21666666666666673,35.0,23.6,60.0,0.42982456140350866
20,roll,0.0779098679098679,0.06060606060606062,0.06753246753246753,0.06060606060606062,20.0,14.6,33.0,0.4574042309891365
21,made_of_wood,0.05516945516945519,0.13636363636363633,0.07349621212121213,0.13636363636363633,31.0,7.2,44.0,0.5824242424242423
22,female-used_in_cooking,0.14586881386495693,0.16129032258064518,0.13186144857151857,0.16129032258064518,40.0,16.4,62.0,0.5060088551549652
23,female-red,0.1862316511303975,0.18032786885245902,0.17852106469240256,0.18032786885245902,35.0,25.2,61.0,0.4183743169398907
24,female-roll,0.051064844246662425,0.06060606060606062,0.05281385281385283,0.06060606060606062,20.0,12.0,33.0,0.4574042309891365
25,female-dangerous,0.20232581664200405,0.1956521739130435,0.19801387091539202,0.1956521739130435,26.0,23.2,46.0,0.4082125603864736
26,female-made_of_wood,0.17494875222816397,0.15909090909090912,0.1269763991907961,0.15909090909090912,31.0,9.6,44.0,0.5824242424242423
27,female-wheels,0.15074320416425682,0.10526315789473684,0.09880116959064325,0.10526315789473684,28.0,9.6,38.0,0.6251993620414672
28,female-sweet,0.13081389399029786,0.14754098360655735,0.1304520651983493,0.14754098360655735,36.0,20.4,61.0,0.4380598276153457
29,female-fly,0.25590120571252645,0.24528301886792453,0.1969281363855227,0.24528301886792453,18.0,42.2,53.0,0.5253001715265865
30,female-black,0.17002218294104404,0.16326530612244894,0.15058098925372368,0.16326530612244894,31.0,15.8,49.0,0.49030612244897964
31,female-round,0.011382113821138212,0.06666666666666667,0.01944444444444444,0.06666666666666667,38.0,4.0,45.0,0.7732262382864793
32,female-green,0.15036948738916106,0.17741935483870971,0.15296940040669726,0.17741935483870971,36.0,19.4,62.0,0.4265964450296248
33,female-lay_eggs,0.11607142857142858,0.28571428571428564,0.16507936507936513,0.28571428571428564,13.0,32.0,35.0,0.4852130325814536
34,female-blue,0.18540911507418684,0.2575757575757577,0.1738651337109684,0.2575757575757577,24.0,56.4,66.0,0.4949494949494949
35,female-cold,0.1686936936936937,0.10810810810810814,0.11006831006831008,0.10810810810810814,27.0,10.2,37.0,0.6157094594594594
36,female-hot,0.04980216498693542,0.12280701754385966,0.06718865634930997,0.12280701754385966,40.0,10.2,57.0,0.5787665038885875
37,female-square,0.014687882496940027,0.06976744186046513,0.024266936299292215,0.06976744186046513,35.0,5.0,43.0,0.7304710793082886
38,female-juicy,0.17085120447563068,0.17241379310344832,0.1635092308507214,0.17241379310344832,34.0,21.4,58.0,0.43328335832083964
39,female-swim,0.12405910264523853,0.10638297872340427,0.09843284837271886,0.10638297872340427,32.0,14.0,47.0,0.5515755453810935
40,female-yellow,0.1068960941301367,0.19148936170212766,0.12539119666779244,0.19148936170212766,17.0,38.2,47.0,0.4973749654600719
41,female-wings,0.30703755968803764,0.3018867924528302,0.29266432144520044,0.3018867924528302,23.0,33.2,53.0,0.40918390543305294
