,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,female-round,0.7253899328691574,0.8342105263157895,0.7702127441365562,32.0,37.5,38.0,0.7699248120300751
1,female-lay_eggs,0.5033583059452625,0.5433333333333332,0.515241821658013,11.0,7.5,30.0,0.49115646258503404
2,wheels,0.6085871328392104,0.713157894736842,0.6387778525002634,28.0,35.7,38.0,0.6251993620414672
3,fly,0.46822542011572005,0.55,0.4873428638365751,18.0,7.6,48.0,0.4807692307692308
4,female-dangerous,0.4971850441819843,0.48604651162790696,0.48922825059998337,26.0,23.7,43.0,0.45567913717559827
5,female-green,0.4961132367285117,0.4844827586206897,0.4886292026239268,36.0,33.3,58.0,0.475421863536317
6,female-yellow,0.5849406646671754,0.5955555555555556,0.5865853459191098,15.0,13.6,45.0,0.5333333333333333
7,female-cold,0.5455275815338132,0.681818181818182,0.5790550554415621,23.0,31.9,33.0,0.5725108225108226
8,square,0.7250364811340421,0.8238095238095238,0.7629508815035131,35.0,41.0,42.0,0.7575757575757576
9,swim,0.5965426404549212,0.6377777777777778,0.610264746601295,32.0,36.5,45.0,0.591053391053391
10,warm,0.6895674655470431,0.7746031746031746,0.7075186624911118,50.0,60.6,63.0,0.7023458350891979
11,dangerous,0.5129344793546979,0.5023255813953489,0.503328586090306,26.0,24.0,43.0,0.45567913717559827
12,yellow,0.5840661215234271,0.5977777777777776,0.5859969870533338,15.0,12.7,45.0,0.5333333333333333
13,green,0.5140838055958588,0.49482758620689654,0.49983068380618983,36.0,31.3,58.0,0.475421863536317
14,black,0.4789691756432891,0.5272727272727272,0.481187028798509,26.0,34.4,44.0,0.438961038961039
15,wings,0.5004417004150598,0.5043478260869566,0.5005507995924174,20.0,18.8,46.0,0.40821256038647347
16,female-hot,0.5927714989220987,0.6418181818181818,0.608715002475184,40.0,45.9,55.0,0.6124401913875599
17,female-made_of_wood,0.5749512726053653,0.645945945945946,0.5965488818768817,26.0,31.9,37.0,0.58000858000858
18,made_of_wood,0.5819945926942263,0.6675675675675677,0.6065064563577808,26.0,32.7,37.0,0.58000858000858
19,hot,0.6021355282689875,0.649090909090909,0.6183509770561535,40.0,45.9,55.0,0.6124401913875599
20,female-black,0.4776052857670505,0.5340909090909091,0.4838891701586293,26.0,35.5,44.0,0.438961038961039
21,female-roll,0.5595204285063308,0.5750000000000001,0.5456810694564513,17.0,20.9,28.0,0.4587301587301586
22,sweet,0.5249984531362052,0.5426229508196722,0.5258511692523336,36.0,41.9,61.0,0.4380598276153456
23,female-wings,0.5245172698001638,0.5304347826086957,0.5202630391148262,20.0,17.8,46.0,0.40821256038647347
24,female-juicy,0.5162428848958232,0.5293103448275861,0.5188218629558166,34.0,38.3,58.0,0.4332833583208396
25,female-red,0.49616334360772507,0.5081967213114754,0.495904839806911,35.0,40.0,61.0,0.4183743169398907
26,used_in_cooking,0.5381100880158807,0.5693548387096774,0.5439923381762404,40.0,46.5,62.0,0.5060088551549652
27,female-wheels,0.6055394132522615,0.713157894736842,0.6405140202657181,28.0,35.5,38.0,0.6251993620414672
28,female-sweet,0.5307309134501381,0.5442622950819671,0.5283129155357088,36.0,41.8,61.0,0.4380598276153456
29,female-blue,0.4982733591983105,0.5416666666666667,0.5018743721806546,24.0,13.1,60.0,0.44999999999999996
30,roll,0.5119103019995876,0.5357142857142857,0.5145029528753544,17.0,20.2,28.0,0.4587301587301586
31,female-fly,0.5415593809395867,0.5979166666666667,0.5365732441942498,18.0,6.9,48.0,0.4807692307692308
32,female-used_in_cooking,0.5477058875747473,0.5951612903225808,0.5552576412170371,40.0,50.3,62.0,0.5060088551549652
33,lay_eggs,0.48334536392217553,0.5333333333333333,0.4978801510145961,11.0,6.8,30.0,0.49115646258503404
34,red,0.5287205822771271,0.5344262295081966,0.5278285105018699,35.0,37.8,61.0,0.4183743169398907
35,cold,0.4934787441101275,0.6606060606060608,0.5586645592934901,23.0,31.6,33.0,0.5725108225108226
36,female-swim,0.6084734177668529,0.6266666666666667,0.6094800363257356,32.0,34.6,45.0,0.591053391053391
37,female,0.5125874832776686,0.49468085106382986,0.49850025504294154,36.0,43.1,94.0,0.47088465845464716
38,round,0.7261286216964888,0.8394736842105264,0.7729018197668083,32.0,37.7,38.0,0.7699248120300751
39,female-square,0.747459349593496,0.8261904761904761,0.7658253588516747,35.0,41.1,42.0,0.7575757575757576
40,juicy,0.5114700605970669,0.5241379310344828,0.5109811474584098,34.0,39.0,58.0,0.4332833583208396
41,blue,0.5188193243409446,0.5583333333333333,0.5174876018022142,24.0,12.9,60.0,0.44999999999999996
