word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
daughter,pos,True,pos,1.0,0.676772
stepdaughter,pos,True,pos,1.0,0.59897155
granny,pos,True,pos,1.0,0.62436384
governess,pos,True,pos,1.0,0.5826122
cow,pos,True,pos,1.0,0.38589215
begum,pos,True,pos,1.0,0.47782573
lass,pos,True,pos,1.0,0.66708666
hen,pos,True,pos,1.0,0.41320956
tomboy,pos,True,pos,1.0,0.5928876
brother,pos,True,neg,1.0,0.38171446
girlfriend,pos,True,pos,1.0,0.5897717
prince,pos,True,neg,1.0,0.48581943
girl,pos,True,pos,1.0,0.6958907
minx,pos,True,pos,1.0,0.7109407
uncle,pos,True,neg,1.0,0.44348124
noblewoman,pos,True,pos,1.0,0.575127
dowager,pos,True,pos,1.0,0.56954163
stepfather,pos,True,neg,1.0,0.45155525
niece,pos,True,pos,1.0,0.67863375
housemaid,pos,True,pos,1.0,0.5876201
doe,pos,True,pos,1.0,0.36443013
seductress,pos,True,pos,1.0,0.6519657
showgirl,pos,True,pos,1.0,0.5856965
grandmother,pos,True,pos,1.0,0.6418316
dancer,pos,True,neg,1.0,0.5120469
diva,pos,True,pos,1.0,0.60772645
grandma,pos,True,pos,1.0,0.58057344
waitress,pos,True,pos,1.0,0.6050217
tigress,pos,True,pos,1.0,0.46250054
mistress,pos,True,pos,1.0,0.57859707
landlady,pos,True,pos,1.0,0.60377294
goddess,pos,True,pos,1.0,0.57108366
heroine,pos,True,pos,1.0,0.6809239
waiter,pos,True,neg,1.0,0.42527884
masseuse,neg,True,pos,1.0,0.39095646
nun,neg,True,pos,1.0,0.5512658
chairman,neg,True,neg,1.0,0.012156305
businesswoman,neg,True,pos,1.0,0.550728
adventurer,neg,False,pos,1.0,0.3713974
millionaire,neg,False,pos,1.0,0.3449534
orthodontist,neg,False,pos,1.0,0.26827797
monastic,neg,False,pos,1.0,0.18498804
chambermaid,neg,True,pos,1.0,0.51548225
concierge,neg,False,pos,1.0,0.22125547
duke,neg,True,neg,1.0,0.24972324
ram,neg,True,neg,1.0,0.14236505
boxer,neg,False,pos,1.0,0.3727142
hematologist,neg,False,pos,1.0,0.25738686
handmaiden,neg,True,pos,1.0,0.4023103
skirt,neg,True,pos,1.0,0.35683826
goddaughter,neg,True,pos,1.0,0.527295
murderess,neg,True,pos,1.0,0.5664618
businessman,neg,True,neg,1.0,0.27952665
steward,neg,False,pos,1.0,0.24156564
suitor,neg,True,neg,1.0,0.40423366
inmate,neg,False,pos,1.0,0.26322326
bondsman,neg,False,pos,1.0,0.19378869
twin,neg,False,pos,1.0,0.22794175
