word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
temptress,pos,True,pos,1.0,0.6547623
matriarch,pos,True,pos,1.0,0.5978909
lady,pos,True,pos,1.0,0.66639525
king,pos,True,neg,1.0,0.31073448
socialite,pos,True,neg,1.0,0.60645354
wife,pos,True,pos,1.0,0.5779523
husband,pos,True,neg,1.0,0.5771258
superman,pos,True,neg,1.0,0.30968735
woman,pos,True,pos,1.0,0.6690404
mare,pos,True,pos,1.0,0.43414435
mom,pos,True,pos,1.0,0.5592335
madam,pos,True,pos,1.0,0.5743896
lover,pos,True,neg,1.0,0.61113226
mum,pos,True,pos,1.0,0.53881115
maiden,pos,True,pos,1.0,0.30589908
ewe,pos,True,pos,1.0,0.3799384
mademoiselle,pos,True,pos,1.0,0.59318185
stallion,pos,True,neg,1.0,0.33936128
nephew,pos,True,neg,1.0,0.41392136
lassie,pos,True,pos,1.0,0.5883693
damsel,pos,True,pos,1.0,0.5755025
grandson,pos,True,neg,1.0,0.43539092
maid,pos,True,pos,1.0,0.63288826
soprano,pos,True,pos,1.0,0.4907428
god,pos,True,neg,1.0,0.36944795
heiress,pos,True,pos,1.0,0.53720355
princess,pos,True,pos,1.0,0.65539515
missus,pos,True,pos,1.0,0.5532518
granddaughter,pos,True,pos,1.0,0.619321
godmother,pos,True,pos,1.0,0.5419677
stepsister,pos,True,pos,1.0,0.54653025
molly,pos,True,pos,1.0,0.39883456
christ,pos,False,pos,1.0,0.2533278
gal,pos,True,pos,1.0,0.63723886
countertenor,pos,False,pos,1.0,0.30125934
fox,pos,True,neg,1.0,0.37464115
policewoman,pos,True,pos,1.0,0.55146563
lioness,pos,True,pos,1.0,0.5305532
widow,pos,True,pos,1.0,0.5582819
policeman,pos,True,neg,1.0,0.38720688
vamp,pos,True,pos,1.0,0.5900142
grandpa,pos,True,neg,1.0,0.4400594
man,pos,True,neg,1.0,0.4474255
godfather,pos,False,pos,1.0,0.30246735
ballerina,pos,True,pos,1.0,0.5822704
heir,pos,True,neg,1.0,0.37471226
batman,pos,True,neg,1.0,0.27120906
dame,pos,True,pos,1.0,0.56768405
sister,pos,True,pos,1.0,0.58620095
hero,pos,True,neg,1.0,0.32477465
bride,neg,True,pos,1.0,0.5998686
doll,neg,True,pos,1.0,0.44902587
spokeswoman,neg,True,pos,1.0,0.21821615
ms,neg,True,pos,1.0,0.15930174
siren,neg,True,pos,1.0,0.28595814
amazon,neg,True,pos,1.0,0.35256496
peri,neg,True,pos,1.0,0.20814106
comedienne,neg,True,pos,1.0,0.5562466
empress,neg,True,pos,1.0,0.51363784
superwoman,neg,True,pos,1.0,0.5003719
miss,neg,True,pos,1.0,0.094328046
bitch,neg,True,pos,1.0,0.54178524
chit,neg,True,pos,1.0,0.26887918
sow,neg,True,pos,1.0,0.19272509
nymph,neg,True,pos,1.0,0.43221802
lesbian,neg,True,pos,1.0,0.37154186
cinderella,neg,True,pos,1.0,0.30215237
neurobiologist,neg,False,pos,1.0,0.17669831
choirmaster,neg,False,pos,1.0,0.3301961
cook,neg,False,pos,1.0,0.30827773
murderer,neg,True,neg,1.0,0.41319022
groom,neg,True,neg,1.0,0.34977558
headmaster,neg,True,neg,1.0,0.26841015
genius,neg,False,pos,1.0,0.24490471
master,neg,False,pos,1.0,0.17663254
trafficker,neg,False,pos,1.0,0.31986535
poet,neg,True,neg,1.0,0.3919299
guard,neg,False,pos,1.0,0.17323552
kinsman,neg,False,pos,1.0,0.28576237
baritone,neg,False,pos,1.0,0.29582363
czar,neg,False,pos,1.0,0.1812864
webmaster,neg,True,neg,1.0,0.14545928
mister,neg,True,neg,1.0,0.28428543
sir,neg,True,neg,1.0,0.26294795
monk,neg,False,pos,1.0,0.3589472
