word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
witch,pos,True,pos,1.0,0.61924124
boxer,pos,False,pos,1.0,0.3506254
bride,pos,True,pos,1.0,0.59576815
friar,pos,False,pos,1.0,0.36453915
vamp,pos,True,pos,1.0,0.60242873
noblewoman,pos,True,pos,1.0,0.5965822
coquette,pos,True,pos,1.0,0.6667346
groom,pos,True,neg,1.0,0.34325156
boyfriend,pos,True,neg,1.0,0.567834
flapper,pos,True,pos,1.0,0.51248693
businessman,pos,True,neg,1.0,0.27110994
comedienne,pos,True,pos,1.0,0.54957056
waiter,pos,True,neg,1.0,0.40502226
wench,pos,True,pos,1.0,0.5805726
nun,pos,True,pos,1.0,0.5602652
cook,pos,False,pos,1.0,0.3118793
wife,pos,True,pos,1.0,0.55241066
minx,pos,True,pos,1.0,0.7149862
lad,pos,False,pos,1.0,0.41737798
boy,pos,True,neg,1.0,0.4543804
niece,pos,True,pos,1.0,0.65239877
son,pos,True,neg,1.0,0.4306464
mother,pos,True,pos,1.0,0.669168
stepfather,pos,True,neg,1.0,0.42581984
actor,pos,True,neg,1.0,0.38754946
fiance,pos,True,neg,1.0,0.53745025
fox,pos,True,neg,1.0,0.38334584
housemaid,pos,True,pos,1.0,0.59724015
lassie,pos,True,pos,1.0,0.5915056
queen,pos,True,pos,1.0,0.60445994
tomboy,pos,True,pos,1.0,0.5884938
aunt,pos,True,pos,1.0,0.6094917
handmaid,pos,True,pos,1.0,0.5615006
granny,pos,True,pos,1.0,0.6138893
grandson,pos,True,neg,1.0,0.4147184
amazon,neg,True,pos,1.0,0.3531339
miss,neg,True,pos,1.0,0.08941326
hen,neg,True,pos,1.0,0.4134805
widow,neg,True,pos,1.0,0.55140895
sow,neg,True,pos,1.0,0.21850517
landlady,neg,True,pos,1.0,0.6075365
superwoman,neg,True,pos,1.0,0.4993573
chairwoman,neg,True,pos,1.0,0.278819
policewoman,neg,True,pos,1.0,0.5338848
molly,neg,True,pos,1.0,0.40220818
chambermaid,neg,True,pos,1.0,0.543122
ewe,neg,True,pos,1.0,0.3761281
lioness,neg,True,pos,1.0,0.53757715
nymph,neg,True,pos,1.0,0.44220984
godmother,neg,True,pos,1.0,0.55070305
kidnapper,neg,False,pos,1.0,0.44564885
duke,neg,True,neg,1.0,0.26493335
docent,neg,False,pos,1.0,0.27030984
patriarch,neg,False,pos,1.0,0.3047858
bassist,neg,False,pos,1.0,0.17994283
headmaster,neg,True,neg,1.0,0.27531534
steward,neg,False,pos,1.0,0.24404497
cofounder,neg,False,pos,1.0,0.031091876
womanizer,neg,False,pos,1.0,0.50160503
henchman,neg,False,pos,1.0,0.38050917
rover,neg,True,neg,1.0,0.14829059
tenor,neg,False,pos,1.0,0.20966625
tsar,neg,False,pos,1.0,0.26335227
novice,neg,False,pos,1.0,0.12875178
master,neg,False,pos,1.0,0.18964218
hermit,neg,False,pos,1.0,0.3878615
twin,neg,False,pos,1.0,0.2246882
hound,neg,True,neg,1.0,0.35981885
federalist,neg,False,pos,1.0,0.16736555
idiot,neg,False,pos,1.0,0.323841
sidekick,neg,False,pos,1.0,0.4217911
orthodontist,neg,False,pos,1.0,0.25686532
founder,neg,False,pos,1.0,0.050146796
biologist,neg,False,pos,1.0,0.21314338
mister,neg,True,neg,1.0,0.27567086
nationalist,neg,False,pos,1.0,0.14844647
philosopher,neg,False,pos,1.0,0.28452885
hitchhiker,neg,False,pos,1.0,0.4215668
chairman,neg,True,neg,1.0,0.039942764
ram,neg,True,neg,1.0,0.14187692
refugee,neg,False,pos,1.0,0.23502727
boar,neg,True,neg,1.0,0.348837
hero,neg,True,neg,1.0,0.31813312
czar,neg,False,pos,1.0,0.1933522
buck,neg,True,neg,1.0,0.13631946
guard,neg,False,pos,1.0,0.16706488
rooster,neg,True,neg,1.0,0.37028968
macho,neg,False,pos,1.0,0.29088375
lover,neg,True,neg,1.0,0.60489243
peacock,neg,True,neg,1.0,0.3876645
comrade,neg,False,pos,1.0,0.31037405
concierge,neg,False,pos,1.0,0.22049588
communist,neg,False,pos,1.0,0.1707704
pathologist,neg,False,pos,1.0,0.26463467
driver,neg,False,pos,1.0,0.21671596
neurobiologist,neg,False,pos,1.0,0.17796856
hippy,neg,False,pos,1.0,0.37311396
pioneer,neg,False,pos,1.0,0.16735874
gentleman,neg,True,neg,1.0,0.40733612
