word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
tiger,pos,True,neg,1.0,0.2700614
stepmother,pos,True,pos,1.0,0.5422546
tigress,pos,True,pos,1.0,0.4660965
dancer,pos,True,neg,1.0,0.49008736
granddaughter,pos,True,pos,1.0,0.5965942
socialite,pos,True,neg,1.0,0.60837305
seductress,pos,True,pos,1.0,0.66860694
businesswoman,pos,True,pos,1.0,0.55112964
maid,pos,True,pos,1.0,0.6406773
duchess,pos,True,pos,1.0,0.5175518
begum,pos,True,pos,1.0,0.48921853
heroine,pos,True,pos,1.0,0.68669415
millionaire,pos,False,pos,1.0,0.3379878
temptress,pos,True,pos,1.0,0.66485786
brother,pos,True,neg,1.0,0.35138577
mademoiselle,pos,True,pos,1.0,0.6041624
baby,pos,True,neg,1.0,0.45308292
gal,pos,True,pos,1.0,0.6128776
dad,pos,True,neg,1.0,0.40992647
heiress,pos,True,pos,1.0,0.5350627
girlfriend,pos,True,pos,1.0,0.5510471
empress,pos,True,pos,1.0,0.5372124
handmaiden,pos,True,pos,1.0,0.43349537
nephew,pos,True,neg,1.0,0.3881813
junior,neg,False,pos,1.0,0.14312927
sculptor,neg,True,neg,1.0,0.30615127
genius,neg,False,pos,1.0,0.24973269
peri,neg,True,pos,1.0,0.22654654
adventurer,neg,False,pos,1.0,0.3948932
stallion,neg,True,neg,1.0,0.31353682
spokesman,neg,False,pos,1.0,0.034281723
countertenor,neg,False,pos,1.0,0.31081948
cinderella,neg,True,pos,1.0,0.30109277
bondsman,neg,False,pos,1.0,0.1815184
sophomore,neg,False,pos,1.0,0.19414327
kinsman,neg,False,pos,1.0,0.30536494
diplomat,neg,False,pos,1.0,0.3161354
maiden,neg,True,pos,1.0,0.29688773
imposter,neg,False,pos,1.0,0.34420726
homeboy,neg,False,pos,1.0,0.24141489
employer,neg,False,pos,1.0,0.19003145
murderess,neg,True,pos,1.0,0.5788052
cow,neg,True,pos,1.0,0.382534
monastic,neg,False,pos,1.0,0.20040141
ally,neg,False,pos,1.0,0.23542903
skirt,neg,True,pos,1.0,0.3697539
fisherman,neg,True,neg,1.0,0.28190026
masseuse,neg,True,pos,1.0,0.39326215
surveyor,neg,False,pos,1.0,0.21225263
human,neg,True,neg,1.0,0.19906886
sir,neg,True,neg,1.0,0.24736315
inmate,neg,False,pos,1.0,0.2678391
godfather,neg,False,pos,1.0,0.30009055
angler,neg,False,pos,1.0,0.21807155
psychologist,neg,False,pos,1.0,0.23612966
manager,neg,True,neg,1.0,0.11516803
spokeswoman,neg,True,pos,1.0,0.2463704
assistant,neg,False,pos,1.0,0.19488914
liberal,neg,False,pos,1.0,0.2016684
baritone,neg,False,pos,1.0,0.28295067
separatist,neg,False,pos,1.0,0.17292503
christ,neg,False,pos,1.0,0.24672887
newcomer,neg,False,pos,1.0,0.24179178
suitor,neg,True,neg,1.0,0.41173854
poet,neg,True,neg,1.0,0.4022995
hematologist,neg,False,pos,1.0,0.26136827
