,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.7335781774678829,0.7120689655172414,0.6883314166017651,0.7120689655172414,34.0,45.3,58.0,0.43328335832083964
1,juicy,0.6681656744597921,0.6727272727272726,0.6644164541783553,0.6727272727272726,32.0,37.0,55.0,0.4280041797283177
2,round,0.9162790697674417,0.9069767441860463,0.8908200734394127,0.9069767441860463,36.0,40.0,43.0,0.7630261995878715
3,fly,0.7359478402926742,0.7306122448979593,0.7326183201627574,0.7306122448979593,17.0,18.2,49.0,0.5159989921894683
4,made_of_wood,0.7875837375837377,0.7777777777777778,0.7471564383329089,0.7777777777777778,31.0,38.8,45.0,0.5619883040935674
5,wings,0.9142950739071795,0.911764705882353,0.9120007677619737,0.911764705882353,22.0,23.5,51.0,0.4122549019607843
6,roll,0.6040285596412078,0.6181818181818183,0.6039099737233757,0.6181818181818183,20.0,23.4,33.0,0.4574042309891365
7,wheels,0.521604938271605,0.7222222222222222,0.6057347670250895,0.7222222222222222,26.0,36.0,36.0,0.6057347670250895
8,female,0.7662630107161358,0.7656249999999999,0.760826025797916,0.7656249999999999,40.0,32.5,96.0,0.42982456140350866
9,cold,0.8707480798771122,0.8485714285714284,0.8250918600024122,0.8485714285714284,26.0,31.1,35.0,0.6332552693208431
10,lay_eggs,0.6799742023457438,0.6818181818181819,0.6799022546404592,0.6818181818181819,12.0,11.5,33.0,0.4949494949494949
11,square,0.6549527127924342,0.8071428571428572,0.7231177944862155,0.8071428571428572,34.0,41.9,42.0,0.7243107769423559
12,black,0.777800162988133,0.7795918367346939,0.7678239966849162,0.7795918367346939,32.0,37.2,49.0,0.5159989921894683
13,blue,0.8112811503647037,0.8136363636363637,0.8087248762917778,0.8136363636363637,23.0,18.9,66.0,0.5140394773422298
14,hot,0.8262155367310541,0.8192982456140351,0.8008478676805671,0.8192982456140351,40.0,47.5,57.0,0.5787665038885875
15,green,0.7988035154698023,0.7918032786885245,0.7928218182391841,0.7918032786885245,35.0,31.7,61.0,0.4183743169398907
16,yellow,0.6673618133219652,0.6711111111111113,0.6684705618696964,0.6711111111111113,16.0,15.0,45.0,0.5051051051051053
17,dangerous,0.6416565289110354,0.6377777777777779,0.6154332354319846,0.6377777777777779,25.0,33.3,45.0,0.39682539682539686
18,swim,0.7238997472087376,0.7090909090909092,0.6317510831968589,0.7090909090909092,30.0,41.4,44.0,0.5528255528255529
19,warm,0.8333777001216232,0.8311475409836065,0.7955517629254666,0.8311475409836065,48.0,56.7,61.0,0.6930365468491502
20,used_in_cooking,0.8754602631239348,0.8766666666666669,0.8752406942123103,0.8766666666666669,40.0,41.6,60.0,0.5333333333333333
21,red,0.9026266343326235,0.8982758620689655,0.8967636495937821,0.8982758620689655,34.0,37.5,58.0,0.43328335832083964
22,female-juicy,0.7890617991237188,0.7872727272727273,0.7831564591348036,0.7872727272727273,32.0,36.1,55.0,0.4280041797283177
23,female-wings,0.7915943757057023,0.7686274509803921,0.7690547680879585,0.7686274509803921,22.0,28.0,51.0,0.4122549019607843
24,female-black,0.8682441832267618,0.8346938775510203,0.8178532360413786,0.8346938775510203,32.0,40.1,49.0,0.5159989921894683
25,female-blue,0.8312055182574681,0.8333333333333333,0.8304846860242139,0.8333333333333333,23.0,20.2,66.0,0.5140394773422298
26,female-green,0.8692379888216628,0.8672131147540982,0.865884967831907,0.8672131147540982,35.0,37.9,61.0,0.4183743169398907
27,female-made_of_wood,0.7910242439536405,0.7733333333333332,0.7377423264905136,0.7733333333333332,31.0,39.4,45.0,0.5619883040935674
28,female-red,0.7666904323490022,0.7637931034482758,0.7645070328763736,0.7637931034482758,34.0,32.7,58.0,0.43328335832083964
29,female-square,0.8968518836939889,0.8857142857142858,0.865648624354972,0.8857142857142858,34.0,38.6,42.0,0.7243107769423559
30,female-cold,0.8389814107461167,0.7942857142857143,0.7376300535622569,0.7942857142857143,26.0,33.2,35.0,0.6332552693208431
31,female-round,0.9052524106636415,0.8930232558139535,0.869445919237841,0.8930232558139535,36.0,40.6,43.0,0.7630261995878715
32,female-sweet,0.7384592586908452,0.7155172413793103,0.6904297195909301,0.7155172413793103,34.0,45.7,58.0,0.43328335832083964
33,female-wheels,0.80813425852358,0.8138888888888888,0.799924389479343,0.8138888888888888,26.0,29.5,36.0,0.6057347670250895
34,female-roll,0.7757297281111512,0.7727272727272728,0.7667447258953832,0.7727272727272728,20.0,22.7,33.0,0.4574042309891365
35,female-swim,0.8621551708316414,0.8477272727272727,0.8350532195654718,0.8477272727272727,30.0,35.5,44.0,0.5528255528255529
36,female-yellow,0.7428410843935038,0.7466666666666667,0.7437345137927978,0.7466666666666667,16.0,14.6,45.0,0.5051051051051053
37,female-fly,0.7895678004479266,0.7918367346938775,0.7896953380123523,0.7918367346938775,17.0,15.8,49.0,0.5159989921894683
38,female-dangerous,0.6831612106341358,0.6844444444444445,0.6818314866906101,0.6844444444444445,25.0,27.2,45.0,0.39682539682539686
39,female-lay_eggs,0.6770202327316952,0.6818181818181819,0.6780366404976002,0.6818181818181819,12.0,10.9,33.0,0.4949494949494949
