word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
cab,pos,True,['affording_activity'],1.0,0.69740826
unicycle,pos,True,['affording_activity'],1.0,0.4448947
freighter,pos,False,['impossible'],0.625,0.37601984
dumper,pos,True,['affording_activity'],1.0,0.4845616
machine,pos,True,['variability_limited'],1.0,0.35765854
bus,pos,True,['affording_activity'],1.0,0.6430231
heap,pos,False,['impossible'],0.8571428571428571,0.17982198
pedicab,pos,True,['affording_activity'],1.0,0.5510616
locomotive,pos,True,['affording_activity'],1.0,0.6113557
chassis,pos,True,['affording_activity'],0.75,0.4836028
vessel,pos,False,"['unusual', 'rare']",0.7777777777777778,0.34593827
ambulance,pos,True,['affording_activity'],1.0,0.46928635
wheel,pos,False,['typical_of_concept'],0.5714285714285714,0.5433404
bike,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.6493297
auto,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.38301212
chaise,pos,False,['unusual'],0.625,0.34369847
taxicab,pos,True,['affording_activity'],1.0,0.5649594
truck,pos,True,['affording_activity'],1.0,0.74560654
toboggan,pos,False,['unusual'],0.75,0.43901289
train,pos,True,['affording_activity'],1.0,0.5238274
motorbike,pos,True,['affording_activity'],1.0,0.6539564
van,pos,True,['affording_activity'],1.0,0.69436264
limousine,pos,True,['affording_activity'],1.0,0.5561286
ship,pos,False,"['rare', 'unusual']",0.7142857142857143,0.31015143
sleigh,pos,False,"['impossible', 'unusual']",0.5714285714285714,0.55025065
wagon,pos,True,['affording_activity'],1.0,0.6711533
backhoe,pos,True,['affording_activity'],1.0,0.5087522
carrier,pos,True,['affording_activity'],0.75,0.2122924
lorry,pos,True,['affording_activity'],1.0,0.620798
motorcar,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.5978849
pram,pos,True,['affording_activity'],1.0,0.48951185
undercarriage,pos,True,['affording_activity'],0.6666666666666666,0.53275937
minivan,pos,True,['affording_activity'],1.0,0.6654517
trawler,pos,False,['impossible'],0.7142857142857143,0.37388614
automobile,pos,True,['affording_activity'],1.0,0.52909404
suv,pos,True,['affording_activity'],0.875,0.61364734
passenger,pos,False,['creative'],0.7777777777777778,0.5226504
bogie,pos,True,['affording_activity'],0.7142857142857143,0.46373865
driver,pos,False,['creative'],0.875,0.51250994
hearse,pos,True,['affording_activity'],1.0,0.5535417
yacht,pos,False,['unusual'],0.7777777777777778,0.36479196
racer,neg,True,['affording_activity'],0.8333333333333334,0.38876554
trailer,neg,True,['affording_activity'],1.0,0.5339814
coach,neg,True,"['affording_activity', 'typical_of_property']",0.7142857142857143,0.1186221
tank,neg,False,['implied_category'],0.5714285714285714,0.31265852
luggage,neg,True,['variability_limited'],0.875,0.44262165
rig,neg,True,['affording_activity'],0.5555555555555556,0.39481997
carriage,neg,True,['affording_activity'],1.0,0.5453826
diesel,neg,False,['impossible'],0.875,0.4267391
cat,neg,False,['unusual'],0.75,0.24048693
tugboat,neg,False,"['creative', 'unusual', 'impossible']",0.7142857142857143,0.41738355
winch,neg,False,['unusual'],0.6666666666666666,0.47372
hack,neg,False,['impossible'],1.0,0.070753016
stage,neg,True,['variability_limited'],0.6666666666666666,0.11864333
battleship,neg,False,['impossible'],0.875,0.2997324
frigate,neg,False,['impossible'],0.75,0.25461134
