,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,dangerous,0.7548358074673864,0.7555555555555555,0.7548181665828725,0.7555555555555555,25,26,45,0.39682539682539686
1,fly,0.9080928923293455,0.8979591836734694,0.8995867731230728,0.8979591836734694,17,20,49,0.5159989921894684
2,female-round,0.8979013045944413,0.8837209302325582,0.85519648310346,0.8837209302325582,36,41,43,0.7630261995878715
3,female-made_of_wood,0.7655555555555557,0.7555555555555555,0.7131537764599292,0.7555555555555555,31,40,45,0.5619883040935673
4,black,0.9615846338535414,0.9591836734693877,0.9585265924551639,0.9591836734693877,32,34,49,0.5159989921894684
5,female-juicy,0.7444976076555023,0.7454545454545455,0.740819964349376,0.7454545454545455,32,36,55,0.42800417972831767
6,female-wheels,0.8046594982078852,0.8055555555555556,0.7816764132553605,0.8055555555555556,26,31,36,0.6057347670250895
7,used_in_cooking,0.7428180574555403,0.75,0.7443829371540215,0.75,40,43,60,0.5333333333333333
8,wings,0.8308597285067872,0.8235294117647058,0.8243486175901695,0.8235294117647058,22,25,51,0.4122549019607843
9,female-lay_eggs,0.7231404958677686,0.7272727272727273,0.7245151208750804,0.7272727272727273,12,11,33,0.4949494949494949
10,square,0.8785714285714286,0.8571428571428571,0.8200772200772202,0.8571428571428571,34,40,42,0.7243107769423559
11,lay_eggs,0.6854545454545454,0.696969696969697,0.6798418972332015,0.696969696969697,12,8,33,0.4949494949494949
12,cold,0.900952380952381,0.8857142857142857,0.873469387755102,0.8857142857142857,26,30,35,0.6332552693208431
13,made_of_wood,0.6861111111111111,0.7111111111111111,0.6609999176344618,0.7111111111111111,31,40,45,0.5619883040935673
14,wheels,0.8300653594771242,0.7777777777777778,0.7185185185185186,0.7777777777777778,26,34,36,0.6057347670250895
15,female-green,0.7693841382365973,0.7704918032786885,0.7690892531876138,0.7704918032786885,35,37,61,0.4183743169398907
16,blue,0.8295454545454546,0.803030303030303,0.807311230287108,0.803030303030303,23,30,66,0.5140394773422297
17,female-dangerous,0.7961972667855021,0.7555555555555555,0.7387157523844238,0.7555555555555555,25,34,45,0.39682539682539686
18,hot,0.8486412108703131,0.8070175438596491,0.7725333400390609,0.8070175438596491,40,51,57,0.5787665038885874
19,warm,0.6191883902176835,0.7868852459016393,0.6930365468491502,0.7868852459016393,48,61,61,0.6930365468491502
20,yellow,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.9111111111111111,16,16,45,0.5051051051051052
21,female-blue,0.8003998316498316,0.803030303030303,0.7964312110653575,0.803030303030303,23,18,66,0.5140394773422297
22,female-red,0.7919714385231627,0.7931034482758621,0.791561362176055,0.7931034482758621,34,36,58,0.4332833583208396
23,female,0.7721354166666666,0.7708333333333334,0.7657407407407408,0.7708333333333334,40,32,96,0.4298245614035088
24,female-swim,0.8477633477633478,0.8409090909090909,0.829735481909395,0.8409090909090909,30,35,44,0.5528255528255529
25,female-wings,0.7058823529411765,0.7058823529411765,0.69869999281764,0.7058823529411765,22,17,51,0.4122549019607843
26,roll,0.7548209366391184,0.7575757575757576,0.7532467532467533,0.7575757575757576,20,22,33,0.45740423098913663
27,female-square,0.7380952380952381,0.7619047619047619,0.7482993197278911,0.7619047619047619,34,36,42,0.7243107769423559
28,red,0.8654675066312998,0.8620689655172413,0.8627377220480669,0.8620689655172413,34,32,58,0.4332833583208396
29,female-fly,0.814382896015549,0.7959183673469388,0.7998567848191908,0.7959183673469388,17,21,49,0.5159989921894684
30,round,0.8979013045944413,0.8837209302325582,0.85519648310346,0.8837209302325582,36,41,43,0.7630261995878715
31,female-black,0.7047619047619047,0.7142857142857143,0.6862026862026862,0.7142857142857143,32,40,49,0.5159989921894684
32,juicy,0.6902972027972027,0.6909090909090909,0.6784070389704194,0.6909090909090909,32,39,55,0.42800417972831767
33,female-sweet,0.7039880869281958,0.7068965517241379,0.6998934428930804,0.7068965517241379,34,39,58,0.4332833583208396
34,swim,0.8564593301435408,0.8181818181818182,0.7925133689839572,0.8181818181818182,30,38,44,0.5528255528255529
35,sweet,0.743239289446186,0.7413793103448276,0.7420882918272815,0.7413793103448276,34,33,58,0.4332833583208396
36,green,0.8807277089164334,0.8688524590163934,0.8654762351352365,0.8688524590163934,35,41,61,0.4183743169398907
37,female-roll,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,20,20,33,0.45740423098913663
38,female-cold,0.900952380952381,0.8857142857142857,0.873469387755102,0.8857142857142857,26,30,35,0.6332552693208431
39,female-yellow,0.7513963161021985,0.7555555555555555,0.7426219870664315,0.7555555555555555,16,11,45,0.5051051051051052
