,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,dangerous,0.8205383720112138,0.8155555555555555,0.8125848168792006,0.8155555555555555,25.0,28.5,45.0,0.39682539682539686
1,fly,0.8105290876961989,0.8061224489795918,0.8076778791393668,0.8061224489795918,17.0,18.3,49.0,0.5159989921894683
2,black,0.90622030630434,0.9061224489795918,0.9049637862137863,0.9061224489795918,32.0,33.6,49.0,0.5159989921894683
3,used_in_cooking,0.851549104036267,0.8516666666666666,0.8473197801552403,0.8516666666666666,40.0,43.7,60.0,0.5333333333333333
4,wings,0.8080725043640644,0.807843137254902,0.8078327490894196,0.807843137254902,22.0,22.0,51.0,0.4122549019607843
5,square,0.890921855921856,0.8738095238095239,0.8466043200289777,0.8738095238095239,34.0,39.3,42.0,0.7243107769423559
6,lay_eggs,0.8295939633489041,0.8303030303030303,0.8292770057408353,0.8303030303030303,12.0,11.4,33.0,0.4949494949494949
7,cold,0.7979279093172308,0.8057142857142857,0.7798035448261013,0.8057142857142857,26.0,30.6,35.0,0.6332552693208431
8,made_of_wood,0.8908794009186167,0.8888888888888891,0.8844111716929692,0.8888888888888891,31.0,34.0,45.0,0.5619883040935674
9,wheels,0.5985154857397503,0.688888888888889,0.619801716347596,0.688888888888889,26.0,33.2,36.0,0.6057347670250895
10,blue,0.834278180313284,0.8348484848484847,0.829966318916334,0.8348484848484847,23.0,18.5,66.0,0.5140394773422298
11,hot,0.8519435844513245,0.8122807017543859,0.7801008234074598,0.8122807017543859,40.0,50.7,57.0,0.5787665038885875
12,warm,0.8826482375835265,0.8655737704918032,0.8408042755569352,0.8655737704918032,48.0,56.0,61.0,0.6930365468491502
13,yellow,0.8478748266983562,0.8399999999999999,0.8320229087254176,0.8399999999999999,16.0,11.2,45.0,0.5051051051051053
14,female,0.8023481452114677,0.803125,0.8023517412541855,0.803125,40.0,38.1,96.0,0.42982456140350866
15,roll,0.8723756360598465,0.8666666666666666,0.867604033393507,0.8666666666666666,20.0,18.6,33.0,0.4574042309891365
16,red,0.896309403877462,0.8913793103448275,0.8896821698956158,0.8913793103448275,34.0,37.7,58.0,0.43328335832083964
17,round,0.6949517867271697,0.7953488372093022,0.7417512719838301,0.7953488372093022,36.0,41.2,43.0,0.7630261995878715
18,juicy,0.6764301788821911,0.68,0.6748553763152888,0.68,32.0,35.6,55.0,0.4280041797283177
19,swim,0.8136374439582996,0.815909090909091,0.8055944816053511,0.815909090909091,30.0,34.1,44.0,0.5528255528255529
20,sweet,0.7398151060380411,0.7293103448275863,0.7135199646088939,0.7293103448275863,34.0,43.1,58.0,0.43328335832083964
21,green,0.8788111554177128,0.8786885245901639,0.8782612130513716,0.8786885245901639,35.0,36.2,61.0,0.4183743169398907
22,female-round,0.9396666980510311,0.9348837209302324,0.9277395196464964,0.9348837209302324,36.0,38.8,43.0,0.7630261995878715
23,female-made_of_wood,0.8144626092861387,0.8177777777777777,0.8087587671587672,0.8177777777777777,31.0,34.8,45.0,0.5619883040935674
24,female-juicy,0.77844152670399,0.7781818181818181,0.778155839432435,0.7781818181818181,32.0,32.0,55.0,0.4280041797283177
25,female-wheels,0.9058620689655171,0.8916666666666668,0.882230073847721,0.8916666666666668,26.0,29.9,36.0,0.6057347670250895
26,female-lay_eggs,0.8270994530283069,0.8272727272727274,0.8239445523478983,0.8272727272727274,12.0,10.3,33.0,0.4949494949494949
27,female-green,0.7915733698983458,0.7918032786885246,0.7913605514024934,0.7918032786885246,35.0,35.7,61.0,0.4183743169398907
28,female-dangerous,0.7765932996855958,0.7577777777777778,0.7576810159986805,0.7577777777777778,25.0,20.1,45.0,0.39682539682539686
29,female-blue,0.7763009145376947,0.7803030303030303,0.7769784364481259,0.7803030303030303,23.0,20.5,66.0,0.5140394773422298
30,female-red,0.8451516344032104,0.8379310344827587,0.8337295081638819,0.8379310344827587,34.0,39.2,58.0,0.43328335832083964
31,female-swim,0.8893284255851099,0.8818181818181816,0.8756115623506929,0.8818181818181816,30.0,34.0,44.0,0.5528255528255529
32,female-wings,0.839354134072804,0.8372549019607842,0.8373715362392558,0.8372549019607842,22.0,22.7,51.0,0.4122549019607843
33,female-square,0.8648701796070217,0.8738095238095237,0.8590631356736207,0.8738095238095237,34.0,37.3,42.0,0.7243107769423559
34,female-fly,0.859778170464564,0.857142857142857,0.858011118425865,0.857142857142857,17.0,18.0,49.0,0.5159989921894683
35,female-black,0.7707400386455167,0.773469387755102,0.7622128662889082,0.773469387755102,32.0,36.9,49.0,0.5159989921894683
36,female-sweet,0.8914371086149672,0.8896551724137931,0.8885138951468109,0.8896551724137931,34.0,36.6,58.0,0.43328335832083964
37,female-roll,0.7746753246753245,0.7757575757575759,0.7747642276422765,0.7757575757575759,20.0,20.6,33.0,0.4574042309891365
38,female-cold,0.8149139784946238,0.82,0.798235974551764,0.82,26.0,30.3,35.0,0.6332552693208431
39,female-yellow,0.9393684210526315,0.9266666666666667,0.9278877665544334,0.9266666666666667,16.0,19.3,45.0,0.5051051051051053
