,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,wheels,0.1131294799171387,0.07894736842105264,0.07371338950286319,0.07894736842105264,28.0,9.6,38.0,0.6251993620414672
1,fly,0.11017227235438883,0.24528301886792453,0.1387935963407661,0.24528301886792453,18.0,47.6,53.0,0.5253001715265865
2,square,0.01908169350029815,0.09302325581395346,0.03166749134092033,0.09302325581395346,35.0,4.0,43.0,0.7304710793082886
3,swim,0.17163289844140905,0.14893617021276598,0.13481276663515324,0.14893617021276598,32.0,13.2,47.0,0.5515755453810935
4,warm,0.02216209716209716,0.06349206349206349,0.02668173573972448,0.06349206349206349,50.0,9.2,63.0,0.7023458350891979
5,dangerous,0.23662548328399896,0.2391304347826087,0.22944885075355587,0.2391304347826087,26.0,17.6,46.0,0.4082125603864736
6,yellow,0.15658827920865995,0.21276595744680854,0.15110846600208303,0.21276595744680854,17.0,38.0,47.0,0.4973749654600719
7,green,0.2224404214971512,0.2096774193548387,0.21186003862697209,0.2096774193548387,36.0,27.4,62.0,0.4265964450296248
8,black,0.10620804421138126,0.08163265306122447,0.0892186661898802,0.08163265306122447,31.0,19.8,49.0,0.49030612244897964
9,wings,0.2145558952776616,0.20754716981132076,0.20777245605547492,0.20754716981132076,23.0,29.4,53.0,0.40918390543305294
10,made_of_wood,0.062427362427362444,0.13636363636363633,0.07608333333333334,0.13636363636363633,31.0,7.4,44.0,0.5824242424242423
11,hot,0.13493034912863552,0.12280701754385966,0.10168940870695256,0.12280701754385966,40.0,14.0,57.0,0.5787665038885875
12,sweet,0.1299011493142213,0.14754098360655735,0.12977077747178836,0.14754098360655735,36.0,20.2,61.0,0.4380598276153457
13,used_in_cooking,0.10894675692285609,0.14516129032258068,0.1084774560931093,0.14516129032258068,40.0,15.4,62.0,0.5060088551549652
14,roll,0.08080808080808079,0.06060606060606062,0.06926406926406926,0.06060606060606062,20.0,15.0,33.0,0.4574042309891365
15,lay_eggs,0.09680076628352495,0.19999999999999998,0.12676190476190477,0.19999999999999998,13.0,28.8,35.0,0.4852130325814536
16,red,0.17337720638016996,0.18032786885245902,0.16935989377172148,0.18032786885245902,35.0,22.4,61.0,0.4183743169398907
17,cold,0.05203507078507078,0.13513513513513511,0.0676129911424029,0.13513513513513511,27.0,5.2,37.0,0.6157094594594594
18,female,0.19781342644017666,0.18811881188118806,0.18982721165049887,0.18811881188118806,43.0,55.6,101.0,0.4189551030574755
19,round,0.0,0.0,0.0,0.0,38.0,7.0,45.0,0.7732262382864793
20,juicy,0.11799278234502728,0.12068965517241378,0.11444537329283078,0.12068965517241378,34.0,22.2,58.0,0.43328335832083964
21,blue,0.2678633790764385,0.28787878787878796,0.21374897504877488,0.28787878787878796,24.0,55.6,66.0,0.4949494949494949
22,female-round,0.011382113821138212,0.06666666666666667,0.01944444444444444,0.06666666666666667,38.0,4.0,45.0,0.7732262382864793
23,female-lay_eggs,0.12817857142857145,0.28571428571428564,0.16877568598498835,0.28571428571428564,13.0,31.8,35.0,0.4852130325814536
24,female-dangerous,0.19996582339007815,0.1956521739130435,0.19587854071136945,0.1956521739130435,26.0,22.4,46.0,0.4082125603864736
25,female-green,0.1689243980758144,0.17741935483870971,0.1641956222697023,0.17741935483870971,36.0,21.8,62.0,0.4265964450296248
26,female-yellow,0.13032246649267926,0.19148936170212766,0.13452099515929308,0.19148936170212766,17.0,37.4,47.0,0.4973749654600719
27,female-cold,0.1702464533499016,0.10810810810810814,0.11294327294327296,0.10810810810810814,27.0,10.6,37.0,0.6157094594594594
28,female-hot,0.1064430022449953,0.12280701754385966,0.08932384066518241,0.12280701754385966,40.0,12.6,57.0,0.5787665038885875
29,female-made_of_wood,0.0958682216905901,0.15909090909090912,0.09479596034217881,0.15909090909090912,31.0,7.0,44.0,0.5824242424242423
30,female-black,0.15549736988512497,0.16326530612244894,0.14146714408451033,0.16326530612244894,31.0,14.4,49.0,0.49030612244897964
31,female-roll,0.03581267217630855,0.06060606060606062,0.045021645021645025,0.06060606060606062,20.0,11.0,33.0,0.4574042309891365
32,female-wings,0.29975061634920563,0.3018867924528302,0.2843676409935624,0.3018867924528302,23.0,35.2,53.0,0.40918390543305294
33,female-juicy,0.1698523345982511,0.17241379310344832,0.1625368575312958,0.17241379310344832,34.0,21.0,58.0,0.43328335832083964
34,female-red,0.175724450113166,0.18032786885245902,0.17068065499724536,0.18032786885245902,35.0,22.6,61.0,0.4183743169398907
35,female-wheels,0.12319548872180452,0.10526315789473684,0.08289473684210524,0.10526315789473684,28.0,8.2,38.0,0.6251993620414672
36,female-sweet,0.13474346410139537,0.14754098360655735,0.13290284920922282,0.14754098360655735,36.0,21.0,61.0,0.4380598276153457
37,female-blue,0.10477657935285056,0.2575757575757577,0.14895947426067907,0.2575757575757577,24.0,59.0,66.0,0.4949494949494949
38,female-fly,0.13745898277276455,0.24528301886792453,0.14629788450543163,0.24528301886792453,18.0,47.0,53.0,0.5253001715265865
39,female-used_in_cooking,0.19481208519833307,0.16129032258064518,0.16478494623655915,0.16129032258064518,40.0,23.0,62.0,0.5060088551549652
40,female-swim,0.09812326833603427,0.10638297872340427,0.08507385999754177,0.10638297872340427,32.0,12.4,47.0,0.5515755453810935
41,female-square,0.014687882496940027,0.06976744186046513,0.024266936299292215,0.06976744186046513,35.0,5.0,43.0,0.7304710793082886
