,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,juicy,0.5244303002306946,0.5288461538461539,0.5245795954808026,32.0,32.9,52.0,0.4688644688644689
1,female-cold,0.5960065166846775,0.7166666666666667,0.6349505903060524,22.0,28.5,30.0,0.6205128205128204
2,female-lay_eggs,0.5650526759597224,0.606896551724138,0.5676641035157832,11.0,6.4,29.0,0.475421863536317
3,fly,0.5528216956688778,0.610204081632653,0.5533635147211375,17.0,7.1,49.0,0.5159989921894684
4,female-round,0.6655124653739612,0.8157894736842104,0.7330282227307398,31.0,38.0,38.0,0.7330282227307399
5,female-juicy,0.5081559300286165,0.5134615384615384,0.5073129773238336,32.0,32.9,52.0,0.4688644688644689
6,female-wings,0.48900848525735074,0.5019607843137255,0.4897645853602196,22.0,18.0,51.0,0.4122549019607843
7,female-roll,0.510688118266766,0.5193548387096774,0.5112133311707957,20.0,20.9,31.0,0.5060088551549652
8,female-black,0.5189487191272907,0.5857142857142856,0.5353875313753192,27.0,34.4,42.0,0.5031055900621118
9,wheels,0.5388405230348535,0.665625,0.5677806534424181,22.0,30.5,32.0,0.5601851851851851
10,female-red,0.49709749916018264,0.508,0.5001986251979318,29.0,32.0,50.0,0.42582278481012653
11,female-wheels,0.5629776719503152,0.6625,0.5630102499136905,22.0,30.6,32.0,0.5601851851851851
12,dangerous,0.4783970800039037,0.4902439024390245,0.4700675415752274,21.0,27.1,41.0,0.34697088906372936
13,used_in_cooking,0.5882164602779826,0.6157894736842106,0.597009901080362,40.0,43.5,57.0,0.5787665038885874
14,black,0.5726358332228826,0.6023809523809525,0.5651730276073235,27.0,33.5,42.0,0.5031055900621118
15,round,0.665106311297447,0.8131578947368421,0.7317068246062726,31.0,37.9,38.0,0.7330282227307399
16,swim,0.5989233600296843,0.6236842105263157,0.5902808792534598,26.0,30.5,38.0,0.5559210526315791
17,female-made_of_wood,0.5170984619487909,0.6275,0.5343214147007271,26.0,37.1,40.0,0.5121212121212122
18,made_of_wood,0.5590463991191544,0.6250000000000001,0.5526872326603505,26.0,35.8,40.0,0.5121212121212122
19,cold,0.5647760842818313,0.7066666666666668,0.6200763821612562,22.0,28.6,30.0,0.6205128205128204
20,green,0.5247188385359967,0.5157894736842105,0.5180508295485791,35.0,32.8,57.0,0.4672006102212051
21,wings,0.4685524450267784,0.484313725490196,0.4713344251817775,22.0,17.3,51.0,0.4122549019607843
22,female-fly,0.534209471616993,0.5959183673469387,0.5444464774124469,17.0,7.8,49.0,0.5159989921894684
23,female-green,0.5144642149702799,0.512280701754386,0.5082940116475216,35.0,34.2,57.0,0.4672006102212051
24,female-blue,0.5526226819117086,0.5863636363636364,0.5608329083874223,23.0,15.5,66.0,0.5140394773422297
25,warm,0.6175192712024217,0.7481481481481482,0.6612909577429884,41.0,52.6,54.0,0.6553606237816765
26,lay_eggs,0.580293703298201,0.6103448275862069,0.5573242696041546,11.0,4.5,29.0,0.475421863536317
27,yellow,0.5775214860507598,0.588372093023256,0.5810774707527798,14.0,12.5,43.0,0.5432816537467701
28,female-sweet,0.5480566066109817,0.5418181818181818,0.5407366108842769,34.0,32.6,55.0,0.4723186925434116
29,square,0.6138462787111436,0.7810810810810811,0.6874277074277073,29.0,36.9,37.0,0.6887796887796888
30,female,0.5258443479965211,0.5390804597701149,0.5179883526433684,40.0,27.1,87.0,0.3789672328015097
31,female-dangerous,0.48980912194273507,0.4975609756097562,0.48105142240693927,21.0,27.2,41.0,0.34697088906372936
32,female-swim,0.5822651074886916,0.618421052631579,0.5761173642555212,26.0,31.5,38.0,0.5559210526315791
33,female-yellow,0.5592668526184258,0.5837209302325582,0.5664800097117695,14.0,11.1,43.0,0.5432816537467701
34,red,0.49101488623165446,0.5020000000000001,0.49089648953206505,29.0,32.1,50.0,0.42582278481012653
35,female-square,0.6487854070286503,0.7810810810810813,0.6959676284676284,29.0,36.5,37.0,0.6887796887796888
36,hot,0.6089943468204337,0.650909090909091,0.6245709177162914,40.0,44.6,55.0,0.6124401913875599
37,roll,0.5007759556495438,0.5064516129032257,0.5009894184734244,20.0,20.5,31.0,0.5060088551549652
38,sweet,0.5447888654364963,0.5490909090909091,0.542946938105563,34.0,35.6,55.0,0.4723186925434116
39,blue,0.5383991376515522,0.5757575757575757,0.5443890267403675,23.0,14.8,66.0,0.5140394773422297
