,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,female-fly,0.49572461569172105,0.5770833333333333,0.5058193606464352,18.0,6.3,48.0,0.4807692307692308
1,female-wheels,0.5608211659264699,0.6999999999999998,0.616076883063405,28.0,36.0,38.0,0.6251993620414672
2,female-blue,0.5099241371551653,0.5533333333333335,0.5102392633736328,24.0,12.4,60.0,0.44999999999999996
3,made_of_wood,0.5857977336955613,0.6594594594594596,0.6046468555596622,26.0,32.4,37.0,0.58000858000858
4,cold,0.5653536649486063,0.6939393939393941,0.5932409720174158,23.0,31.9,33.0,0.5725108225108226
5,female-sweet,0.58151409467411,0.5918032786885246,0.5732822917960924,36.0,43.5,61.0,0.4380598276153456
6,red,0.5172746504267509,0.5295081967213114,0.5180922965129102,35.0,38.9,61.0,0.4183743169398907
7,roll,0.5242168804280605,0.55,0.5237278544820223,17.0,20.4,28.0,0.4587301587301586
8,female-wings,0.48529358516258414,0.49565217391304345,0.48592053582545736,20.0,16.8,46.0,0.40821256038647347
9,female-roll,0.5035284018086813,0.5428571428571428,0.5093520257903934,17.0,21.4,28.0,0.4587301587301586
10,wings,0.49226569264388303,0.4999999999999999,0.4913447425326381,20.0,18.2,46.0,0.40821256038647347
11,female-black,0.5165755612535146,0.55,0.508506862187941,26.0,34.6,44.0,0.438961038961039
12,female-yellow,0.5798591212091507,0.5888888888888888,0.5822834210883128,15.0,13.9,45.0,0.5333333333333333
13,black,0.5219183324178263,0.5590909090909091,0.5115083979557979,26.0,35.4,44.0,0.438961038961039
14,fly,0.536369565002521,0.5916666666666667,0.5331828231746776,18.0,7.2,48.0,0.4807692307692308
15,round,0.7268473459609195,0.844736842105263,0.7755519232864769,32.0,37.9,38.0,0.7699248120300751
16,lay_eggs,0.5248083463503753,0.5733333333333333,0.5306082486253552,11.0,5.8,30.0,0.49115646258503404
17,used_in_cooking,0.5695513875099598,0.6048387096774194,0.574513541529658,40.0,48.5,62.0,0.5060088551549652
18,yellow,0.5684018356218247,0.5866666666666667,0.5695925598088731,15.0,11.8,45.0,0.5333333333333333
19,female-cold,0.6072152611155544,0.696969696969697,0.60058489442709,23.0,31.8,33.0,0.5725108225108226
20,swim,0.5884202022535356,0.6266666666666667,0.6021242266953057,32.0,35.8,45.0,0.591053391053391
21,female-juicy,0.4884417955961835,0.5034482758620689,0.4896515278108374,34.0,39.2,58.0,0.4332833583208396
22,female-round,0.7257692595642735,0.8368421052631578,0.7715767680069738,32.0,37.6,38.0,0.7699248120300751
23,sweet,0.537289311684148,0.5508196721311476,0.5389340958912496,36.0,41.2,61.0,0.4380598276153456
24,female-square,0.6998885390525315,0.8047619047619048,0.7480613877297367,35.0,40.4,42.0,0.7575757575757576
25,female,0.517759276041942,0.5042553191489362,0.5059420151887947,36.0,41.8,94.0,0.47088465845464716
26,dangerous,0.5182556034207085,0.5186046511627908,0.5152723192363161,26.0,25.9,43.0,0.45567913717559827
27,female-hot,0.6001588894491864,0.6381818181818183,0.6127779146246219,40.0,44.5,55.0,0.6124401913875599
28,warm,0.6567149307183555,0.7761904761904761,0.7011118551605277,50.0,61.3,63.0,0.7023458350891979
29,female-red,0.5591198737835852,0.562295081967213,0.5555550279929103,35.0,36.5,61.0,0.4183743169398907
30,female-green,0.5671246773052818,0.553448275862069,0.5566068726173404,36.0,32.9,58.0,0.475421863536317
31,juicy,0.4943801708167957,0.5086206896551724,0.49611215201400183,34.0,38.7,58.0,0.4332833583208396
32,square,0.7103645507608922,0.819047619047619,0.754237143842407,35.0,41.2,42.0,0.7575757575757576
33,hot,0.6086174025002931,0.6436363636363637,0.6185036279843008,40.0,44.4,55.0,0.6124401913875599
34,female-made_of_wood,0.54017546703644,0.6135135135135135,0.5623725372411149,26.0,31.7,37.0,0.58000858000858
35,blue,0.5666544871494242,0.5883333333333334,0.557556980829128,24.0,14.5,60.0,0.44999999999999996
36,female-swim,0.5679582752858321,0.62,0.5859838294469882,32.0,37.1,45.0,0.591053391053391
37,green,0.5240763776869474,0.506896551724138,0.5110060529922309,36.0,31.6,58.0,0.475421863536317
38,female-lay_eggs,0.5123384863123994,0.5433333333333333,0.5186801965327809,11.0,7.7,30.0,0.49115646258503404
39,wheels,0.6335536481568745,0.7184210526315788,0.6429354040601918,28.0,35.9,38.0,0.6251993620414672
40,female-dangerous,0.5452876048905212,0.5465116279069768,0.5425764514989081,26.0,26.1,43.0,0.45567913717559827
41,female-used_in_cooking,0.5368176361053849,0.5870967741935484,0.5489602742043699,40.0,49.2,62.0,0.5060088551549652
