,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.1333127002420084,0.15517241379310345,0.13484146750142886,0.15517241379310345,34.0,18.8,58.0,0.43328335832083964
1,juicy,0.20903846067932755,0.2181818181818182,0.20021640877573046,0.2181818181818182,32.0,18.2,55.0,0.4280041797283177
2,round,0.016279069767441864,0.09302325581395346,0.027709054923305283,0.09302325581395346,36.0,3.0,43.0,0.7630261995878715
3,fly,0.10559006211180125,0.28571428571428564,0.15419501133786848,0.28571428571428564,17.0,46.0,49.0,0.5159989921894683
4,made_of_wood,0.17480097607548586,0.15555555555555553,0.13357878160486852,0.15555555555555553,31.0,11.4,45.0,0.5619883040935674
5,wings,0.27940937350549977,0.31372549019607837,0.2637599224008966,0.31372549019607837,22.0,39.2,51.0,0.4122549019607843
6,roll,0.1631908831908832,0.18181818181818185,0.15826520191370025,0.18181818181818185,20.0,10.2,33.0,0.4574042309891365
7,wheels,0.1124830058089235,0.13888888888888887,0.09085097377780305,0.13888888888888887,26.0,6.4,36.0,0.6057347670250895
8,female,0.18739770168855524,0.19791666666666669,0.18076725057996929,0.19791666666666669,40.0,64.0,96.0,0.42982456140350866
9,cold,0.025773591487877202,0.05714285714285715,0.030733590733590728,0.05714285714285715,26.0,7.2,35.0,0.6332552693208431
10,lay_eggs,0.15792207792207794,0.27272727272727265,0.1712687312687313,0.27272727272727265,12.0,29.2,33.0,0.4949494949494949
11,square,0.02005012531328321,0.09523809523809523,0.03312629399585921,0.09523809523809523,34.0,4.0,42.0,0.7243107769423559
12,black,0.06264912142463162,0.10204081632653059,0.07125641784026877,0.10204081632653059,32.0,12.8,49.0,0.5159989921894683
13,blue,0.10662095088819223,0.2575757575757577,0.14479981058451807,0.2575757575757577,23.0,59.8,66.0,0.5140394773422298
14,hot,0.07169412712890973,0.10526315789473684,0.06955816254046235,0.10526315789473684,40.0,12.4,57.0,0.5787665038885875
15,green,0.23704784803145457,0.22950819672131145,0.22701375091892925,0.22950819672131145,35.0,25.2,61.0,0.4183743169398907
16,yellow,0.10406504065040648,0.26666666666666666,0.14970760233918126,0.26666666666666666,16.0,41.0,45.0,0.5051051051051053
17,dangerous,0.15532427095894585,0.15555555555555553,0.1528734550473681,0.15555555555555553,25.0,19.4,45.0,0.39682539682539686
18,swim,0.1833783575779733,0.15909090909090912,0.14325044737856554,0.15909090909090912,30.0,12.2,44.0,0.5528255528255529
19,warm,0.054919389353815594,0.06557377049180325,0.038460418899429735,0.06557377049180325,48.0,10.2,61.0,0.6930365468491502
20,used_in_cooking,0.05749408983451536,0.11666666666666667,0.07287757019100302,0.11666666666666667,40.0,13.4,60.0,0.5333333333333333
21,red,0.1494498323189241,0.15517241379310345,0.1447222449133497,0.15517241379310345,34.0,21.0,58.0,0.43328335832083964
22,female-juicy,0.18347370892825443,0.19999999999999998,0.1792708651542912,0.19999999999999998,32.0,17.8,55.0,0.4280041797283177
23,female-wings,0.21458237210559195,0.2549019607843137,0.21452853565331478,0.2549019607843137,22.0,37.6,51.0,0.4122549019607843
24,female-black,0.07841462453707351,0.10204081632653059,0.07826491428975903,0.10204081632653059,32.0,13.6,49.0,0.5159989921894683
25,female-blue,0.11450452803901079,0.2575757575757577,0.14684679166921863,0.2575757575757577,23.0,59.6,66.0,0.5140394773422298
26,female-green,0.1690710382513661,0.18032786885245902,0.16613584282806917,0.18032786885245902,35.0,21.4,61.0,0.4183743169398907
27,female-made_of_wood,0.10706952566601691,0.15555555555555553,0.10150598290598294,0.15555555555555553,31.0,8.4,45.0,0.5619883040935674
28,female-red,0.19206467811691516,0.18965517241379312,0.1820648687663144,0.18965517241379312,34.0,21.6,58.0,0.43328335832083964
29,female-square,0.020203081232492995,0.047619047619047616,0.02034632034632034,0.047619047619047616,34.0,6.2,42.0,0.7243107769423559
30,female-cold,0.054163265306122456,0.1142857142857143,0.059541899541899534,0.1142857142857143,26.0,5.4,35.0,0.6332552693208431
31,female-round,0.008567931456548345,0.04651162790697673,0.0144702842377261,0.04651162790697673,36.0,5.0,43.0,0.7630261995878715
32,female-sweet,0.1528834470165163,0.15517241379310345,0.14714868515328655,0.15517241379310345,34.0,21.8,58.0,0.43328335832083964
33,female-wheels,0.07614819974973233,0.08333333333333334,0.06213906213906213,0.08333333333333334,26.0,8.4,36.0,0.6057347670250895
34,female-roll,0.08088931155292711,0.09090909090909093,0.08099376114081996,0.09090909090909093,20.0,11.8,33.0,0.4574042309891365
35,female-swim,0.10757815010014424,0.11363636363636367,0.09110426259676208,0.11363636363636367,30.0,11.4,44.0,0.5528255528255529
36,female-yellow,0.21015873015873016,0.22222222222222227,0.17764370705547175,0.22222222222222227,16.0,35.0,45.0,0.5051051051051053
37,female-fly,0.1213141380583241,0.2653061224489796,0.15102179411662794,0.2653061224489796,17.0,44.6,49.0,0.5159989921894683
38,female-dangerous,0.13727639983920176,0.13333333333333333,0.13419201913999573,0.13333333333333333,25.0,21.2,45.0,0.39682539682539686
39,female-lay_eggs,0.1090909090909091,0.27272727272727265,0.15584415584415587,0.27272727272727265,12.0,30.0,33.0,0.4949494949494949
