,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,swim,0.5903763224504986,0.62,0.6004561844939303,32.0,34.9,45.0,0.591053391053391
1,female-yellow,0.5730997074094797,0.5955555555555555,0.5771812172835069,15.0,11.2,45.0,0.5333333333333333
2,female-round,0.7080432232786805,0.8342105263157894,0.7659106846399886,32.0,37.7,38.0,0.7699248120300751
3,female-swim,0.5732969566302899,0.6244444444444445,0.5928327532398157,32.0,36.7,45.0,0.591053391053391
4,female-square,0.7111619241192413,0.8142857142857143,0.7549778486620592,35.0,40.8,42.0,0.7575757575757576
5,wings,0.4952581590857232,0.5021739130434784,0.4971584122072219,20.0,18.5,46.0,0.40821256038647347
6,made_of_wood,0.5628703041581731,0.6567567567567567,0.5918176728444674,26.0,33.1,37.0,0.58000858000858
7,female-used_in_cooking,0.5625694018742511,0.5967741935483871,0.5679244299587936,40.0,47.6,62.0,0.5060088551549652
8,female-lay_eggs,0.5271527454027454,0.5633333333333332,0.531024644434995,11.0,7.1,30.0,0.49115646258503404
9,hot,0.5976197708894849,0.6472727272727272,0.6164687657611636,40.0,45.4,55.0,0.6124401913875599
10,square,0.6955467644251343,0.8023809523809524,0.7446210659765093,35.0,40.5,42.0,0.7575757575757576
11,female-red,0.5310994949937726,0.5426229508196722,0.5327631702331119,35.0,39.9,61.0,0.4183743169398907
12,female-blue,0.5315191507061859,0.5649999999999998,0.5262056204765079,24.0,12.7,60.0,0.44999999999999996
13,roll,0.47218630197034084,0.5178571428571428,0.4819858897108671,17.0,21.3,28.0,0.4587301587301586
14,cold,0.5485640495867768,0.6818181818181819,0.5901973812351171,23.0,31.3,33.0,0.5725108225108226
15,green,0.5410518272269251,0.5327586206896553,0.534521782271651,36.0,34.1,58.0,0.475421863536317
16,female-made_of_wood,0.5543514411920484,0.6297297297297297,0.5800823491830246,26.0,31.5,37.0,0.58000858000858
17,female-sweet,0.5033410848195103,0.521311475409836,0.507701408697617,36.0,41.4,61.0,0.4380598276153456
18,sweet,0.5611973838942548,0.5639344262295082,0.5554360211223787,36.0,39.0,61.0,0.4380598276153456
19,female-cold,0.5473274463974358,0.6848484848484849,0.5838287245863003,23.0,31.8,33.0,0.5725108225108226
20,female-wheels,0.6093975716498937,0.6973684210526315,0.6304989521352264,28.0,34.9,38.0,0.6251993620414672
21,female-juicy,0.5008352378362663,0.5086206896551724,0.5008987653318269,34.0,36.9,58.0,0.4332833583208396
22,dangerous,0.5074517539064267,0.5069767441860465,0.5052409977214263,26.0,26.2,43.0,0.45567913717559827
23,female-roll,0.48712649361870913,0.5107142857142858,0.4911678187774819,17.0,19.5,28.0,0.4587301587301586
24,female-dangerous,0.4992987595519526,0.4883720930232558,0.48950749950800854,26.0,23.8,43.0,0.45567913717559827
25,female-green,0.5523916157777518,0.5465517241379311,0.5451582520636971,36.0,34.7,58.0,0.475421863536317
26,used_in_cooking,0.5184616507983948,0.567741935483871,0.5298797017678434,40.0,49.2,62.0,0.5060088551549652
27,female-black,0.5125045166995632,0.5568181818181819,0.4981948631474647,26.0,36.9,44.0,0.438961038961039
28,juicy,0.5316772091365202,0.5431034482758621,0.5332777116689694,34.0,37.9,58.0,0.4332833583208396
29,female-fly,0.5195736234855028,0.5854166666666667,0.5178373385641322,18.0,6.5,48.0,0.4807692307692308
30,lay_eggs,0.5413632393103408,0.5799999999999998,0.546443618578663,11.0,6.6,30.0,0.49115646258503404
31,red,0.4710889553488381,0.4885245901639344,0.4756493339797638,35.0,40.6,61.0,0.4183743169398907
32,fly,0.5632298520828269,0.5999999999999999,0.5454228125563433,18.0,7.6,48.0,0.4807692307692308
33,yellow,0.5617929884057669,0.5733333333333333,0.5636809811142172,15.0,13.2,45.0,0.5333333333333333
34,wheels,0.586508666813376,0.6868421052631579,0.6164563585680928,28.0,35.1,38.0,0.6251993620414672
35,round,0.736342575262243,0.844736842105263,0.779286996263036,32.0,37.7,38.0,0.7699248120300751
36,blue,0.5476547168666605,0.58,0.5378223309678292,24.0,11.8,60.0,0.44999999999999996
37,black,0.5600533855033694,0.5818181818181818,0.5421067706535558,26.0,33.8,44.0,0.438961038961039
38,warm,0.6524786814065552,0.7571428571428571,0.6929982714921051,50.0,59.9,63.0,0.7023458350891979
39,female-wings,0.5224991808398837,0.5282608695652173,0.5206108969517984,20.0,18.3,46.0,0.40821256038647347
40,female-hot,0.5822234730066975,0.6290909090909089,0.5993087022811074,40.0,45.4,55.0,0.6124401913875599
41,female,0.5563197794449677,0.5404255319148936,0.5451743620987648,36.0,42.6,94.0,0.47088465845464716
