word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
boy,pos,True,neg,1.0,0.4543804
novice,pos,False,pos,1.0,0.12875178
guard,pos,False,pos,1.0,0.16706488
neurobiologist,pos,False,pos,1.0,0.17796856
liberal,pos,False,pos,1.0,0.2016684
heroine,pos,True,pos,1.0,0.68669415
henchman,pos,False,pos,1.0,0.38050917
lioness,pos,True,pos,1.0,0.53757715
czar,pos,False,pos,1.0,0.1933522
comrade,pos,False,pos,1.0,0.31037405
suitor,pos,True,neg,1.0,0.41173854
human,pos,True,neg,1.0,0.19906886
hound,pos,True,neg,1.0,0.35981885
lassie,pos,True,pos,1.0,0.5915056
rooster,pos,True,neg,1.0,0.37028968
policewoman,pos,True,pos,1.0,0.5338848
vamp,pos,True,pos,1.0,0.60242873
boxer,pos,False,pos,1.0,0.3506254
sow,pos,True,pos,1.0,0.21850517
seductress,pos,True,pos,1.0,0.66860694
comedienne,pos,True,pos,1.0,0.54957056
hitchhiker,pos,False,pos,1.0,0.4215668
noblewoman,pos,True,pos,1.0,0.5965822
idiot,pos,False,pos,1.0,0.323841
policewoman,neg,True,pos,1.0,0.5338848
idiot,neg,False,pos,1.0,0.323841
liberal,neg,False,pos,1.0,0.2016684
hermit,neg,False,pos,1.0,0.3878615
mother,neg,True,pos,1.0,0.669168
wife,neg,True,pos,1.0,0.55241066
noblewoman,neg,True,pos,1.0,0.5965822
vamp,neg,True,pos,1.0,0.60242873
molly,neg,True,pos,1.0,0.40220818
actor,neg,True,neg,1.0,0.38754946
godmother,neg,True,pos,1.0,0.55070305
wench,neg,True,pos,1.0,0.5805726
biologist,neg,False,pos,1.0,0.21314338
nationalist,neg,False,pos,1.0,0.14844647
junior,neg,False,pos,1.0,0.14312927
tenor,neg,False,pos,1.0,0.20966625
heroine,neg,True,pos,1.0,0.68669415
hound,neg,True,neg,1.0,0.35981885
henchman,neg,False,pos,1.0,0.38050917
assistant,neg,False,pos,1.0,0.19488914
orthodontist,neg,False,pos,1.0,0.25686532
granny,neg,True,pos,1.0,0.6138893
rooster,neg,True,neg,1.0,0.37028968
homeboy,neg,False,pos,1.0,0.24141489
patriarch,neg,False,pos,1.0,0.3047858
widow,neg,True,pos,1.0,0.55140895
concierge,neg,False,pos,1.0,0.22049588
human,neg,True,neg,1.0,0.19906886
fox,neg,True,neg,1.0,0.38334584
lassie,neg,True,pos,1.0,0.5915056
hitchhiker,neg,False,pos,1.0,0.4215668
temptress,neg,True,pos,1.0,0.66485786
boy,neg,True,neg,1.0,0.4543804
niece,neg,True,pos,1.0,0.65239877
neurobiologist,neg,False,pos,1.0,0.17796856
aunt,neg,True,pos,1.0,0.6094917
lioness,neg,True,pos,1.0,0.53757715
nymph,neg,True,pos,1.0,0.44220984
comedienne,neg,True,pos,1.0,0.54957056
comrade,neg,False,pos,1.0,0.31037405
ram,neg,True,neg,1.0,0.14187692
philosopher,neg,False,pos,1.0,0.28452885
