,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,hot,0.8654841341787431,0.843859649122807,0.8259059583310894,0.843859649122807,40.0,48.3,57.0,0.5787665038885875
1,cold,0.9227898866608543,0.9135135135135137,0.9075399836689471,0.9135135135135137,27.0,30.2,37.0,0.6157094594594594
2,square,0.9189139822432356,0.9139534883720929,0.9044729852152601,0.9139534883720929,35.0,38.3,43.0,0.7304710793082886
3,dangerous,0.7636787814866398,0.7608695652173914,0.7569394662872924,0.7608695652173914,26.0,29.2,46.0,0.4082125603864736
4,made_of_wood,0.8508789528207977,0.85,0.8430574327393009,0.85,31.0,34.2,44.0,0.5824242424242423
5,juicy,0.6079586780848517,0.6103448275862069,0.6083126595926606,0.6103448275862069,34.0,35.2,58.0,0.43328335832083964
6,round,0.7130864197530863,0.8444444444444443,0.7732262382864793,0.8444444444444443,38.0,45.0,45.0,0.7732262382864793
7,red,0.8030371983740638,0.798360655737705,0.794051707854218,0.798360655737705,35.0,40.3,61.0,0.4183743169398907
8,blue,0.827846098285875,0.8272727272727274,0.8273232685179457,0.8272727272727274,24.0,24.2,66.0,0.4949494949494949
9,wings,0.7512829674963702,0.739622641509434,0.7406361248934495,0.739622641509434,23.0,27.2,53.0,0.40918390543305294
10,lay_eggs,0.7657371955856427,0.7657142857142858,0.7568972812571333,0.7657142857142858,13.0,9.8,35.0,0.4852130325814536
11,fly,0.9092769143655586,0.9075471698113209,0.9056578532562561,0.9075471698113209,18.0,15.9,53.0,0.5253001715265865
12,female,0.7435146947610218,0.7346534653465345,0.7359400287703808,0.7346534653465345,43.0,49.2,101.0,0.4189551030574755
13,sweet,0.8346977027860539,0.8114754098360656,0.8008417155098521,0.8114754098360656,36.0,45.1,61.0,0.4380598276153457
14,roll,0.7409705603090251,0.7424242424242425,0.7378255656037285,0.7424242424242425,20.0,21.7,33.0,0.4574042309891365
15,wheels,0.7860888685617786,0.7921052631578949,0.7548632239217141,0.7921052631578949,28.0,34.1,38.0,0.6251993620414672
16,yellow,0.7966295711905144,0.7978723404255319,0.7916565179610975,0.7978723404255319,17.0,13.5,47.0,0.4973749654600719
17,warm,0.8181195594024349,0.8269841269841269,0.7889714563839105,0.8269841269841269,50.0,58.9,63.0,0.7023458350891979
18,used_in_cooking,0.8206066796257163,0.8209677419354838,0.8150362262904981,0.8209677419354838,40.0,44.7,62.0,0.5060088551549652
19,green,0.8934655892696851,0.8919354838709674,0.8921675513312805,0.8919354838709674,36.0,35.1,62.0,0.4265964450296248
20,swim,0.7126631043428355,0.7297872340425531,0.707443868037545,0.7297872340425531,32.0,37.9,47.0,0.5515755453810935
21,black,0.7877593550773453,0.7755102040816325,0.7573512156234059,0.7755102040816325,31.0,38.6,49.0,0.49030612244897964
22,female-wings,0.7529714850367024,0.7527272727272727,0.75250691020488,0.7527272727272727,24.0,23.8,55.0,0.40634249471458783
23,female-red,0.7388669839425902,0.7266666666666667,0.7137828533314456,0.7266666666666667,34.0,43.0,60.0,0.4099290780141843
24,female-dangerous,0.6662577034373373,0.6673913043478261,0.6659832522521957,0.6673913043478261,26.0,27.1,46.0,0.4082125603864736
25,female-blue,0.8369882015039091,0.836923076923077,0.8322335114166318,0.836923076923077,23.0,18.6,65.0,0.5072609633357298
26,female-used_in_cooking,0.8072697733209153,0.7935483870967742,0.7765560696923032,0.7935483870967742,40.0,49.2,62.0,0.5060088551549652
27,female-square,0.7976122999807209,0.8214285714285714,0.7921976842524787,0.8214285714285714,34.0,38.5,42.0,0.7243107769423559
28,female-roll,0.8004060367736837,0.7852941176470587,0.7694586253163767,0.7852941176470587,21.0,26.1,34.0,0.4716577540106953
29,female-made_of_wood,0.7520977004738237,0.7622222222222221,0.725224855371408,0.7622222222222221,32.0,39.5,45.0,0.591053391053391
30,female-black,0.8162256053792669,0.8122448979591838,0.8039074025966075,0.8122448979591838,31.0,36.0,49.0,0.49030612244897964
31,female-green,0.7755660650602982,0.7629032258064515,0.7533982223357673,0.7629032258064515,35.0,43.3,62.0,0.4073827735284338
32,female-sweet,0.8548839427526602,0.8540983606557377,0.8526047954337745,0.8540983606557377,36.0,38.5,61.0,0.4380598276153457
33,female-cold,0.8464501476266182,0.8054054054054053,0.7617165308334003,0.8054054054054053,27.0,34.2,37.0,0.6157094594594594
34,female-juicy,0.7758686578515352,0.7762711864406778,0.7757893458398595,0.7762711864406778,35.0,35.6,59.0,0.4417598269022719
35,female-yellow,0.8316594350636903,0.8191489361702127,0.807624465634124,0.8191489361702127,17.0,10.9,47.0,0.4973749654600719
36,female-lay_eggs,0.7275845358345359,0.7277777777777779,0.7269908725041705,0.7277777777777779,13.0,12.8,36.0,0.4981167608286253
37,female-hot,0.8081488022607326,0.7982456140350878,0.7711185006745157,0.7982456140350878,40.0,49.1,57.0,0.5787665038885875
38,female-swim,0.8472718585820491,0.8382978723404255,0.8259424406346578,0.8382978723404255,32.0,37.6,47.0,0.5515755453810935
39,female-round,0.71010101010101,0.8222222222222222,0.762059620596206,0.8222222222222222,38.0,44.0,45.0,0.7732262382864793
40,female-fly,0.8881578947368423,0.8888888888888891,0.8871224165341813,0.8888888888888891,18.0,16.0,54.0,0.5333333333333333
41,female-wheels,0.6295144947931325,0.6973684210526316,0.6457648310663981,0.6973684210526316,28.0,34.1,38.0,0.6251993620414672
