,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,hot,0.7790855795344959,0.7581818181818182,0.7648932106105492,0.7581818181818182,40.0,36.5,55.0,0.6124401913875598
1,cold,0.8039772727272727,0.7272727272727274,0.63801652892562,0.7272727272727274,23.0,32.0,33.0,0.5725108225108225
2,square,0.9107601123390598,0.9047619047619049,0.8894778152997331,0.9047619047619049,35.0,38.6,42.0,0.7575757575757577
3,dangerous,0.7596920137180309,0.7604651162790697,0.7559123493545706,0.7604651162790697,26.0,28.7,43.0,0.45567913717559827
4,made_of_wood,0.5957610401454451,0.6325581395348838,0.6114550482883416,0.6325581395348838,32.0,35.0,43.0,0.6350387596899224
5,juicy,0.708519416599912,0.701923076923077,0.6948087322369717,0.701923076923077,28.0,34.1,52.0,0.37692307692307697
6,round,0.7465478707339172,0.8288888888888888,0.7855236664816447,0.8288888888888888,39.0,43.3,45.0,0.8047619047619048
7,red,0.6428919721961303,0.6442622950819671,0.6431530012236636,0.6442622950819671,35.0,35.9,61.0,0.4183743169398907
8,blue,0.7328966058096492,0.725,0.7072885214913456,0.725,24.0,14.7,60.0,0.45000000000000007
9,wings,0.8701306570037219,0.8490909090909092,0.843852072422354,0.8490909090909092,24.0,17.1,55.0,0.40634249471458783
10,lay_eggs,0.8281455178808119,0.8235294117647058,0.8247572270014725,0.8235294117647058,11.0,11.6,34.0,0.545923632610939
11,fly,0.7477880625133332,0.75,0.7260579832734273,0.75,18.0,9.9,54.0,0.5333333333333333
12,female,0.9280260259007888,0.9245098039215687,0.9237373097999291,0.9245098039215687,44.0,38.9,102.0,0.4122549019607843
13,sweet,0.8223272701836818,0.8215686274509804,0.8190450911735807,0.8215686274509804,30.0,32.7,51.0,0.43572984749455335
14,roll,0.446013943785683,0.45625,0.450404404165918,0.45625,21.0,21.8,32.0,0.5200471698113207
15,wheels,0.7836484170195603,0.7921052631578949,0.7862716379575678,0.7921052631578949,28.0,29.5,38.0,0.6251993620414672
16,yellow,0.6439992704698588,0.668888888888889,0.6453967115874967,0.668888888888889,15.0,9.5,45.0,0.5333333333333333
17,warm,0.6777661241256671,0.7619047619047619,0.7069581406765624,0.7619047619047619,50.0,59.0,63.0,0.7023458350891979
18,used_in_cooking,0.887938207116463,0.8823529411764708,0.8835266754694,0.8823529411764708,33.0,31.0,51.0,0.5084033613445379
19,green,0.7436921114666696,0.719047619047619,0.719594687291673,0.719047619047619,36.0,28.1,63.0,0.4155844155844156
20,swim,0.7607359030922249,0.7666666666666666,0.7606963996515542,0.7666666666666666,26.0,28.1,39.0,0.5333333333333333
21,black,0.6597704121006328,0.6579999999999999,0.6585424802353994,0.6579999999999999,32.0,31.7,50.0,0.49951219512195133
22,female-wings,0.9306964349879371,0.9290909090909091,0.9286590767108596,0.9290909090909091,24.0,22.3,55.0,0.40634249471458783
23,female-red,0.9352831956117132,0.9327868852459016,0.9323524157436813,0.9327868852459016,35.0,37.1,61.0,0.4183743169398907
24,female-dangerous,0.9580010879912961,0.9558139534883721,0.9560162855840011,0.9558139534883721,26.0,24.9,43.0,0.45567913717559827
25,female-blue,0.8805356444660765,0.8694915254237289,0.8652917981853687,0.8694915254237289,24.0,18.3,59.0,0.4417598269022719
26,female-used_in_cooking,0.9374397426269614,0.9320754716981131,0.9303573620806643,0.9320754716981131,34.0,37.2,53.0,0.5014096725222296
27,female-square,0.9342105263157896,0.9285714285714286,0.9202988792029887,0.9285714285714286,35.0,38.0,42.0,0.7575757575757577
28,female-roll,0.8621165458937199,0.8625,0.861132965871338,0.8625,21.0,21.8,32.0,0.5200471698113207
29,female-made_of_wood,0.9799154334038054,0.9790697674418605,0.9791606820322694,0.9790697674418605,32.0,31.7,43.0,0.6350387596899224
30,female-black,0.9660300751879701,0.9620000000000001,0.9624036536720997,0.9620000000000001,32.0,30.1,50.0,0.49951219512195133
31,female-green,0.9381088046503869,0.9349206349206349,0.9351665053871427,0.9349206349206349,36.0,33.7,63.0,0.4155844155844156
32,female-sweet,0.9300918703269426,0.9294117647058824,0.9294663626292087,0.9294117647058824,30.0,29.8,51.0,0.43572984749455335
33,female-cold,0.8851790801790802,0.8757575757575757,0.8654727284853335,0.8757575757575757,23.0,26.5,33.0,0.5725108225108225
34,female-juicy,0.9410832848183333,0.939622641509434,0.9394473659502909,0.939622641509434,29.0,30.2,53.0,0.38702254947077774
35,female-yellow,0.9693189964157707,0.9688888888888888,0.9687682934489039,0.9688888888888888,15.0,14.4,45.0,0.5333333333333333
36,female-lay_eggs,0.9444968577174458,0.9411764705882353,0.9396043557400564,0.9411764705882353,11.0,9.4,34.0,0.545923632610939
37,female-hot,0.9689207209532412,0.9685185185185187,0.9683069236516992,0.9685185185185187,40.0,40.7,54.0,0.6304176516942475
38,female-swim,0.9190392782504851,0.9175000000000001,0.9157930993491634,0.9175000000000001,27.0,28.7,40.0,0.5440298507462685
39,female-round,0.9196350548676131,0.9111111111111112,0.8892257220908413,0.9111111111111112,39.0,43.0,45.0,0.8047619047619048
40,female-fly,0.8833931921736798,0.8777777777777779,0.8721808426434914,0.8777777777777779,18.0,13.4,54.0,0.5333333333333333
41,female-wheels,0.9825320354176977,0.9815789473684211,0.9812313547990309,0.9815789473684211,28.0,28.5,38.0,0.6251993620414672
