word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
widow,pos,True,pos,1.0,0.56383467
goddaughter,pos,True,pos,1.0,0.53135175
seductress,pos,True,pos,1.0,0.6635389
adventurer,pos,False,pos,1.0,0.37500677
neurobiologist,pos,False,pos,1.0,0.17891331
hematologist,pos,False,pos,1.0,0.26241088
lad,pos,False,pos,1.0,0.42707413
biologist,pos,False,pos,1.0,0.19991389
queen,pos,True,pos,1.0,0.59985584
nephew,pos,True,neg,1.0,0.4107828
matriarch,pos,True,pos,1.0,0.61039877
courtesan,pos,True,pos,1.0,0.6450236
manager,pos,True,neg,1.0,0.119245306
grandma,pos,True,pos,1.0,0.5690781
grandfather,pos,True,neg,1.0,0.40270334
valet,pos,True,neg,1.0,0.29065144
angler,pos,False,pos,1.0,0.22425553
heroine,pos,True,pos,1.0,0.6861454
emperor,pos,True,neg,1.0,0.34273818
husband,pos,True,neg,1.0,0.58299327
lady,pos,True,pos,1.0,0.6657072
princess,pos,True,pos,1.0,0.66897637
orthodontist,pos,False,pos,1.0,0.27874205
godfather,pos,False,pos,1.0,0.30030534
granddaughter,pos,True,pos,1.0,0.6217526
vamp,pos,True,pos,1.0,0.59521055
stepdaughter,pos,True,pos,1.0,0.6066597
baritone,pos,False,pos,1.0,0.3000778
brother,pos,True,neg,1.0,0.3749299
assistant,pos,False,pos,1.0,0.20753299
grandson,pos,True,neg,1.0,0.4334998
lover,pos,True,neg,1.0,0.6121242
son,pos,True,neg,1.0,0.4648014
stepsister,pos,True,pos,1.0,0.5449676
missus,pos,True,pos,1.0,0.54091394
countertenor,pos,False,pos,1.0,0.30489132
vixen,pos,True,pos,1.0,0.67386097
lass,pos,True,pos,1.0,0.6528529
concierge,pos,False,pos,1.0,0.22953083
adventuress,pos,True,pos,1.0,0.65436816
sidekick,pos,False,pos,1.0,0.42231327
ballerina,pos,True,pos,1.0,0.5962781
psychologist,pos,False,pos,1.0,0.24681011
boxer,pos,False,pos,1.0,0.37336192
chairwoman,pos,True,pos,1.0,0.27719057
paterfamilias,pos,False,pos,1.0,0.3691529
bassist,pos,False,pos,1.0,0.18329118
spokeswoman,pos,True,pos,1.0,0.23401545
founder,pos,False,pos,1.0,0.043666765
boyfriend,pos,True,neg,1.0,0.60451645
prince,pos,True,neg,1.0,0.49846798
concubine,pos,True,pos,1.0,0.5309433
pathologist,pos,False,pos,1.0,0.2651082
dancer,pos,True,neg,1.0,0.52069384
hero,pos,True,neg,1.0,0.31813794
girlfriend,pos,True,pos,1.0,0.59193593
barmaid,pos,True,pos,1.0,0.6289624
soprano,pos,True,pos,1.0,0.5001268
granny,pos,True,pos,1.0,0.6081775
bitch,neg,True,pos,1.0,0.52297026
actress,neg,True,pos,1.0,0.62805045
siren,neg,True,pos,1.0,0.27801523
maiden,neg,True,pos,1.0,0.29070207
damsel,neg,True,pos,1.0,0.57522357
witch,neg,True,pos,1.0,0.58983546
wench,neg,True,pos,1.0,0.57408524
tomboy,neg,True,pos,1.0,0.59680045
skirt,neg,True,pos,1.0,0.35106468
gal,neg,True,pos,1.0,0.62325585
doll,neg,True,pos,1.0,0.44631433
murderess,neg,True,pos,1.0,0.56807
heiress,neg,True,pos,1.0,0.542737
molly,neg,True,pos,1.0,0.37029317
diva,neg,True,pos,1.0,0.60806185
nun,neg,True,pos,1.0,0.55483747
governess,neg,True,pos,1.0,0.60413307
bride,neg,True,pos,1.0,0.61178446
hostess,neg,True,pos,1.0,0.57222444
housemaid,neg,True,pos,1.0,0.5875437
showgirl,neg,True,pos,1.0,0.5978076
sow,neg,True,pos,1.0,0.16988611
cow,neg,True,pos,1.0,0.36101142
businesswoman,neg,True,pos,1.0,0.56332636
mom,neg,True,pos,1.0,0.55398744
mommy,neg,True,pos,1.0,0.5184313
goddess,neg,True,pos,1.0,0.57010967
lioness,neg,True,pos,1.0,0.5098111
mare,neg,True,pos,1.0,0.4161726
tigress,neg,True,pos,1.0,0.44432262
handmaiden,neg,True,pos,1.0,0.40427867
comedienne,neg,True,pos,1.0,0.56361806
lesbian,neg,True,pos,1.0,0.3806391
masseuse,neg,True,pos,1.0,0.38771197
actor,neg,True,neg,1.0,0.41346654
bull,neg,True,neg,1.0,0.18266301
rover,neg,True,neg,1.0,0.14746654
suitor,neg,True,neg,1.0,0.40492964
boar,neg,True,neg,1.0,0.32958856
buck,neg,True,neg,1.0,0.1237616
businessman,neg,True,neg,1.0,0.2863712
duke,neg,True,neg,1.0,0.25654554
god,neg,True,neg,1.0,0.3521932
groom,neg,True,neg,1.0,0.35932475
heir,neg,True,neg,1.0,0.3756457
lion,neg,True,neg,1.0,0.19547911
