,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.15707561808037745,0.14754098360655735,0.14772906851926798,0.14754098360655735,36.0,25.6,61.0,0.4380598276153457
1,red,0.18902642458905553,0.18032786885245902,0.1811219547220044,0.18032786885245902,35.0,26.6,61.0,0.4183743169398907
2,used_in_cooking,0.21443115142793343,0.2096774193548387,0.18045442695085448,0.2096774193548387,40.0,16.2,62.0,0.5060088551549652
3,round,0.0,0.0,0.0,0.0,38.0,7.0,45.0,0.7732262382864793
4,green,0.15111249014208322,0.15254237288135594,0.14375671650232835,0.15254237288135594,35.0,21.4,59.0,0.4417598269022719
5,yellow,0.16775233538391432,0.2553191489361702,0.16982061178205832,0.2553191489361702,17.0,40.2,47.0,0.4973749654600719
6,blue,0.15552897395002652,0.25,0.1598269230769231,0.25,23.0,55.4,64.0,0.500297619047619
7,female,0.2588837396796829,0.24752475247524747,0.24836693686800904,0.24752475247524747,43.0,56.8,101.0,0.4189551030574755
8,dangerous,0.15367270465705768,0.15217391304347827,0.14952410514794306,0.15217391304347827,26.0,19.2,46.0,0.4082125603864736
9,lay_eggs,0.15179993336665004,0.19999999999999998,0.15250233426704013,0.19999999999999998,13.0,26.8,35.0,0.4852130325814536
10,cold,0.07404081632653062,0.1142857142857143,0.06633654633654633,0.1142857142857143,26.0,5.8,35.0,0.6332552693208431
11,warm,0.15119677500629886,0.12698412698412698,0.07392526099923835,0.12698412698412698,50.0,7.4,63.0,0.7023458350891979
12,juicy,0.17208126692353232,0.17241379310344832,0.16431025654607412,0.17241379310344832,34.0,21.6,58.0,0.43328335832083964
13,wings,0.20105994522001827,0.20754716981132076,0.19638529066381175,0.20754716981132076,23.0,33.4,53.0,0.40918390543305294
14,square,0.18894328845369235,0.11627906976744184,0.07603716640622607,0.11627906976744184,35.0,5.2,43.0,0.7304710793082886
15,made_of_wood,0.12487316910008787,0.09090909090909093,0.09015622059100323,0.09090909090909093,31.0,13.0,44.0,0.5824242424242423
16,black,0.13744559362206418,0.14285714285714282,0.12535023671980194,0.14285714285714282,31.0,15.0,49.0,0.49030612244897964
17,fly,0.11103047895500726,0.32075471698113217,0.16495956873315362,0.32075471698113217,18.0,52.0,53.0,0.5253001715265865
18,wheels,0.11941729323308273,0.10526315789473684,0.08235171261487048,0.10526315789473684,28.0,8.2,38.0,0.6251993620414672
19,roll,0.11357914812460265,0.12121212121212124,0.10954894567797793,0.12121212121212124,20.0,11.4,33.0,0.4574042309891365
20,swim,0.12737961926091826,0.1702127659574468,0.11504849831900384,0.1702127659574468,32.0,8.8,47.0,0.5515755453810935
21,hot,0.053684359119141725,0.10714285714285712,0.06123714994682735,0.10714285714285712,40.0,10.6,56.0,0.595238095238095
22,female-round,0.08005003126954344,0.06666666666666667,0.035677426438296,0.06666666666666667,38.0,5.0,45.0,0.7732262382864793
23,female-made_of_wood,0.09013666072489603,0.08888888888888889,0.06995436802463027,0.08888888888888889,32.0,11.0,45.0,0.591053391053391
24,female-wheels,0.06711330071789061,0.07894736842105264,0.054963228262329675,0.07894736842105264,28.0,8.2,38.0,0.6251993620414672
25,female-red,0.16079915235242576,0.1833333333333333,0.16290506302108668,0.1833333333333333,34.0,19.8,60.0,0.4099290780141843
26,female-lay_eggs,0.18961636065084345,0.22222222222222227,0.16996724859534457,0.22222222222222227,13.0,28.4,36.0,0.4981167608286253
27,female-black,0.11197131484172618,0.10204081632653059,0.09874829931972792,0.10204081632653059,31.0,17.4,49.0,0.49030612244897964
28,female-cold,0.04169884169884171,0.0810810810810811,0.04623044096728306,0.0810810810810811,27.0,7.4,37.0,0.6157094594594594
29,female-used_in_cooking,0.10024540770323229,0.14516129032258068,0.1051104366024623,0.14516129032258068,40.0,15.0,62.0,0.5060088551549652
30,female-roll,0.1263541232850696,0.11764705882352941,0.11458333333333334,0.11764705882352941,21.0,12.6,34.0,0.4716577540106953
31,female-juicy,0.1397856594466764,0.13559322033898308,0.13195839126726364,0.13559322033898308,35.0,23.0,59.0,0.4417598269022719
32,female-blue,0.13396226415094342,0.19999999999999998,0.13567251461988308,0.19999999999999998,23.0,53.0,65.0,0.5072609633357298
33,female-dangerous,0.13923038946587496,0.15217391304347827,0.14029617452597148,0.15217391304347827,26.0,17.0,46.0,0.4082125603864736
34,female-sweet,0.1767180970748955,0.16393442622950818,0.16555392370896677,0.16393442622950818,36.0,25.8,61.0,0.4380598276153457
35,female-wings,0.18191158237499702,0.2181818181818182,0.18730240053770744,0.2181818181818182,24.0,38.6,55.0,0.40634249471458783
36,female-square,0.02005012531328321,0.09523809523809523,0.03312629399585921,0.09523809523809523,34.0,4.0,42.0,0.7243107769423559
37,female-hot,0.18509978027331786,0.14035087719298245,0.13439554246764016,0.14035087719298245,40.0,16.2,57.0,0.5787665038885875
38,female-green,0.15271083792822923,0.16129032258064518,0.15138843243334343,0.16129032258064518,35.0,23.2,62.0,0.4073827735284338
39,female-yellow,0.1626987197199963,0.29787234042553196,0.18006603812310074,0.29787234042553196,17.0,43.0,47.0,0.4973749654600719
40,female-swim,0.07074803969936042,0.1276595744680851,0.08069384270035006,0.1276595744680851,32.0,9.8,47.0,0.5515755453810935
41,female-fly,0.08333333333333334,0.22222222222222227,0.12121212121212124,0.22222222222222227,18.0,48.0,54.0,0.5333333333333333
