word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
cubicle,pos,True,"['affording_activity', 'variability_limited', 'typical_of_property']",0.75,0.63448524
desk,pos,True,['variability_limited'],0.6666666666666666,0.6245839
computer,pos,True,['variability_limited'],0.625,0.47665334
photocopier,pos,True,['variability_limited'],1.0,0.49105957
console,pos,True,['variability_limited'],0.7142857142857143,0.436962
button,pos,True,['variability_limited'],0.5714285714285714,0.40655383
doorknob,pos,True,['variability_limited'],0.875,0.55621934
toilet,pos,True,['variability_limited'],0.875,0.5550135
lounge,pos,True,['variability_limited'],0.875,0.54856193
marble,pos,False,['variability_open'],0.6666666666666666,0.39333397
notebook,pos,True,['variability_limited'],0.6666666666666666,0.455768
apple,pos,False,['unusual'],0.75,0.23394491
window,pos,True,['affording_activity'],0.6666666666666666,0.5179889
armrest,pos,True,"['variability_limited', 'affording_activity']",0.6,0.590779
tray,pos,True,['variability_limited'],0.5555555555555556,0.63777596
balcony,pos,True,['variability_limited'],0.8571428571428571,0.47526044
pantry,pos,True,['variability_limited'],0.5714285714285714,0.49121395
classroom,pos,True,['variability_limited'],1.0,0.4777611
card,pos,True,['typical_of_property'],0.7777777777777778,0.2512629
armoire,pos,True,['variability_limited'],1.0,0.6513575
mug,pos,False,"['rare', 'unusual']",1.0,0.35359758
cds,pos,False,['impossible'],0.75,0.2705727
closet,pos,False,['variability_open'],0.625,0.6108121
pen,pos,False,['unusual'],0.75,0.34553516
tape,pos,True,['variability_limited'],0.75,0.29418832
door,pos,False,['rare'],0.8571428571428571,0.47224072
bedroom,pos,True,['variability_limited'],0.75,0.59932494
room,pos,True,['affording_activity'],0.7142857142857143,0.62752724
clipboard,pos,True,"['variability_limited', 'affording_activity']",0.8571428571428571,0.4455453
sharpener,pos,True,['variability_limited'],0.5714285714285714,0.4088579
bracelet,pos,False,"['unusual', 'rare']",0.8571428571428571,0.23776723
page,pos,True,['variability_limited'],0.625,0.31037945
folder,pos,True,['variability_limited'],0.8571428571428571,0.5341588
cupboard,pos,True,['variability_limited'],0.625,0.5839016
laptop,pos,True,['variability_limited'],0.5714285714285714,0.5592568
bookmark,pos,False,"['variability_open', 'rare']",0.6,0.33633092
floor,pos,False,['variability_open'],0.625,0.44537374
fireplace,pos,True,['variability_limited'],0.5714285714285714,0.61973953
refrigerator,pos,True,['variability_limited'],1.0,0.636867
stairwell,pos,True,['variability_limited'],0.7142857142857143,0.5636289
newspaper,pos,True,['variability_limited'],0.8888888888888888,0.17343187
orange,pos,False,"['unusual', 'rare']",0.8333333333333334,0.19833113
disk,pos,False,['impossible'],0.5714285714285714,0.36460167
playroom,pos,True,['variability_limited'],0.8888888888888888,0.5776011
sideboard,pos,True,['variability_limited'],0.8571428571428571,0.58548504
bookcase,pos,True,['variability_limited'],0.875,0.7127165
lavatory,pos,True,['variability_limited'],0.8571428571428571,0.5732579
drawer,pos,True,['variability_limited'],0.875,0.6251524
bathroom,pos,True,['variability_limited'],0.625,0.7026667
basement,pos,True,['variability_limited'],0.8571428571428571,0.5866021
blackboard,pos,True,['variability_limited'],0.875,0.45522073
hardware,pos,True,['variability_limited'],0.6666666666666666,0.35029483
tart,neg,True,['variability_limited'],0.8333333333333334,0.20608163
shelf,neg,True,['affording_activity'],0.75,0.4329475
luggage,neg,True,['variability_limited'],0.75,0.38778955
cabinet,neg,True,['variability_limited'],0.875,0.37164837
rack,neg,True,['variability_limited'],0.8888888888888888,0.4504172
parlor,neg,True,['variability_limited'],0.875,0.4192504
dining,neg,False,['variability_open'],0.625,0.35077253
suite,neg,True,['variability_limited'],0.875,0.39035714
tortilla,neg,True,['variability_limited'],0.7142857142857143,0.2819131
egg,neg,False,['impossible'],0.8571428571428571,0.22934379
ball,neg,False,['impossible'],0.75,0.20770451
planet,neg,False,['impossible'],1.0,0.16620986
wheel,neg,False,['impossible'],1.0,0.2895484
