word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
bookshelf,pos,True,['variability_limited'],1.0,0.6904991
phone,pos,True,['variability_limited'],0.7777777777777778,0.31006324
keypad,pos,True,['variability_limited'],0.7142857142857143,0.49348244
workstation,pos,True,['variability_limited'],0.8571428571428571,0.50815403
floppy,pos,True,"['variability_limited', 'affording_activity']",0.5714285714285714,0.35594606
hallway,pos,True,['variability_limited'],0.7142857142857143,0.6147517
sunroom,pos,True,['variability_limited'],0.8571428571428571,0.57685834
recliner,pos,True,['variability_limited'],0.7142857142857143,0.56511915
restroom,pos,True,['variability_limited'],0.7777777777777778,0.5345753
foyer,pos,True,['variability_limited'],0.75,0.6121265
kitchenette,pos,True,['variability_limited'],0.75,0.5981977
snack,pos,False,['variability_open'],0.875,0.34686336
washroom,pos,True,['variability_limited'],0.75,0.52080864
couch,pos,False,['variability_open'],0.6666666666666666,0.59938836
locker,pos,True,['variability_limited'],0.7777777777777778,0.522702
countertop,pos,True,['variability_limited'],0.875,0.62174046
kitchen,pos,False,['variability_open'],1.0,0.7123034
doorbell,pos,True,['variability_limited'],0.5714285714285714,0.42497677
dresser,pos,True,['variability_limited'],0.5555555555555556,0.6638837
workspace,pos,False,['variability_open'],0.75,0.5940246
workroom,pos,True,['variability_limited'],0.625,0.5688282
apartment,pos,False,"['implied_category', 'typical_of_concept', 'variability_open']",0.5714285714285714,0.44693866
typewriter,pos,True,['variability_limited'],0.875,0.5239048
wallpaper,pos,True,['variability_limited'],0.875,0.52218485
file,pos,True,['variability_limited'],0.8888888888888888,0.28518948
dumbwaiter,pos,True,['variability_limited'],0.625,0.5866124
footrest,pos,True,['variability_limited'],0.625,0.51055056
server,pos,True,['variability_limited'],0.5714285714285714,0.41223887
screen,pos,True,"['typical_of_property', 'variability_limited']",1.0,0.44166765
cafeteria,pos,False,['variability_open'],0.6666666666666666,0.4626183
diskette,pos,True,"['variability_limited', 'affording_activity']",0.5555555555555556,0.33309108
desktop,pos,True,['variability_limited'],1.0,0.47157225
macintosh,pos,True,['variability_limited'],0.7777777777777778,0.29098237
table,pos,True,['typical_of_property'],0.875,0.46345815
mainframe,pos,True,['variability_limited'],0.6666666666666666,0.28685513
cube,neg,True,"['typical_of_property', 'affording_activity']",0.875,0.4697857
barrel,neg,False,"['rare', 'unusual']",1.0,0.21431245
circle,neg,False,['impossible'],1.0,0.18489404
globe,neg,False,['impossible'],0.7777777777777778,0.11429422
frisbee,neg,False,"['creative', 'unusual']",0.625,0.26559964
box,neg,True,['typical_of_property'],0.75,0.41230962
sphere,neg,False,['impossible'],1.0,0.19471884
bucket,neg,False,['unusual'],0.7777777777777778,0.3386811
