,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-juicy,0.7818181818181819,0.7818181818181819,0.7818181818181819,0.7818181818181819,32,32,55,0.42800417972831767
1,female-wings,0.7783797729618163,0.7254901960784313,0.7223129992737836,0.7254901960784313,22,32,51,0.4122549019607843
2,sweet,0.7381325570980743,0.7241379310344828,0.7055237563404534,0.7241379310344828,34,44,58,0.4332833583208396
3,juicy,0.7388429752066117,0.7090909090909091,0.6807205178722208,0.7090909090909091,32,44,55,0.42800417972831767
4,round,0.7921664626682986,0.813953488372093,0.8009637544521265,0.813953488372093,36,38,43,0.7630261995878715
5,fly,0.8137026239067056,0.8163265306122449,0.8115511972723609,0.8163265306122449,17,14,49,0.5159989921894684
6,made_of_wood,0.6861111111111111,0.7111111111111111,0.6609999176344618,0.7111111111111111,31,40,45,0.5619883040935673
7,female-black,0.8481593594375549,0.8367346938775511,0.8262390670553935,0.8367346938775511,32,38,49,0.5159989921894684
8,wings,0.6424291938997823,0.6274509803921569,0.6288855164707392,0.6274509803921569,22,27,51,0.4122549019607843
9,roll,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,20,20,33,0.45740423098913663
10,wheels,0.8333333333333334,0.8333333333333334,0.8184523809523809,0.8333333333333334,26,30,36,0.6057347670250895
11,female,0.8088235294117646,0.8020833333333334,0.8032801905809053,0.8020833333333334,40,45,96,0.4298245614035088
12,cold,0.6913419913419913,0.7428571428571429,0.6762931983270967,0.7428571428571429,26,33,35,0.6332552693208431
13,female-blue,0.866266835016835,0.8636363636363636,0.8590677615067859,0.8636363636363636,23,18,66,0.5140394773422297
14,female-green,0.7821832507307155,0.7704918032786885,0.7613970728724827,0.7704918032786885,35,43,61,0.4183743169398907
15,lay_eggs,0.8161616161616163,0.7575757575757576,0.7616161616161616,0.7575757575757576,12,18,33,0.4949494949494949
16,female-made_of_wood,0.7432098765432098,0.7555555555555555,0.738106568606244,0.7555555555555555,31,36,45,0.5619883040935673
17,square,0.763095238095238,0.8095238095238095,0.7601029601029601,0.8095238095238095,34,40,42,0.7243107769423559
18,female-red,0.6862068965517241,0.6896551724137931,0.6800692317933696,0.6896551724137931,34,40,58,0.4332833583208396
19,female-square,0.763095238095238,0.8095238095238095,0.7601029601029601,0.8095238095238095,34,40,42,0.7243107769423559
20,female-cold,0.8607142857142858,0.8285714285714286,0.7945812807881774,0.8285714285714286,26,32,35,0.6332552693208431
21,female-round,0.7960862166761203,0.8372093023255814,0.7972750763448438,0.8372093023255814,36,41,43,0.7630261995878715
22,black,0.8557900432900434,0.8571428571428571,0.8560772560772559,0.8571428571428571,32,33,49,0.5159989921894684
23,blue,0.8391666666666666,0.8333333333333334,0.8246484698097603,0.8333333333333334,23,16,66,0.5140394773422297
24,female-sweet,0.880501567398119,0.8793103448275862,0.8796412028527314,0.8793103448275862,34,33,58,0.4332833583208396
25,hot,0.7629247537448273,0.7719298245614035,0.7650159210696776,0.7719298245614035,40,43,57,0.5787665038885874
26,female-wheels,0.8835125448028674,0.8611111111111112,0.8440545808966861,0.8611111111111112,26,31,36,0.6057347670250895
27,female-roll,0.786075036075036,0.7878787878787878,0.7862232076866223,0.7878787878787878,20,21,33,0.45740423098913663
28,female-swim,0.871007371007371,0.8409090909090909,0.822704658525554,0.8409090909090909,30,37,44,0.5528255528255529
29,green,0.8874404471620962,0.8852459016393442,0.8840909820025024,0.8852459016393442,35,38,61,0.4183743169398907
30,yellow,0.8606606606606606,0.8222222222222222,0.8033670033670033,0.8222222222222222,16,8,45,0.5051051051051052
31,female-yellow,0.7274961597542243,0.7333333333333333,0.7288888888888888,0.7333333333333333,16,14,45,0.5051051051051052
32,female-fly,0.6652260904361744,0.673469387755102,0.6682127396413111,0.673469387755102,17,15,49,0.5159989921894684
33,dangerous,0.7206349206349206,0.6888888888888889,0.662962962962963,0.6888888888888889,25,35,45,0.39682539682539686
34,female-dangerous,0.8025210084033613,0.8,0.7975522692503824,0.8,25,28,45,0.39682539682539686
35,swim,0.6515151515151515,0.6818181818181818,0.652892561983471,0.6818181818181818,30,36,44,0.5528255528255529
36,warm,0.8532925812725758,0.819672131147541,0.7628211020887595,0.819672131147541,48,59,61,0.6930365468491502
37,used_in_cooking,0.7160826594788858,0.7166666666666667,0.6682596575069693,0.7166666666666667,40,53,60,0.5333333333333333
38,female-lay_eggs,0.9272727272727274,0.9090909090909091,0.9106449106449106,0.9090909090909091,12,15,33,0.4949494949494949
39,red,0.8567049808429119,0.8103448275862069,0.7953566836150862,0.8103448275862069,34,45,58,0.4332833583208396
