word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
heap,pos,False,['impossible'],0.875,0.12456575
arrow,pos,True,['afforded_usual'],0.5714285714285714,0.43357038
rudd,pos,False,['impossible'],0.875,0.39525983
penguin,pos,False,['impossible'],0.8888888888888888,0.511051
ostrich,pos,False,['impossible'],1.0,0.4188289
knot,pos,False,['impossible'],0.75,0.16463396
bogie,pos,False,['impossible'],0.875,0.13666221
jalopy,pos,False,['impossible'],0.875,0.28123078
wing,pos,True,['afforded_usual'],1.0,0.29160115
lion,pos,False,['impossible'],0.8888888888888888,0.35148597
stork,pos,True,['afforded_usual'],1.0,0.57690275
fowl,pos,True,['variability_limited'],0.5714285714285714,0.54403377
marabou,pos,True,['afforded_usual'],0.6666666666666666,0.50019675
tower,pos,False,['impossible'],1.0,0.28442904
forklift,pos,False,['impossible'],0.8333333333333334,0.20067084
submarine,pos,False,['impossible'],0.8888888888888888,0.340479
amberjack,pos,False,['impossible'],0.7142857142857143,0.3981407
seal,pos,False,['impossible'],0.75,0.2330038
knot,neg,False,['impossible'],0.75,0.16463396
bogie,neg,False,['impossible'],0.875,0.13666221
penguin,neg,False,['impossible'],0.8888888888888888,0.511051
forklift,neg,False,['impossible'],0.8333333333333334,0.20067084
amberjack,neg,False,['impossible'],0.7142857142857143,0.3981407
minnow,neg,False,['impossible'],1.0,0.38359708
hind,neg,False,['impossible'],0.7142857142857143,0.30422312
balloon,neg,True,"['typical_of_property', 'afforded_usual']",0.8333333333333334,0.4303718
coupe,neg,False,"['impossible', 'creative']",0.75,0.2816943
razorback,neg,False,['impossible'],0.875,0.43439066
tower,neg,False,['impossible'],1.0,0.28442904
hog,neg,False,['impossible'],0.625,0.3067673
sloop,neg,False,['impossible'],0.6666666666666666,0.3112522
tit,neg,True,['afforded_usual'],0.7777777777777778,0.2541759
wing,neg,True,['afforded_usual'],1.0,0.29160115
truck,neg,False,['impossible'],0.8888888888888888,0.23336579
helicopter,neg,True,['afforded_usual'],1.0,0.46521828
rabbit,neg,False,['impossible'],1.0,0.60306835
junk,neg,False,"['impossible', 'creative']",0.75,0.19936004
kite,neg,True,['afforded_usual'],1.0,0.508335
ostrich,neg,False,['impossible'],1.0,0.4188289
bomber,neg,True,['afforded_usual'],0.7777777777777778,0.36306897
mouse,neg,False,['impossible'],0.8888888888888888,0.3192567
seagull,neg,True,['afforded_usual'],1.0,0.69047683
fowl,neg,True,['variability_limited'],0.5714285714285714,0.54403377
heap,neg,False,['impossible'],0.875,0.12456575
airship,neg,True,['afforded_usual'],1.0,0.429228
jet,neg,True,['afforded_usual'],1.0,0.42093322
seal,neg,False,['impossible'],0.75,0.2330038
sharpie,neg,False,['creative'],0.75,0.36586428
arrow,neg,True,['afforded_usual'],0.5714285714285714,0.43357038
lion,neg,False,['impossible'],0.8888888888888888,0.35148597
jalopy,neg,False,['impossible'],0.875,0.28123078
titi,neg,False,['impossible'],0.625,0.45781165
pigeon,neg,True,['afforded_usual'],1.0,0.66137284
