word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
casserole,pos,True,"['variability_limited', 'affording_activity']",0.875,0.69768316
vinegar,pos,True,['variability_limited'],0.8,0.6285241
bean,pos,True,['affording_activity'],0.8333333333333334,0.5956325
cutlet,pos,True,['affording_activity'],0.875,0.72064215
canary,pos,False,['unusual'],0.75,0.13767475
pestle,pos,True,['affording_activity'],0.875,0.5518869
scallop,pos,True,"['variability_limited', 'affording_activity']",1.0,0.54832935
stove,pos,True,['typical_of_property'],1.0,0.43119222
bass,pos,True,['variability_limited'],0.8888888888888888,0.2751699
chorizo,pos,True,['variability_limited'],1.0,0.6819242
chickpea,pos,True,"['affording_activity', 'variability_limited']",1.0,0.55507994
almond,pos,True,['variability_limited'],1.0,0.5723453
bread,pos,True,['affording_activity'],0.875,0.5783786
asparagus,pos,True,"['affording_activity', 'variability_limited']",1.0,0.7458159
cornmeal,pos,True,['affording_activity'],1.0,0.692076
flannel,pos,False,['impossible'],0.9,0.33421126
trowel,pos,False,['unusual'],0.6666666666666666,0.41905615
penknife,pos,False,['unusual'],0.75,0.35434195
bur,pos,False,['impossible'],0.6666666666666666,0.24683993
comb,pos,False,['unusual'],0.7142857142857143,0.23532692
drill,pos,False,['unusual'],0.625,0.113733836
pincer,pos,False,['unusual'],0.6,0.24756293
spoon,pos,True,['variability_limited'],0.875,0.613629
lance,pos,False,"['impossible', 'unusual']",0.6,0.2653775
marinade,pos,True,"['affording_activity', 'variability_limited']",1.0,0.6703208
lentil,pos,True,['affording_activity'],1.0,0.6050384
router,pos,False,['impossible'],0.625,0.21139847
sauce,pos,True,['affording_activity'],1.0,0.7413243
polisher,pos,False,['impossible'],0.9,0.21155034
microwave,pos,True,"['affording_activity', 'variability_limited', 'typical_of_property']",1.0,0.46703276
steak,pos,True,['variability_limited'],1.0,0.6297612
pineapple,pos,True,['variability_limited'],1.0,0.64701873
chutney,pos,True,"['variability_limited', 'affording_activity']",1.0,0.67450666
cutter,pos,True,['variability_limited'],0.8571428571428571,0.29603308
cutlery,pos,True,['affording_activity'],0.7777777777777778,0.39621678
jigsaw,pos,False,['impossible'],1.0,0.16218264
chicken,pos,True,['variability_limited'],0.9,0.65840346
lettuce,pos,True,['affording_activity'],1.0,0.65836453
slicer,pos,True,['variability_limited'],0.75,0.54448456
pitchfork,pos,False,['unusual'],0.875,0.32584876
clincher,pos,False,['impossible'],0.75,0.13249813
spanner,pos,False,['unusual'],0.75,0.19107078
knife,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.39091948
corn,pos,True,"['affording_activity', 'variability_limited']",1.0,0.49787173
carrot,pos,True,['affording_activity'],1.0,0.4629849
reamer,pos,False,['impossible'],0.8,0.35289267
bevel,pos,False,"['unusual', 'impossible']",0.5555555555555556,0.3357749
dough,pos,True,['affording_activity'],1.0,0.59306943
mayonnaise,pos,True,['affording_activity'],1.0,oov
jackknife,pos,False,['impossible'],0.625,0.295274
blade,pos,True,"['variability_limited', 'typical_of_property', 'affording_activity']",0.5555555555555556,0.3653052
plane,pos,False,['impossible'],0.7,0.1172325
garlic,pos,True,"['variability_limited', 'affording_activity']",1.0,0.7352823
grasshopper,pos,False,"['rare', 'unusual']",1.0,0.34864154
shaver,pos,False,"['unusual', 'impossible']",0.5714285714285714,0.26462132
sparrow,pos,False,['unusual'],0.6666666666666666,0.26002344
lime,pos,True,"['variability_limited', 'affording_activity']",0.7777777777777778,0.54361695
noodle,pos,True,"['affording_activity', 'variability_limited']",1.0,0.5865345
scoop,pos,True,['affording_activity'],1.0,0.2983996
galangal,pos,True,"['variability_limited', 'affording_activity']",1.0,0.63040394
casserole,neg,True,"['variability_limited', 'affording_activity']",0.875,0.69768316
vinegar,neg,True,['variability_limited'],0.8,0.6285241
bean,neg,True,['affording_activity'],0.8333333333333334,0.5956325
cutlet,neg,True,['affording_activity'],0.875,0.72064215
toaster,neg,True,['affording_activity'],0.8888888888888888,0.3921522
canary,neg,False,['unusual'],0.75,0.13767475
cream,neg,True,['variability_limited'],0.8888888888888888,0.48996463
stamper,neg,False,['impossible'],0.8888888888888888,0.2430239
pestle,neg,True,['affording_activity'],0.875,0.5518869
scallop,neg,True,"['variability_limited', 'affording_activity']",1.0,0.54832935
stove,neg,True,['typical_of_property'],1.0,0.43119222
burr,neg,False,['creative'],0.5555555555555556,0.29183316
bass,neg,True,['variability_limited'],0.8888888888888888,0.2751699
ham,neg,True,['variability_limited'],1.0,0.5958572
vegetable,neg,True,"['variability_limited', 'affording_activity', 'typical_of_property']",0.875,0.6400325
mussel,neg,True,"['variability_limited', 'affording_activity']",0.875,0.43451926
chorizo,neg,True,['variability_limited'],1.0,0.6819242
cheese,neg,True,['variability_limited'],0.875,0.6710985
chickpea,neg,True,"['affording_activity', 'variability_limited']",1.0,0.55507994
almond,neg,True,['variability_limited'],1.0,0.5723453
taco,neg,True,"['variability_limited', 'affording_activity']",1.0,0.5293592
bread,neg,True,['affording_activity'],0.875,0.5783786
asparagus,neg,True,"['affording_activity', 'variability_limited']",1.0,0.7458159
cornmeal,neg,True,['affording_activity'],1.0,0.692076
spiciness,neg,True,['variability_limited'],1.0,0.5259076
flannel,neg,False,['impossible'],0.9,0.33421126
trowel,neg,False,['unusual'],0.6666666666666666,0.41905615
penknife,neg,False,['unusual'],0.75,0.35434195
bur,neg,False,['impossible'],0.6666666666666666,0.24683993
scalpel,neg,False,"['rare', 'unusual']",0.875,0.29336047
comb,neg,False,['unusual'],0.7142857142857143,0.23532692
cake,neg,True,['variability_limited'],0.75,0.5207062
pincer,neg,False,['unusual'],0.6,0.24756293
lance,neg,False,"['impossible', 'unusual']",0.6,0.2653775
marinade,neg,True,"['affording_activity', 'variability_limited']",1.0,0.6703208
lentil,neg,True,['affording_activity'],1.0,0.6050384
router,neg,False,['impossible'],0.625,0.21139847
sauce,neg,True,['affording_activity'],1.0,0.7413243
polisher,neg,False,['impossible'],0.9,0.21155034
sausage,neg,True,"['variability_limited', 'affording_activity']",1.0,0.6252361
microwave,neg,True,"['affording_activity', 'variability_limited', 'typical_of_property']",1.0,0.46703276
steak,neg,True,['variability_limited'],1.0,0.6297612
pineapple,neg,True,['variability_limited'],1.0,0.64701873
chutney,neg,True,"['variability_limited', 'affording_activity']",1.0,0.67450666
rhubarb,neg,True,"['variability_limited', 'affording_activity']",1.0,0.6897571
cutter,neg,True,['variability_limited'],0.8571428571428571,0.29603308
cutlery,neg,True,['affording_activity'],0.7777777777777778,0.39621678
chicken,neg,True,['variability_limited'],0.9,0.65840346
lettuce,neg,True,['affording_activity'],1.0,0.65836453
slicer,neg,True,['variability_limited'],0.75,0.54448456
pitchfork,neg,False,['unusual'],0.875,0.32584876
slaw,neg,True,"['variability_limited', 'affording_activity']",1.0,0.6819473
scraper,neg,True,['variability_limited'],0.5555555555555556,0.31407127
spanner,neg,False,['unusual'],0.75,0.19107078
knife,neg,True,"['affording_activity', 'typical_of_property']",1.0,0.39091948
corn,neg,True,"['affording_activity', 'variability_limited']",1.0,0.49787173
hoe,neg,False,['unusual'],0.8571428571428571,0.31463543
scythe,neg,False,['impossible'],0.9,0.20576057
beef,neg,True,"['variability_limited', 'affording_activity']",1.0,0.4741515
spade,neg,False,"['rare', 'unusual']",0.625,0.26407146
coconut,neg,True,"['variability_limited', 'affording_activity']",0.75,0.5445399
dough,neg,True,['affording_activity'],1.0,0.59306943
pepperoni,neg,True,['affording_activity'],1.0,0.59289014
jackknife,neg,False,['impossible'],0.625,0.295274
blade,neg,True,"['variability_limited', 'typical_of_property', 'affording_activity']",0.5555555555555556,0.3653052
mower,neg,False,['impossible'],0.75,0.2700992
plane,neg,False,['impossible'],0.7,0.1172325
