word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
arrow,pos,True,['variability_limited'],1.0,0.44595918
transom,pos,True,['variability_limited'],0.75,0.57537514
outrigger,pos,True,['variability_limited'],1.0,0.5459735
sword,pos,True,['variability_limited'],0.5555555555555556,0.46010423
pen,pos,False,"['unusual', 'rare']",1.0,0.35809365
cymbal,pos,False,['impossible'],0.875,0.46669272
footrest,pos,True,['variability_limited'],0.6666666666666666,0.62674916
fence,pos,True,"['typical_of_property', 'variability_limited']",1.0,0.4080077
deck,pos,True,['variability_limited'],0.8333333333333334,0.52399206
saxophone,pos,False,"['rare', 'unusual']",1.0,0.3472451
fir,pos,True,"['typical_of_property', 'affording_activity']",0.8571428571428571,0.37959418
wood,pos,True,['typical_of_property'],0.9,0.57139426
pencil,pos,True,['typical_of_property'],0.9,0.45757934
violin,pos,True,['affording_activity'],0.8888888888888888,0.4096238
bridge,pos,True,['variability_limited'],0.625,0.4021672
holster,pos,False,['unusual'],0.875,0.3882409
spear,pos,True,['variability_limited'],1.0,0.42279214
dowel,pos,True,['variability_limited'],1.0,0.6408563
railing,pos,True,['variability_limited'],0.75,0.50991404
hardboard,pos,True,['affording_activity'],1.0,0.5012156
bagpipe,pos,True,['variability_limited'],0.625,0.27813002
floorboard,pos,True,"['variability_limited', 'typical_of_property']",1.0,0.5227216
truss,pos,True,['variability_limited'],0.6666666666666666,0.56341225
cannon,pos,False,"['impossible', 'unusual']",0.5555555555555556,0.36823305
paddle,pos,True,['variability_limited'],0.75,0.55525875
girder,pos,True,['variability_limited'],0.6,0.5193885
windshield,pos,False,"['rare', 'unusual']",0.625,0.45589787
guitar,pos,True,['variability_limited'],1.0,0.45214137
joist,pos,True,['variability_limited'],0.875,0.5800933
roof,pos,True,['variability_limited'],0.875,0.4897825
kayak,pos,True,['variability_limited'],1.0,0.4769361
trestle,pos,True,['variability_limited'],1.0,0.49820298
tray,pos,True,['variability_limited'],0.8571428571428571,0.5225125
plunger,pos,True,['variability_limited'],0.8888888888888888,0.5213945
spade,pos,True,['variability_limited'],0.875,0.43272543
drum,pos,True,['variability_limited'],0.875,0.37914217
cello,pos,True,['affording_activity'],1.0,0.40040916
armrest,pos,True,['variability_limited'],0.625,0.47298405
button,pos,True,['variability_limited'],0.875,0.35278302
pulley,pos,True,['variability_limited'],0.625,0.5360931
screw,pos,True,['variability_limited'],0.5555555555555556,0.44123092
soffit,pos,True,['variability_limited'],1.0,0.5577656
mop,pos,True,['variability_limited'],0.625,0.22655584
flute,pos,True,['variability_limited'],1.0,0.468685
gun,pos,False,"['rare', 'unusual']",0.875,0.30618972
rod,pos,True,['variability_limited'],1.0,0.6089633
knife,pos,True,['variability_limited'],0.5714285714285714,0.43139565
board,neg,True,['typical_of_property'],0.8571428571428571,0.18675773
clapboard,neg,True,"['typical_of_property', 'variability_limited', 'affording_activity']",0.8333333333333334,0.42881083
chock,neg,True,['variability_limited'],1.0,0.16938491
bow,neg,True,['variability_limited'],1.0,0.4173739
clock,neg,True,['variability_limited'],0.75,0.2182257
chair,neg,True,['typical_of_property'],0.875,0.36969045
plank,neg,True,"['affording_activity', 'typical_of_property']",0.875,0.42881507
stool,neg,True,['variability_limited'],1.0,0.47908854
rudder,neg,True,['variability_limited'],1.0,0.49997738
ladder,neg,True,['variability_limited'],0.875,0.44476014
table,neg,True,['typical_of_property'],0.875,0.36929223
houseboat,neg,True,['variability_limited'],1.0,0.42998832
harp,neg,True,['variability_limited'],1.0,0.40901452
rock,neg,False,['impossible'],0.8571428571428571,0.34732038
deal,neg,False,['creative'],0.5555555555555556,0.06916339
fuselage,neg,False,['rare'],0.8333333333333334,0.44163564
pedal,neg,True,['variability_limited'],0.5714285714285714,0.47012758
cushion,neg,False,['creative'],1.0,0.2732344
date,neg,False,['impossible'],1.0,0.06613561
laptop,neg,False,"['creative', 'impossible']",0.625,0.3033268
