word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
rafter,pos,True,"['variability_limited', 'affording_activity']",0.875,0.542789
oak,pos,True,['affording_activity'],1.0,0.50890034
boat,pos,True,"['typical_of_property', 'variability_limited']",0.6666666666666666,0.48089367
bamboo,pos,True,['affording_activity'],0.5714285714285714,0.4878442
window,pos,True,['variability_limited'],0.8571428571428571,0.4234139
lath,pos,True,['variability_limited'],0.8888888888888888,0.57917386
broom,pos,True,['variability_limited'],1.0,0.5434433
pine,pos,True,['typical_of_property'],0.8888888888888888,0.4617443
rail,pos,True,['variability_limited'],0.5714285714285714,0.24851753
toothpick,pos,True,['variability_limited'],0.8571428571428571,0.5464795
wheelbarrow,pos,True,['variability_limited'],0.7,0.45395967
spindle,pos,True,"['variability_limited', 'typical_of_property']",0.7777777777777778,0.506745
washtub,pos,True,['variability_limited'],0.75,0.6164867
blade,pos,True,['variability_limited'],0.6666666666666666,0.5404827
rope,pos,False,['impossible'],0.5555555555555556,0.5786298
shaft,pos,True,['variability_limited'],0.7777777777777778,0.4843917
trowel,pos,False,['rare'],0.75,0.50781673
timber,pos,True,['affording_activity'],0.8571428571428571,0.41189563
stick,pos,True,['typical_of_property'],0.8571428571428571,0.3558097
strap,pos,False,"['unusual', 'impossible']",0.5555555555555556,0.4934006
brush,pos,True,['variability_limited'],0.8888888888888888,0.38891113
oar,pos,True,['variability_limited'],0.75,0.5658702
lumber,pos,True,['affording_activity'],1.0,0.4267071
scabbard,pos,True,['variability_limited'],0.7142857142857143,0.469516
chimney,pos,False,"['impossible', 'unusual']",0.625,0.5216656
wire,pos,False,['impossible'],0.7777777777777778,0.37451825
ladle,pos,True,['variability_limited'],1.0,0.49072543
eyelet,pos,False,['unusual'],0.75,0.5074558
bass,pos,True,['variability_limited'],0.5555555555555556,0.35065904
plywood,pos,True,['typical_of_property'],1.0,0.56343013
handrail,pos,True,['variability_limited'],0.875,0.64038503
wheel,neg,True,['variability_limited'],0.625,0.39688227
pin,neg,True,['variability_limited'],0.5555555555555556,0.37944457
club,neg,False,['typical_of_concept'],0.625,0.18732876
hutch,neg,True,"['affording_activity', 'variability_limited']",0.6666666666666666,0.47602397
anchor,neg,False,['rare'],0.7777777777777778,0.24329087
beam,neg,True,['variability_limited'],0.625,0.44520146
saw,neg,False,['unusual'],0.7142857142857143,0.1287859
puppet,neg,True,['variability_limited'],0.75,0.2786948
bookcase,neg,True,['typical_of_property'],1.0,0.56356764
trumpet,neg,False,['unusual'],0.75,0.29943976
barrel,neg,True,"['affording_activity', 'variability_limited']",0.875,0.30939263
corkscrew,neg,True,['variability_limited'],0.75,0.44821623
rake,neg,True,['variability_limited'],0.875,0.3241157
peg,neg,False,['typical_of_concept'],0.8571428571428571,0.35407928
