,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,female-fly,0.5332493948462675,0.5937499999999999,0.5353343097075769,18.0,7.5,48.0,0.4807692307692308
1,female-wheels,0.6309315988629984,0.7263157894736841,0.6529462802807455,28.0,35.8,38.0,0.6251993620414672
2,female-blue,0.5387504923310396,0.5716666666666667,0.5344470578472966,24.0,13.3,60.0,0.44999999999999996
3,made_of_wood,0.5512639598123469,0.6324324324324325,0.5743918297429094,26.0,32.2,37.0,0.58000858000858
4,cold,0.5060483500696111,0.6666666666666667,0.5661353484623926,23.0,31.6,33.0,0.5725108225108226
5,female-sweet,0.501460145687248,0.5229508196721312,0.5052078545982528,36.0,42.5,61.0,0.4380598276153456
6,red,0.48731643877051284,0.50327868852459,0.49012295455283306,35.0,40.3,61.0,0.4183743169398907
7,roll,0.5448313671318329,0.5785714285714286,0.5493548460795875,17.0,20.0,28.0,0.4587301587301586
8,female-wings,0.5183147531819394,0.5260869565217392,0.5167847139600562,20.0,17.6,46.0,0.40821256038647347
9,female-roll,0.5318879747481823,0.5642857142857143,0.531163327469442,17.0,21.6,28.0,0.4587301587301586
10,wings,0.5314090439736667,0.5391304347826087,0.5289135281655887,20.0,16.2,46.0,0.40821256038647347
11,female-black,0.5060299953314659,0.5545454545454546,0.5036952564966868,26.0,35.4,44.0,0.438961038961039
12,female-yellow,0.5556958758433254,0.5777777777777778,0.5579725608233459,15.0,11.6,45.0,0.5333333333333333
13,black,0.5069983536782635,0.5431818181818182,0.5071432539466467,26.0,33.9,44.0,0.438961038961039
14,fly,0.48773705590039007,0.55,0.5032314610580608,18.0,9.2,48.0,0.4807692307692308
15,round,0.7182771414073355,0.8394736842105264,0.7723348332467997,32.0,37.7,38.0,0.7699248120300751
16,lay_eggs,0.5455612794612794,0.5733333333333334,0.5490258172232292,11.0,7.8,30.0,0.49115646258503404
17,used_in_cooking,0.5672925435010636,0.6064516129032257,0.5755462311552872,40.0,48.4,62.0,0.5060088551549652
18,yellow,0.5892074448812327,0.5977777777777777,0.5881714840641648,15.0,13.5,45.0,0.5333333333333333
19,female-cold,0.5918259786808173,0.6696969696969697,0.5855334462383869,23.0,30.9,33.0,0.5725108225108226
20,swim,0.5849017429966863,0.6288888888888889,0.5993996887979045,32.0,36.7,45.0,0.591053391053391
21,female-juicy,0.5260115791462429,0.5413793103448274,0.5257012216212702,34.0,39.4,58.0,0.4332833583208396
22,female-round,0.7087819121060119,0.8394736842105264,0.7685997602702406,32.0,37.9,38.0,0.7699248120300751
23,sweet,0.47633513710359254,0.5016393442622951,0.4796977306200933,36.0,43.6,61.0,0.4380598276153456
24,female-square,0.7080466958515739,0.8119047619047619,0.7533443491338228,35.0,40.7,42.0,0.7575757575757576
25,female,0.5385986833503816,0.5202127659574468,0.525189173252053,36.0,43.3,94.0,0.47088465845464716
26,dangerous,0.512915026952202,0.5069767441860465,0.5058400468510866,26.0,24.6,43.0,0.45567913717559827
27,female-hot,0.6030498920176671,0.6509090909090909,0.6212236979252135,40.0,45.4,55.0,0.6124401913875599
28,warm,0.6771485730597663,0.7587301587301587,0.7044133381919548,50.0,59.0,63.0,0.7023458350891979
29,female-red,0.507424385561021,0.519672131147541,0.5088534678339427,35.0,40.1,61.0,0.4183743169398907
30,female-green,0.5511884867267876,0.5413793103448277,0.5437759600294041,36.0,33.6,58.0,0.475421863536317
31,juicy,0.5553495749153388,0.5706896551724138,0.5513470068163546,34.0,39.9,58.0,0.4332833583208396
32,square,0.6913266103814885,0.8119047619047619,0.7466813224707962,35.0,41.1,42.0,0.7575757575757576
33,hot,0.5806315644083158,0.609090909090909,0.5913614590037352,40.0,43.1,55.0,0.6124401913875599
34,female-made_of_wood,0.592313152996265,0.6567567567567567,0.6056128085703028,26.0,32.1,37.0,0.58000858000858
35,blue,0.5374237968968879,0.575,0.529518722317199,24.0,11.3,60.0,0.44999999999999996
36,female-swim,0.5925498093217391,0.6266666666666666,0.6059364446642836,32.0,35.4,45.0,0.591053391053391
37,green,0.5286451682131927,0.5086206896551724,0.5079329347436381,36.0,31.5,58.0,0.475421863536317
38,female-lay_eggs,0.4770253968253969,0.5233333333333333,0.4874718490029172,11.0,7.7,30.0,0.49115646258503404
39,wheels,0.6102242599845045,0.7,0.633284905307066,28.0,35.0,38.0,0.6251993620414672
40,female-dangerous,0.4853987923959558,0.48372093023255813,0.48116901499036285,26.0,26.0,43.0,0.45567913717559827
41,female-used_in_cooking,0.5256816282166766,0.5693548387096774,0.5381096398528078,40.0,48.1,62.0,0.5060088551549652
