word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
hawk,pos,True,['typical_of_property'],1.0,0.4958092
crab,pos,False,['impossible'],0.8571428571428571,0.4620071
admiral,pos,False,['impossible'],0.8,0.24294958
parachute,pos,False,['impossible'],0.6,0.27281544
stork,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.56464416
cabriolet,pos,False,['creative'],0.75,0.22598
scrambler,pos,False,['impossible'],0.75,0.26898885
limo,pos,False,['impossible'],0.75,0.16837595
canary,pos,True,['affording_activity'],0.8571428571428571,0.3723305
roach,pos,False,['implied_category'],0.625,0.4318042
jet,pos,True,"['typical_of_property', 'affording_activity']",0.7777777777777778,0.32988247
boxcar,pos,False,['impossible'],0.875,0.23428334
wasp,pos,True,['affording_activity'],1.0,0.66014206
jeep,pos,False,"['creative', 'unusual', 'impossible']",0.625,0.2247986
dragonfly,pos,True,['affording_activity'],1.0,0.7285929
marabout,pos,False,['impossible'],0.6666666666666666,0.21481438
carrier,pos,False,['impossible'],0.75,0.20377009
wheel,pos,False,['impossible'],1.0,0.1271697
cock,pos,False,['implied_category'],0.8333333333333334,0.47484252
hobby,pos,False,['impossible'],1.0,0.2716922
gadfly,pos,True,['affording_activity'],1.0,0.30138025
kite,pos,False,['creative'],0.6666666666666666,0.4272923
crab,neg,False,['impossible'],0.8571428571428571,0.4620071
parachute,neg,False,['impossible'],0.6,0.27281544
cabriolet,neg,False,['creative'],0.75,0.22598
owl,neg,True,['affording_activity'],1.0,0.7314125
gadfly,neg,True,['affording_activity'],1.0,0.30138025
wasp,neg,True,['affording_activity'],1.0,0.66014206
bus,neg,False,['impossible'],0.625,0.12359181
cruiser,neg,False,['impossible'],0.6666666666666666,0.21397124
truck,neg,False,['impossible'],0.8,0.19788367
copper,neg,False,['impossible'],1.0,0.19528988
boxcar,neg,False,['impossible'],0.875,0.23428334
emperor,neg,False,['impossible'],0.7142857142857143,0.23538262
roach,neg,False,['implied_category'],0.625,0.4318042
kite,neg,False,['creative'],0.6666666666666666,0.4272923
moth,neg,True,['affording_activity'],1.0,0.67577225
peregrine,neg,True,['affording_activity'],1.0,0.6517784
mosquito,neg,True,['affording_activity'],1.0,0.5730239
hobby,neg,False,['impossible'],1.0,0.2716922
marabou,neg,True,['affording_activity'],0.875,0.51355255
carriage,neg,False,['unusual'],0.625,0.19124211
carrier,neg,False,['impossible'],0.75,0.20377009
monarch,neg,False,['impossible'],0.5714285714285714,0.28236958
wren,neg,True,"['affording_activity', 'typical_of_property']",1.0,0.69065154
jeep,neg,False,"['creative', 'unusual', 'impossible']",0.625,0.2247986
canary,neg,True,['affording_activity'],0.8571428571428571,0.3723305
jet,neg,True,"['typical_of_property', 'affording_activity']",0.7777777777777778,0.32988247
cock,neg,False,['implied_category'],0.8333333333333334,0.47484252
spoonbill,neg,True,['affording_activity'],1.0,0.6898356
scrambler,neg,False,['impossible'],0.75,0.26898885
