,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,swim,0.8748170623001001,0.8702127659574469,0.8631598722130122,0.8702127659574469,32.0,36.1,47.0,0.5515755453810935
1,wings,0.9667013837877165,0.9660377358490566,0.9660153363952263,0.9660377358490566,23.0,22.6,53.0,0.40918390543305294
2,made_of_wood,0.9094492276845217,0.897727272727273,0.890641173237619,0.897727272727273,31.0,35.3,44.0,0.5824242424242423
3,hot,0.8671318025277367,0.8666666666666666,0.8605225817890692,0.8666666666666666,40.0,44.2,57.0,0.5787665038885875
4,square,0.8335410978250636,0.8488372093023255,0.8326259604373654,0.8488372093023255,35.0,38.3,43.0,0.7304710793082886
5,roll,0.8790994359176176,0.8787878787878787,0.8779156372083202,0.8787878787878787,20.0,20.8,33.0,0.4574042309891365
6,cold,0.8473754335886691,0.8216216216216216,0.7900138968741357,0.8216216216216216,27.0,33.2,37.0,0.6157094594594594
7,green,0.8999975068447055,0.9,0.8997561387646386,0.9,36.0,36.8,62.0,0.4265964450296248
8,sweet,0.861577036463023,0.8311475409836065,0.8210761442955071,0.8311475409836065,36.0,45.5,61.0,0.4380598276153457
9,dangerous,0.8364717046238785,0.8304347826086957,0.8270787286832283,0.8304347826086957,26.0,29.6,46.0,0.4082125603864736
10,used_in_cooking,0.8043408478960984,0.7951612903225806,0.7802921258885476,0.7951612903225806,40.0,48.5,62.0,0.5060088551549652
11,juicy,0.7434657266508446,0.7431034482758622,0.73680712123001,0.7431034482758622,34.0,39.1,58.0,0.43328335832083964
12,lay_eggs,0.8549131652661064,0.8114285714285714,0.8141678995036059,0.8114285714285714,13.0,18.2,35.0,0.4852130325814536
13,red,0.8090820207864567,0.7885245901639344,0.778265245060561,0.7885245901639344,35.0,44.1,61.0,0.4183743169398907
14,fly,0.8160602429027863,0.8169811320754716,0.8156400190878429,0.8169811320754716,18.0,17.1,53.0,0.5253001715265865
15,yellow,0.8301003654151324,0.8106382978723404,0.813783249529668,0.8106382978723404,17.0,21.1,47.0,0.4973749654600719
16,wheels,0.793427868893591,0.8026315789473685,0.7953835249751111,0.8026315789473685,28.0,29.9,38.0,0.6251993620414672
17,round,0.8873747100150957,0.8933333333333335,0.8789264937108353,0.8933333333333335,38.0,41.2,45.0,0.7732262382864793
18,blue,0.8792782839173426,0.8787878787878787,0.8767712008901075,0.8787878787878787,24.0,21.2,66.0,0.4949494949494949
19,black,0.9128862144258303,0.9102040816326532,0.9082029436555714,0.9102040816326532,31.0,33.4,49.0,0.49030612244897964
20,warm,0.8656678548882322,0.8428571428571427,0.8025643586838644,0.8428571428571427,50.0,59.7,63.0,0.7023458350891979
21,female,0.7158738296186586,0.7049504950495048,0.7064366375165175,0.7049504950495048,43.0,50.2,101.0,0.4189551030574755
22,female-yellow,0.8583650956022991,0.8574468085106384,0.8570977741705554,0.8574468085106384,17.0,16.9,47.0,0.4973749654600719
23,female-round,0.871608411587992,0.8822222222222225,0.8639361431400813,0.8822222222222225,38.0,41.5,45.0,0.7732262382864793
24,female-swim,0.7772570918414407,0.7829787234042553,0.7737283265156825,0.7829787234042553,32.0,35.6,47.0,0.5515755453810935
25,female-square,0.7739795626728576,0.8255813953488371,0.7593874723128087,0.8255813953488371,35.0,42.3,43.0,0.7304710793082886
26,female-used_in_cooking,0.7786330359195508,0.7596774193548387,0.7318451291282313,0.7596774193548387,40.0,51.5,62.0,0.5060088551549652
27,female-lay_eggs,0.9116054421768707,0.9085714285714287,0.9091799820703474,0.9085714285714287,13.0,14.0,35.0,0.4852130325814536
28,female-red,0.8497017405421937,0.8426229508196721,0.8392874895465686,0.8426229508196721,35.0,40.2,61.0,0.4183743169398907
29,female-blue,0.8582592414716934,0.8530303030303031,0.8542358510444641,0.8530303030303031,24.0,26.3,66.0,0.4949494949494949
30,female-made_of_wood,0.87174036055615,0.85,0.8324509750696925,0.85,31.0,37.2,44.0,0.5824242424242423
31,female-sweet,0.8096882870448914,0.8098360655737705,0.8094844385651347,0.8098360655737705,36.0,36.6,61.0,0.4380598276153457
32,female-cold,0.9102108761987795,0.8972972972972973,0.8882401128068842,0.8972972972972973,27.0,30.8,37.0,0.6157094594594594
33,female-wheels,0.9004467676868554,0.8842105263157893,0.8710896781603171,0.8842105263157893,28.0,32.4,38.0,0.6251993620414672
34,female-juicy,0.7400922056380146,0.7344827586206896,0.7237128510168429,0.7344827586206896,34.0,41.2,58.0,0.43328335832083964
35,female-roll,0.763641633460474,0.7393939393939395,0.716943747401753,0.7393939393939395,20.0,26.0,33.0,0.4574042309891365
36,female-dangerous,0.8411674667186849,0.7782608695652175,0.7577780055132465,0.7782608695652175,26.0,36.2,46.0,0.4082125603864736
37,female-green,0.8071858795680248,0.7612903225806452,0.7396095233982792,0.7612903225806452,36.0,49.0,62.0,0.4265964450296248
38,female-black,0.8073838873409228,0.8040816326530613,0.795471072766931,0.8040816326530613,31.0,36.0,49.0,0.49030612244897964
39,female-fly,0.8109979575151502,0.8,0.8029669338913455,0.8,18.0,20.8,53.0,0.5253001715265865
40,female-wings,0.7950221359380226,0.7943396226415095,0.79419041187966,0.7943396226415095,23.0,23.1,53.0,0.40918390543305294
41,female-hot,0.7841338161480783,0.7929824561403509,0.7838428791297136,0.7929824561403509,40.0,43.8,57.0,0.5787665038885875
