word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
grater,pos,True,['variability_limited'],1.0,0.53080684
scraper,pos,True,['variability_limited'],0.5555555555555556,0.31407127
beetle,pos,False,"['unusual', 'rare']",0.8888888888888888,0.30224156
tortilla,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.620195
chutney,pos,True,"['variability_limited', 'affording_activity']",1.0,0.67450666
rice,pos,True,['affording_activity'],1.0,0.5572981
spoon,pos,True,['variability_limited'],0.875,0.613629
grappler,pos,False,['impossible'],0.7,0.14955504
dough,pos,True,['affording_activity'],1.0,0.59306943
garlic,pos,True,"['variability_limited', 'affording_activity']",1.0,0.7352823
grasshopper,pos,False,"['rare', 'unusual']",1.0,0.34864154
lime,pos,True,"['variability_limited', 'affording_activity']",0.7777777777777778,0.54361695
spade,pos,False,"['rare', 'unusual']",0.625,0.26407146
chorizo,pos,True,['variability_limited'],1.0,0.6819242
vinaigrette,pos,True,"['affording_activity', 'variability_limited']",1.0,0.6997086
sauce,pos,True,['affording_activity'],1.0,0.7413243
slaw,pos,True,"['variability_limited', 'affording_activity']",1.0,0.6819473
blade,pos,True,"['variability_limited', 'typical_of_property', 'affording_activity']",0.5555555555555556,0.3653052
asparagus,pos,True,"['affording_activity', 'variability_limited']",1.0,0.7458159
carrot,pos,True,['affording_activity'],1.0,0.4629849
cabbage,pos,True,"['affording_activity', 'variability_limited']",1.0,0.72226894
auger,pos,False,['impossible'],0.875,0.26488015
cake,pos,True,['variability_limited'],0.75,0.5207062
cutter,pos,True,['variability_limited'],0.8571428571428571,0.29603308
condiment,pos,True,"['affording_activity', 'variability_limited', 'typical_of_property']",1.0,0.6244278
galangal,pos,True,"['variability_limited', 'affording_activity']",1.0,0.63040394
flour,pos,True,['typical_of_property'],1.0,0.60481095
jigsaw,pos,False,['impossible'],1.0,0.16218264
gavel,pos,False,['unusual'],0.5555555555555556,0.09951185
cleaver,pos,True,['variability_limited'],0.9,0.3716535
cutlery,pos,True,['affording_activity'],0.7777777777777778,0.39621678
cream,pos,True,['variability_limited'],0.8888888888888888,0.48996463
knife,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.39091948
vinegar,pos,True,['variability_limited'],0.8,0.6285241
mayonnaise,pos,True,['affording_activity'],1.0,0.7176897
spatula,pos,True,['affording_activity'],0.8888888888888888,0.5541007
sickle,pos,False,['unusual'],0.8888888888888888,0.24651216
bass,pos,True,['variability_limited'],0.8888888888888888,0.2751699
turnip,pos,True,['affording_activity'],1.0,0.5353838
casserole,pos,True,"['variability_limited', 'affording_activity']",0.875,0.69768316
artichoke,neg,True,['affording_activity'],1.0,0.7185504
scalpel,neg,False,"['rare', 'unusual']",0.875,0.29336047
cutter,neg,True,['variability_limited'],0.8571428571428571,0.29603308
mayonnaise,neg,True,['affording_activity'],1.0,0.7176897
spade,neg,False,"['rare', 'unusual']",0.625,0.26407146
oregano,neg,True,['variability_limited'],1.0,0.6314334
asparagus,neg,True,"['affording_activity', 'variability_limited']",1.0,0.7458159
potato,neg,True,['affording_activity'],1.0,0.68159074
grasshopper,neg,False,"['rare', 'unusual']",1.0,0.34864154
spatula,neg,True,['affording_activity'],0.8888888888888888,0.5541007
flour,neg,True,['typical_of_property'],1.0,0.60481095
gang,neg,False,['impossible'],0.8888888888888888,0.0671308
jigsaw,neg,False,['impossible'],1.0,0.16218264
steak,neg,True,['variability_limited'],1.0,0.6297612
scoop,neg,True,['affording_activity'],1.0,0.2983996
bevel,neg,False,"['unusual', 'impossible']",0.5555555555555556,0.3357749
pimento,neg,True,['variability_limited'],0.7777777777777778,0.71960694
tomato,neg,True,['variability_limited'],0.8888888888888888,0.69105524
soup,neg,True,['affording_activity'],1.0,0.72009075
vegetable,neg,True,"['variability_limited', 'affording_activity', 'typical_of_property']",0.875,0.6400325
