,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,hot,0.11182560769479,0.12280701754385966,0.09127126894431697,0.12280701754385966,40.0,12.8,57.0,0.5787665038885875
1,cold,0.1402831402831403,0.13513513513513511,0.09697933227344992,0.13513513513513511,27.0,7.0,37.0,0.6157094594594594
2,square,0.1824316841758702,0.09302325581395346,0.07876725278880695,0.09302325581395346,35.0,7.0,43.0,0.7304710793082886
3,dangerous,0.18260006896359843,0.1956521739130435,0.18068459398750905,0.1956521739130435,26.0,16.2,46.0,0.4082125603864736
4,made_of_wood,0.148031668031668,0.18181818181818185,0.12094258373205742,0.18181818181818185,31.0,7.2,44.0,0.5824242424242423
5,juicy,0.1954142072835358,0.18965517241379312,0.18515138367493758,0.18965517241379312,34.0,22.8,58.0,0.43328335832083964
6,round,0.13498436522826762,0.06666666666666667,0.04866381203337725,0.06666666666666667,38.0,5.8,45.0,0.7732262382864793
7,red,0.14285821494751877,0.16393442622950818,0.14505320263539595,0.16393442622950818,35.0,20.4,61.0,0.4183743169398907
8,blue,0.11326378539493295,0.28787878787878796,0.16256684491978612,0.28787878787878796,24.0,61.0,66.0,0.4949494949494949
9,wings,0.22522866830127772,0.2641509433962264,0.22332334742812207,0.2641509433962264,23.0,39.2,53.0,0.40918390543305294
10,lay_eggs,0.1761904761904762,0.17142857142857146,0.1564993564993565,0.17142857142857146,13.0,24.0,35.0,0.4852130325814536
11,fly,0.11481132075471696,0.28301886792452835,0.15256028655029763,0.28301886792452835,18.0,49.8,53.0,0.5253001715265865
12,female,0.2393016549468568,0.2574257425742575,0.22936369005198384,0.2574257425742575,43.0,71.2,101.0,0.4189551030574755
13,sweet,0.10562937962070076,0.09836065573770493,0.09879728496010796,0.09836065573770493,36.0,25.2,61.0,0.4380598276153457
14,roll,0.15728715728715725,0.15151515151515155,0.14527629233511588,0.15151515151515155,20.0,12.0,33.0,0.4574042309891365
15,wheels,0.1286796955624355,0.15789473684210528,0.09573130687681772,0.15789473684210528,28.0,5.4,38.0,0.6251993620414672
16,yellow,0.25741088698535497,0.2340425531914893,0.21584551618594167,0.2340425531914893,17.0,33.2,47.0,0.4973749654600719
17,warm,0.018759018759018756,0.07936507936507935,0.030345471521942113,0.07936507936507935,50.0,8.0,63.0,0.7023458350891979
18,used_in_cooking,0.038196480938416426,0.032258064516129024,0.032258064516129024,0.032258064516129024,40.0,22.0,62.0,0.5060088551549652
19,green,0.2063789672667348,0.2096774193548387,0.1976077645314253,0.2096774193548387,36.0,22.2,62.0,0.4265964450296248
20,swim,0.06979431149643917,0.14893617021276598,0.08740810017405762,0.14893617021276598,32.0,8.4,47.0,0.5515755453810935
21,black,0.09878618807190236,0.16326530612244894,0.11302357373348804,0.16326530612244894,31.0,11.0,49.0,0.49030612244897964
22,female-wings,0.27682860953826094,0.27272727272727265,0.26647669678815394,0.27272727272727265,24.0,33.4,55.0,0.40634249471458783
23,female-red,0.1451064180687369,0.14999999999999997,0.14293947385408462,0.14999999999999997,34.0,23.4,60.0,0.4099290780141843
24,female-dangerous,0.151725714695009,0.15217391304347827,0.14853672741216428,0.15217391304347827,26.0,19.2,46.0,0.4082125603864736
25,female-blue,0.27050607512145974,0.2769230769230769,0.20911876285765776,0.2769230769230769,23.0,54.2,65.0,0.5072609633357298
26,female-used_in_cooking,0.16870199692780338,0.16129032258064518,0.1451728772710419,0.16129032258064518,40.0,18.6,62.0,0.5060088551549652
27,female-square,0.10679271708683472,0.047619047619047616,0.047619047619047616,0.047619047619047616,34.0,8.0,42.0,0.7243107769423559
28,female-roll,0.1060218553824692,0.11764705882352941,0.10232843137254902,0.11764705882352941,21.0,11.0,34.0,0.4716577540106953
29,female-made_of_wood,0.05185185185185186,0.15555555555555553,0.07777777777777777,0.15555555555555553,32.0,6.0,45.0,0.591053391053391
30,female-black,0.09478391356542616,0.10204081632653059,0.08913402953154508,0.10204081632653059,31.0,15.8,49.0,0.49030612244897964
31,female-green,0.17601756760500392,0.17741935483870971,0.17170960741959754,0.17741935483870971,35.0,24.6,62.0,0.4073827735284338
32,female-sweet,0.1242569073859939,0.16393442622950818,0.1324536496576098,0.16393442622950818,36.0,17.6,61.0,0.4380598276153457
33,female-cold,0.15404314154314153,0.13513513513513511,0.10866859783268454,0.13513513513513511,27.0,8.0,37.0,0.6157094594594594
34,female-juicy,0.10824264049955397,0.11864406779661014,0.10700848470121296,0.11864406779661014,35.0,20.8,59.0,0.4417598269022719
35,female-yellow,0.16037952846463485,0.19148936170212766,0.14862875501173373,0.19148936170212766,17.0,36.0,47.0,0.4973749654600719
36,female-lay_eggs,0.1833409362441621,0.27777777777777773,0.17881924838446578,0.27777777777777773,13.0,31.8,36.0,0.4981167608286253
37,female-hot,0.11757539072554553,0.10526315789473684,0.08963485614088935,0.10526315789473684,40.0,14.8,57.0,0.5787665038885875
38,female-swim,0.053489939347261005,0.0851063829787234,0.05777335047494174,0.0851063829787234,32.0,11.8,47.0,0.5515755453810935
39,female-round,0.1474074074074074,0.08888888888888889,0.052387078532551076,0.08888888888888889,38.0,4.6,45.0,0.7732262382864793
40,female-fly,0.1517948717948718,0.2962962962962963,0.1607843137254902,0.2962962962962963,18.0,51.4,54.0,0.5333333333333333
41,female-wheels,0.04144736842105263,0.10526315789473684,0.05315371762740184,0.10526315789473684,28.0,6.2,38.0,0.6251993620414672
