word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
lifeguard,pos,False,pos,1.0,0.21188352
bachelorette,pos,True,pos,1.0,0.48663053
courtesan,pos,True,pos,1.0,0.6554771
fiance,pos,True,neg,1.0,0.575033
maid,pos,True,pos,1.0,0.6500004
handmaid,pos,True,pos,1.0,0.5483524
newcomer,pos,False,pos,1.0,0.21623813
enchantress,pos,True,pos,1.0,0.64456725
miss,pos,True,pos,1.0,0.096661955
coquette,pos,True,pos,1.0,0.6608481
showgirl,pos,True,pos,1.0,0.5856084
woman,pos,True,pos,1.0,0.6553655
nephew,pos,True,neg,1.0,0.43960628
hematologist,pos,False,pos,1.0,0.2506727
empress,pos,True,pos,1.0,0.5445449
scout,pos,False,pos,1.0,0.11164046
granny,pos,True,pos,1.0,0.62101984
prefect,pos,False,pos,1.0,0.22923176
baby,pos,True,neg,1.0,0.46863204
murderer,pos,True,neg,1.0,0.41311425
witch,pos,True,pos,1.0,0.59507364
mom,pos,True,pos,1.0,0.5565768
dad,pos,True,neg,1.0,0.47179416
molly,pos,True,pos,1.0,0.3809523
mum,pos,True,pos,1.0,0.534267
stepmother,pos,True,pos,1.0,0.5817083
stepdaughter,pos,True,pos,1.0,0.6144889
mare,neg,True,pos,1.0,0.40424797
handmaiden,neg,True,pos,1.0,0.41351527
murderer,neg,True,neg,1.0,0.41311425
chambermaid,neg,True,pos,1.0,0.51587903
hematologist,neg,False,pos,1.0,0.2506727
noblewoman,neg,True,pos,1.0,0.6015771
skirt,neg,True,pos,1.0,0.35399985
mom,neg,True,pos,1.0,0.5565768
angler,neg,False,pos,1.0,0.2124544
siren,neg,True,pos,1.0,0.27782318
