word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
stamper,pos,False,['impossible'],0.8571428571428571,0.2842172
langur,pos,False,"['unusual', 'rare']",1.0,0.35022676
terrorism,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.31357214
beetle,pos,False,['unusual'],1.0,0.38148585
turtle,pos,False,"['unusual', 'rare']",0.8888888888888888,0.37049612
blade,pos,True,"['typical_of_property', 'affording_activity']",0.75,0.4386613
coyote,pos,True,['affording_activity'],0.8333333333333334,0.46442494
hippopotamus,pos,False,['typical_of_concept'],0.7777777777777778,0.33842522
alligator,pos,True,['affording_activity'],0.875,0.47262657
knife,pos,True,['typical_of_property'],1.0,0.62970436
plot,pos,False,['variability_open'],0.8888888888888888,0.30803105
hijacker,pos,True,['affording_activity'],0.625,0.42259282
missile,pos,True,['affording_activity'],1.0,0.3835656
sword,pos,True,['typical_of_property'],1.0,0.5788234
bayonet,pos,True,['affording_activity'],1.0,0.50598216
bootlegger,pos,True,['variability_limited'],0.625,0.38851264
buckshot,pos,True,['affording_activity'],1.0,0.5183347
pistol,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.67156154
virus,pos,True,['affording_activity'],1.0,0.2934168
businessman,pos,False,"['rare', 'unusual']",1.0,0.22660929
henchman,pos,True,"['typical_of_property', 'affording_activity']",0.625,0.45035997
jack,pos,False,['unusual'],1.0,0.25672805
war,pos,True,['typical_of_property'],1.0,0.25899753
raper,pos,True,['typical_of_property'],0.75,0.35390818
warhead,pos,True,"['typical_of_property', 'affording_activity']",0.8571428571428571,0.38506076
snake,pos,True,['typical_of_property'],0.75,0.55547273
ciprofloxacin,pos,False,"['rare', 'unusual']",0.75,0.21232957
naproxen,pos,True,['variability_limited'],0.6666666666666666,0.27962062
firearm,pos,True,['typical_of_property'],0.75,0.6009642
tiger,pos,True,['affording_activity'],1.0,0.4135643
mafioso,pos,True,['affording_activity'],1.0,0.4039271
hornbill,pos,False,['unusual'],0.8571428571428571,0.3596784
methamphetamine,pos,True,"['typical_of_property', 'affording_activity']",0.5714285714285714,0.36310917
hack,pos,True,"['typical_of_property', 'variability_limited']",0.5714285714285714,0.35507944
thief,pos,True,"['affording_activity', 'typical_of_property']",0.625,0.46511164
weapon,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.63533646
scimitar,pos,True,['affording_activity'],1.0,0.52669686
plane,pos,False,['rare'],1.0,0.31646004
killer,pos,True,"['affording_activity', 'typical_of_property']",0.75,0.43172374
punk,neg,False,"['rare', 'variability_open']",0.75,0.24126078
fire,neg,True,['typical_of_property'],0.7142857142857143,0.3263757
bow,neg,True,['affording_activity'],0.75,0.35598698
poison,neg,True,"['typical_of_property', 'affording_activity']",1.0,0.46544325
venom,neg,True,['typical_of_property'],1.0,0.40137124
pentobarbital,neg,False,['implied_category'],0.6666666666666666,0.33403128
attack,neg,True,['typical_of_property'],0.75,0.3620647
scalpel,neg,True,['variability_limited'],0.625,0.42415926
torpedo,neg,True,['affording_activity'],0.875,0.40094408
neurotoxin,neg,True,['affording_activity'],1.0,0.3491386
dose,neg,False,"['variability_open', 'unusual']",0.5714285714285714,0.22182913
fork,neg,False,['rare'],0.8571428571428571,0.2501501
gutter,neg,False,['unusual'],0.75,0.26845106
clipper,neg,False,['unusual'],0.75,0.29618245
crease,neg,False,"['creative', 'impossible']",0.6,0.18148246
file,neg,False,['rare'],1.0,0.08841699
lister,neg,False,"['unusual', 'rare']",0.6666666666666666,0.16780877
iodine,neg,False,['rare'],0.8571428571428571,0.20212981
bill,neg,False,['impossible'],0.625,0.15224504
nursing,neg,False,"['rare', 'unusual']",0.875,0.10262817
opener,neg,False,['rare'],1.0,0.18042113
dip,neg,False,"['unusual', 'creative']",0.5555555555555556,0.113249406
soup,neg,False,"['rare', 'unusual']",0.875,0.24934714
remedy,neg,True,['variability_limited'],0.5555555555555556,0.106851965
spud,neg,False,['unusual'],0.875,0.1897519
pestle,neg,False,['unusual'],0.625,0.3625156
starter,neg,False,['unusual'],0.5555555555555556,0.16631326
slice,neg,False,['impossible'],0.5555555555555556,0.21194288
elixir,neg,False,['rare'],0.75,0.23591204
laxative,neg,False,['unusual'],1.0,0.2331966
glove,neg,False,['unusual'],1.0,0.31150207
