,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.16033147180688165,0.14754098360655737,0.14983254010223868,0.14754098360655737,36,26,61,0.4380598276153456
1,female-round,0.003988603988603989,0.022222222222222223,0.00676328502415459,0.022222222222222223,38,6,45,0.7732262382864792
2,female-made_of_wood,0.12745726495726498,0.08888888888888889,0.08888888888888889,0.08888888888888889,32,13,45,0.591053391053391
3,red,0.2242862439747868,0.21666666666666667,0.21995337995338,0.21666666666666667,34,31,60,0.4099290780141844
4,female-wheels,0.11842105263157894,0.10526315789473684,0.0804093567251462,0.10526315789473684,28,8,38,0.6251993620414672
5,used_in_cooking,0.1390168970814132,0.12903225806451613,0.11995967741935484,0.12903225806451613,40,20,62,0.5060088551549652
6,round,0.24885924885924887,0.09090909090909091,0.09090909090909091,0.09090909090909091,37,7,44,0.7682379349046016
7,green,0.09166666666666666,0.11666666666666667,0.09813519813519812,0.11666666666666667,35,20,60,0.4298245614035087
8,female-red,0.1547710740265297,0.18333333333333332,0.15918520604524547,0.18333333333333332,34,19,60,0.4099290780141844
9,female-lay_eggs,0.3065843621399177,0.2777777777777778,0.24618055555555557,0.2777777777777778,13,27,36,0.49811676082862516
10,yellow,0.10334346504559269,0.2553191489361702,0.14713306887847097,0.2553191489361702,17,42,47,0.49737496546007187
11,female-black,0.19135654261704682,0.1836734693877551,0.16729233499419835,0.1836734693877551,31,15,49,0.49030612244897964
12,blue,0.2187306783051464,0.2153846153846154,0.18953669867969225,0.2153846153846154,24,47,65,0.4879535558780841
13,female,0.2539208850462511,0.26732673267326734,0.24074249530216177,0.26732673267326734,43,71,101,0.4189551030574755
14,dangerous,0.22524544179523143,0.2391304347826087,0.21911712723265342,0.2391304347826087,26,15,46,0.40821256038647347
15,female-cold,0.02702702702702703,0.08108108108108109,0.04054054054054054,0.08108108108108109,27,7,37,0.6157094594594593
16,lay_eggs,0.22539682539682537,0.22857142857142856,0.19539170506912443,0.22857142857142856,13,26,35,0.4852130325814536
17,cold,0.044802867383512544,0.1388888888888889,0.06775067750677506,0.1388888888888889,26,5,36,0.6057347670250895
18,female-used_in_cooking,0.12678430931774753,0.11290322580645161,0.10851737134127404,0.11290322580645161,40,21,62,0.5060088551549652
19,female-roll,0.17058823529411765,0.14705882352941177,0.15222816399286987,0.14705882352941177,21,14,34,0.47165775401069526
20,warm,0.01253616200578592,0.04918032786885246,0.019979508196721313,0.04918032786885246,48,10,61,0.6930365468491502
21,female-juicy,0.05952873088052914,0.1016949152542373,0.07509778357235983,0.1016949152542373,35,18,59,0.4417598269022719
22,female-blue,0.22573426573426572,0.26153846153846155,0.18579881656804734,0.26153846153846155,23,55,65,0.5072609633357297
23,juicy,0.16650071123755333,0.17543859649122806,0.16217624171781136,0.17543859649122806,33,20,57,0.424561403508772
24,female-dangerous,0.18280632411067196,0.17391304347826086,0.1770421607378129,0.17391304347826086,26,22,46,0.40821256038647347
25,wings,0.23737646001796942,0.24528301886792453,0.22901756668835396,0.24528301886792453,23,35,53,0.40918390543305294
26,square,0.18635050919592644,0.06976744186046512,0.08285512936675726,0.06976744186046512,35,9,43,0.7304710793082886
27,made_of_wood,0.14512310606060605,0.11363636363636363,0.10493305144467935,0.11363636363636363,31,12,44,0.5824242424242424
28,female-sweet,0.16734816370934463,0.16393442622950818,0.1580862408870189,0.16393442622950818,36,23,61,0.4380598276153456
29,black,0.196164672765658,0.16326530612244897,0.1709449737341745,0.16326530612244897,31,20,49,0.49030612244897964
30,fly,0.10654827968923418,0.3018867924528302,0.15750615258408532,0.3018867924528302,18,51,53,0.5253001715265866
31,wheels,0.025466893039049237,0.07894736842105263,0.038510911424903725,0.07894736842105263,28,7,38,0.6251993620414672
32,roll,0.22655122655122656,0.21212121212121213,0.20632798573975045,0.21212121212121213,20,12,33,0.45740423098913663
33,female-wings,0.26953748006379585,0.2727272727272727,0.2581818181818182,0.2727272727272727,24,36,55,0.4063424947145878
34,female-square,0.2991452991452991,0.16666666666666666,0.09239026260302856,0.16666666666666666,34,3,42,0.7243107769423559
35,female-hot,0.07786909133298361,0.08771929824561403,0.06575698505523067,0.08771929824561403,40,14,57,0.5787665038885874
36,female-green,0.17430673457838144,0.1774193548387097,0.17034108592337133,0.1774193548387097,35,24,62,0.4073827735284337
37,female-yellow,0.11508704061895551,0.2978723404255319,0.16602720613882108,0.2978723404255319,17,44,47,0.49737496546007187
38,female-swim,0.21113556696828892,0.14893617021276595,0.16518375241779498,0.14893617021276595,32,18,47,0.5515755453810934
39,swim,0.09321175278622086,0.10638297872340426,0.08201160541586074,0.10638297872340426,32,12,47,0.5515755453810934
40,female-fly,0.22857142857142854,0.2777777777777778,0.17182380779031672,0.2777777777777778,18,49,54,0.5333333333333333
41,hot,0.02711323763955343,0.07017543859649122,0.03911417888984758,0.07017543859649122,40,13,57,0.5787665038885874
