,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.7613113590786663,0.7551724137931035,0.7462427046140443,0.7551724137931035,34.0,40.6,58.0,0.43328335832083964
1,wings,0.8162514977996647,0.7999999999999999,0.8007331040038265,0.7999999999999999,22.0,26.8,51.0,0.4122549019607843
2,red,0.8351573109503129,0.8241379310344827,0.8180858697214985,0.8241379310344827,34.0,40.4,58.0,0.43328335832083964
3,made_of_wood,0.8027092857268295,0.8044444444444444,0.7889146327059064,0.8044444444444444,31.0,36.2,45.0,0.5619883040935674
4,dangerous,0.8282100621007895,0.8266666666666665,0.8252502292424145,0.8266666666666665,25.0,27.0,45.0,0.39682539682539686
5,female,0.8126344186052143,0.8125,0.8124965224259642,0.8125,40.0,40.0,96.0,0.42982456140350866
6,cold,0.77647947454844,0.7885714285714285,0.7759571222428365,0.7885714285714285,26.0,28.6,35.0,0.6332552693208431
7,black,0.8647260762674296,0.8489795918367348,0.8384768978771288,0.8489795918367348,32.0,38.2,49.0,0.5159989921894683
8,yellow,0.9053136402259211,0.8955555555555558,0.8970758000169766,0.8955555555555558,16.0,18.7,45.0,0.5051051051051053
9,hot,0.8500604786450907,0.8526315789473683,0.8503550788811571,0.8526315789473683,40.0,41.6,57.0,0.5787665038885875
10,used_in_cooking,0.8451478652565608,0.8316666666666667,0.8348198720903739,0.8316666666666667,40.0,36.1,60.0,0.5333333333333333
11,warm,0.8416449413047001,0.8491803278688526,0.8317164820639238,0.8491803278688526,48.0,53.8,61.0,0.6930365468491502
12,blue,0.8438818925182561,0.8454545454545455,0.8440341502802319,0.8454545454545455,23.0,21.4,66.0,0.5140394773422298
13,juicy,0.8121349068330493,0.8018181818181818,0.7949135214105567,0.8018181818181818,32.0,38.3,55.0,0.4280041797283177
14,square,0.7666036808719733,0.8142857142857143,0.7676485637033583,0.8142857142857143,34.0,39.8,42.0,0.7243107769423559
15,wheels,0.668013468013468,0.7166666666666667,0.6677141158730874,0.7166666666666667,26.0,32.2,36.0,0.6057347670250895
16,swim,0.8441065513433934,0.7977272727272726,0.763330289608389,0.7977272727272726,30.0,38.9,44.0,0.5528255528255529
17,roll,0.794729907773386,0.790909090909091,0.7835104588091995,0.790909090909091,20.0,23.3,33.0,0.4574042309891365
18,lay_eggs,0.8616644707949057,0.8575757575757577,0.8527089072543618,0.8575757575757577,12.0,9.3,33.0,0.4949494949494949
19,green,0.8932520015249714,0.8688524590163935,0.8636554702128472,0.8688524590163935,35.0,43.0,61.0,0.4183743169398907
20,fly,0.884430715951078,0.8591836734693876,0.8622494863993662,0.8591836734693876,17.0,22.1,49.0,0.5159989921894683
21,round,0.8838991977959646,0.8651162790697674,0.821844305565236,0.8651162790697674,36.0,41.8,43.0,0.7630261995878715
22,female-black,0.7931124280981898,0.7428571428571429,0.6936149937422995,0.7428571428571429,32.0,43.8,49.0,0.5159989921894683
23,female-cold,0.8515692640692641,0.8142857142857143,0.7714046619657373,0.8142857142857143,26.0,32.5,35.0,0.6332552693208431
24,female-blue,0.8157698236722626,0.8136363636363637,0.8144170540556648,0.8136363636363637,23.0,23.9,66.0,0.5140394773422298
25,female-wings,0.8323686507676278,0.8294117647058823,0.8297774391131977,0.8294117647058823,22.0,23.3,51.0,0.4122549019607843
26,female-wheels,0.9101787994891444,0.8972222222222224,0.8887537136066548,0.8972222222222224,26.0,29.7,36.0,0.6057347670250895
27,female-juicy,0.8968351919930866,0.8872727272727273,0.8847763811734006,0.8872727272727273,32.0,36.6,55.0,0.4280041797283177
28,female-lay_eggs,0.9051419632998581,0.9,0.9009861845471603,0.9,12.0,13.3,33.0,0.4949494949494949
29,female-roll,0.8927062836153746,0.890909090909091,0.889326575863161,0.890909090909091,20.0,21.6,33.0,0.4574042309891365
30,female-yellow,0.7714450754560833,0.7644444444444444,0.7665954443446704,0.7644444444444444,16.0,17.6,45.0,0.5051051051051053
31,female-sweet,0.8644181232909238,0.8620689655172413,0.8603513662371123,0.8620689655172413,34.0,37.0,58.0,0.43328335832083964
32,female-green,0.8137953098619519,0.8081967213114755,0.8040795553051963,0.8081967213114755,35.0,40.3,61.0,0.4183743169398907
33,female-made_of_wood,0.8644534412955466,0.831111111111111,0.8086588451805843,0.831111111111111,31.0,38.6,45.0,0.5619883040935674
34,female-round,0.916373314717047,0.9069767441860463,0.8903871235523623,0.9069767441860463,36.0,40.0,43.0,0.7630261995878715
35,female-dangerous,0.8413317447188415,0.82,0.8134312608616014,0.82,25.0,31.1,45.0,0.39682539682539686
36,female-swim,0.8670634920634921,0.8522727272727272,0.8404875756654413,0.8522727272727272,30.0,35.5,44.0,0.5528255528255529
37,female-square,0.9037365850523746,0.8904761904761905,0.8709641486353815,0.8904761904761905,34.0,38.6,42.0,0.7243107769423559
38,female-red,0.881770101056388,0.8517241379310343,0.8437595677160106,0.8517241379310343,34.0,42.6,58.0,0.43328335832083964
39,female-fly,0.8200151950116762,0.8,0.8039282426545389,0.8,17.0,21.2,49.0,0.5159989921894683
