word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
matriarch,pos,True,pos,1.0,0.59997493
boxer,pos,False,pos,1.0,0.37084007
stepdaughter,pos,True,pos,1.0,0.58727014
businesswoman,pos,True,pos,1.0,0.55351484
hostess,pos,True,pos,1.0,0.5668342
comedienne,pos,True,pos,1.0,0.5616095
patriarch,pos,False,pos,1.0,0.30034107
wife,pos,True,pos,1.0,0.5639364
son,pos,True,neg,1.0,0.44532678
cow,pos,True,pos,1.0,0.36761945
fiance,pos,True,neg,1.0,0.55311596
sir,pos,True,neg,1.0,0.26156846
madam,pos,True,pos,1.0,0.58356297
girl,pos,True,pos,1.0,0.6804213
doe,pos,True,pos,1.0,0.3518407
mum,pos,True,pos,1.0,0.52688074
actress,pos,True,pos,1.0,0.6190494
ewe,pos,True,pos,1.0,0.365902
mademoiselle,pos,True,pos,1.0,0.6063221
seductress,pos,True,pos,1.0,0.6700426
godson,pos,False,pos,1.0,0.3395753
niece,pos,True,pos,1.0,0.66157824
mother,pos,True,pos,1.0,0.68142176
daughter,pos,True,pos,1.0,0.65599895
lassie,pos,True,pos,1.0,0.58469987
bitch,pos,True,pos,1.0,0.54188174
damsel,pos,True,pos,1.0,0.5818715
imposter,pos,False,pos,1.0,0.33913395
begum,pos,True,pos,1.0,0.49399996
grandma,pos,True,pos,1.0,0.570026
hen,pos,True,pos,1.0,0.410518
missus,pos,True,pos,1.0,0.55314785
nun,pos,True,pos,1.0,0.5499455
granddaughter,pos,True,pos,1.0,0.5998935
handmaiden,pos,True,pos,1.0,0.41548812
molly,pos,True,pos,1.0,0.40003935
lass,pos,True,pos,1.0,0.66228676
showgirl,pos,True,pos,1.0,0.5979638
handmaid,pos,True,pos,1.0,0.53350556
lioness,pos,True,pos,1.0,0.52042866
concubine,pos,True,pos,1.0,0.53746194
enchantress,pos,True,pos,1.0,0.6407851
widow,pos,True,pos,1.0,0.5488662
mrs,pos,True,pos,1.0,0.42952234
empress,pos,True,pos,1.0,0.52286947
girlfriend,pos,True,pos,1.0,0.5778997
boyfriend,pos,True,neg,1.0,0.59417933
waiter,pos,True,neg,1.0,0.43513405
tigress,pos,True,pos,1.0,0.45426184
godfather,pos,False,pos,1.0,0.29222646
barmaid,pos,True,pos,1.0,0.63114554
landlady,pos,True,pos,1.0,0.6097292
ballerina,pos,True,pos,1.0,0.5867376
heroine,pos,True,pos,1.0,0.6850479
dowager,pos,True,pos,1.0,0.5827667
dame,pos,True,pos,1.0,0.57291
housemaid,pos,True,pos,1.0,0.58175004
sister,pos,True,pos,1.0,0.5706319
poet,pos,True,neg,1.0,0.39472777
chambermaid,pos,True,pos,1.0,0.5152876
tomboy,neg,True,pos,1.0,0.5968811
chairwoman,neg,True,pos,1.0,0.2652186
ms,neg,True,pos,1.0,0.16474937
spokeswoman,neg,True,pos,1.0,0.21866494
nymph,neg,True,pos,1.0,0.4349288
doll,neg,True,pos,1.0,0.44399267
miss,neg,True,pos,1.0,0.08339823
murderess,neg,True,pos,1.0,0.56863767
lesbian,neg,True,pos,1.0,0.3801955
sow,neg,True,pos,1.0,0.18283764
cinderella,neg,True,pos,1.0,0.30018866
skirt,neg,True,pos,1.0,0.3540803
mare,neg,True,pos,1.0,0.41280222
bride,neg,True,pos,1.0,0.59813637
superwoman,neg,True,pos,1.0,0.49040756
batman,neg,True,neg,1.0,0.27880204
angler,neg,False,pos,1.0,0.2238274
henchman,neg,False,pos,1.0,0.36962742
ram,neg,True,neg,1.0,0.13172358
inmate,neg,False,pos,1.0,0.2621601
communist,neg,False,pos,1.0,0.1726475
webmaster,neg,True,neg,1.0,0.15262367
baby,neg,True,neg,1.0,0.458978
bassist,neg,False,pos,1.0,0.17818795
chairman,neg,True,neg,1.0,0.024217999
kinsman,neg,False,pos,1.0,0.28763127
