,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-used_in_cooking,0.8149001536098309,0.8064516129032258,0.7937438905180839,0.8064516129032258,40,48,62,0.5060088551549652
1,female-red,0.6684626848561275,0.6721311475409836,0.6673312656919214,0.6721311475409836,35,39,61,0.4183743169398907
2,female-roll,0.625974025974026,0.6363636363636364,0.585858585858586,0.6363636363636364,20,28,33,0.45740423098913663
3,female-dangerous,0.6956521739130435,0.6956521739130435,0.6956521739130433,0.6956521739130435,26,26,46,0.40821256038647347
4,female-made_of_wood,0.6668660287081339,0.7045454545454546,0.6651064419943138,0.7045454545454546,31,38,44,0.5824242424242424
5,hot,0.8757941365040508,0.8771929824561403,0.873470111345211,0.8771929824561403,40,43,57,0.5787665038885874
6,round,0.7708795269770881,0.8181818181818182,0.7864801864801865,0.8181818181818182,37,41,44,0.7682379349046016
7,juicy,0.6109195402298851,0.6206896551724138,0.6089735055252298,0.6206896551724138,34,40,58,0.4332833583208396
8,used_in_cooking,0.7169983985358042,0.7258064516129032,0.7108999989978854,0.7258064516129032,40,47,62,0.5060088551549652
9,female-wheels,0.6075851393188855,0.6842105263157895,0.6318214892068884,0.6842105263157895,28,34,38,0.6251993620414672
10,wheels,0.6950464396284829,0.7368421052631579,0.6931845743390735,0.7368421052631579,28,34,38,0.6251993620414672
11,black,0.9616573902288189,0.9591836734693877,0.9586209483793516,0.9591836734693877,31,33,49,0.49030612244897964
12,female-sweet,0.8045081967213116,0.7868852459016393,0.7753343107201565,0.7868852459016393,36,45,61,0.4380598276153456
13,fly,0.6539451114922813,0.6792452830188679,0.6440570018310644,0.6792452830188679,18,9,53,0.5253001715265866
14,female-fly,0.808006119326874,0.8113207547169812,0.8083919102232088,0.8113207547169812,18,16,53,0.5253001715265866
15,female,0.6092970999227582,0.6039603960396039,0.6056891403426057,0.6039603960396039,43,47,101,0.4189551030574755
16,female-black,0.7065637065637066,0.7142857142857143,0.6983193277310925,0.7142857142857143,31,37,49,0.49030612244897964
17,warm,0.7922131147540984,0.819672131147541,0.7885567341690773,0.819672131147541,49,56,61,0.7156482861400895
18,yellow,0.7944862155388471,0.7777777777777778,0.750445632798574,0.7777777777777778,15,7,45,0.5333333333333333
19,wings,0.7563164172630665,0.7547169811320755,0.7552477052983964,0.7547169811320755,23,24,53,0.40918390543305294
20,female-round,0.7130864197530864,0.8444444444444444,0.7732262382864792,0.8444444444444444,38,45,45,0.7732262382864792
21,female-green,0.6387096774193549,0.6451612903225806,0.6356672780235193,0.6451612903225806,36,42,62,0.4265964450296248
22,female-lay_eggs,0.8,0.8,0.7933395004625348,0.8,13,10,35,0.4852130325814536
23,dangerous,0.7135555555555555,0.7111111111111111,0.7119825708061004,0.7111111111111111,26,25,45,0.42316118935837244
24,square,0.7969830295411692,0.813953488372093,0.803248431155408,0.813953488372093,35,37,43,0.7304710793082886
25,female-blue,0.8317460317460318,0.8333333333333334,0.8306513409961687,0.8333333333333334,24,21,66,0.4949494949494949
26,female-cold,0.8859797297297297,0.8648648648648649,0.8480684073904412,0.8648648648648649,27,32,37,0.6157094594594593
27,female-hot,0.8568086883876358,0.8596491228070176,0.856974753958066,0.8596491228070176,40,42,57,0.5787665038885874
28,sweet,0.5868673050615596,0.6,0.5824175824175823,0.6,35,43,60,0.4298245614035087
29,lay_eggs,0.7677489177489176,0.7714285714285715,0.7668737060041408,0.7714285714285715,13,11,35,0.4852130325814536
30,female-square,0.8808848553601815,0.8604651162790697,0.8241126070991432,0.8604651162790697,35,41,43,0.7304710793082886
31,female-juicy,0.729064039408867,0.7241379310344828,0.711070780399274,0.7241379310344828,34,42,58,0.4332833583208396
32,blue,0.8351219512195122,0.8333333333333334,0.8340299975411851,0.8333333333333334,24,25,66,0.4949494949494949
33,swim,0.5910392798690671,0.6382978723404256,0.6010866307930842,0.6382978723404256,32,39,47,0.5515755453810934
34,cold,0.8175675675675675,0.7567567567567568,0.6746226746226746,0.7567567567567568,27,36,37,0.6157094594594593
35,female-swim,0.7570442783208741,0.7659574468085106,0.7510329941412272,0.7659574468085106,32,37,47,0.5515755453810934
36,red,0.8793312434691745,0.8793103448275862,0.8790554948769959,0.8793103448275862,32,33,58,0.39233716475095787
37,green,0.732695374800638,0.7333333333333333,0.7296296296296297,0.7333333333333333,34,38,60,0.4099290780141844
38,roll,0.7609427609427609,0.7575757575757576,0.7465564738292011,0.7575757575757576,20,24,33,0.45740423098913663
39,female-yellow,0.8723404255319149,0.8723404255319149,0.8723404255319149,0.8723404255319149,17,17,47,0.49737496546007187
40,made_of_wood,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273,31,31,44,0.5824242424242424
41,female-wings,0.8867924528301887,0.8867924528301887,0.8867924528301887,0.8867924528301887,23,23,53,0.40918390543305294
