,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,dangerous,0.714942767230349,0.7155555555555556,0.7123491989430419,0.7155555555555556,25.0,27.8,45.0,0.39682539682539686
1,fly,0.7675211832483907,0.7591836734693876,0.7618784139752421,0.7591836734693876,17.0,19.0,49.0,0.5159989921894683
2,black,0.8972634508348796,0.8979591836734693,0.8971980400551829,0.8979591836734693,32.0,33.0,49.0,0.5159989921894683
3,used_in_cooking,0.8355194733316843,0.8300000000000001,0.8195995344262951,0.8300000000000001,40.0,46.6,60.0,0.5333333333333333
4,wings,0.7899014014764962,0.7666666666666666,0.7671553544494719,0.7666666666666666,22.0,28.1,51.0,0.4122549019607843
5,square,0.8255253518411415,0.8428571428571427,0.8156180197276086,0.8428571428571427,34.0,38.6,42.0,0.7243107769423559
6,lay_eggs,0.7269098095580311,0.7303030303030305,0.7278217416373499,0.7303030303030305,12.0,11.1,33.0,0.4949494949494949
7,cold,0.7994164921100405,0.797142857142857,0.7586189419240046,0.797142857142857,26.0,31.7,35.0,0.6332552693208431
8,made_of_wood,0.8490972222222224,0.8511111111111109,0.8496766607877717,0.8511111111111109,31.0,31.9,45.0,0.5619883040935674
9,wheels,0.7238399790919952,0.7472222222222222,0.717158197217181,0.7472222222222222,26.0,30.9,36.0,0.6057347670250895
10,blue,0.8623129367080509,0.8621212121212121,0.8591474001819186,0.8621212121212121,23.0,19.5,66.0,0.5140394773422298
11,hot,0.899865740135018,0.8982456140350878,0.8943247937176793,0.8982456140350878,40.0,43.6,57.0,0.5787665038885875
12,warm,0.8201197583489979,0.8295081967213115,0.7988306865386556,0.8295081967213115,48.0,55.8,61.0,0.6930365468491502
13,yellow,0.913746825165814,0.9066666666666668,0.907844924253593,0.9066666666666668,16.0,18.2,45.0,0.5051051051051053
14,female,0.8055205115894353,0.803125,0.8037864446274561,0.803125,40.0,42.3,96.0,0.42982456140350866
15,roll,0.762246765580099,0.7363636363636366,0.7089686599346272,0.7363636363636366,20.0,26.7,33.0,0.4574042309891365
16,red,0.7586206896551725,0.7586206896551725,0.7586206896551725,0.7586206896551725,34.0,34.0,58.0,0.43328335832083964
17,round,0.8410852713178294,0.8604651162790697,0.8362301101591185,0.8604651162790697,36.0,40.0,43.0,0.7630261995878715
18,juicy,0.798198959405856,0.7836363636363637,0.7850480458814781,0.7836363636363637,32.0,27.3,55.0,0.4280041797283177
19,swim,0.8708619879535873,0.8681818181818182,0.8622967312313357,0.8681818181818182,30.0,33.4,44.0,0.5528255528255529
20,sweet,0.7872055963360312,0.7879310344827586,0.7872541844579232,0.7879310344827586,34.0,34.9,58.0,0.43328335832083964
21,green,0.8073109148833326,0.7967213114754098,0.7901295148978685,0.7967213114754098,35.0,42.0,61.0,0.4183743169398907
22,female-round,0.885893145425193,0.8860465116279069,0.8645895570497775,0.8860465116279069,36.0,40.1,43.0,0.7630261995878715
23,female-made_of_wood,0.9032912505069367,0.8933333333333335,0.8872190653099155,0.8933333333333335,31.0,35.2,45.0,0.5619883040935674
24,female-juicy,0.8752962232293608,0.8745454545454546,0.8745954561719831,0.8745454545454546,32.0,31.7,55.0,0.4280041797283177
25,female-wheels,0.9037037037037037,0.8888888888888891,0.8789682539682542,0.8888888888888891,26.0,30.0,36.0,0.6057347670250895
26,female-lay_eggs,0.8270145059618743,0.8151515151515152,0.8177169127169129,0.8151515151515152,12.0,14.1,33.0,0.4949494949494949
27,female-green,0.8781453465638617,0.8770491803278688,0.8772943739552869,0.8770491803278688,35.0,34.1,61.0,0.4183743169398907
28,female-dangerous,0.8990896358543419,0.8933333333333335,0.8920278769335374,0.8933333333333335,25.0,28.0,45.0,0.39682539682539686
29,female-blue,0.8270733307096944,0.8287878787878787,0.8275422458651299,0.8287878787878787,23.0,21.7,66.0,0.5140394773422298
30,female-red,0.7793390398998307,0.7758620689655171,0.7694622801417517,0.7758620689655171,34.0,39.6,58.0,0.43328335832083964
31,female-swim,0.8802236266407389,0.8772727272727273,0.8719642857142859,0.8772727272727273,30.0,33.4,44.0,0.5528255528255529
32,female-wings,0.887285555563482,0.8862745098039218,0.8855129230761554,0.8862745098039218,22.0,20.2,51.0,0.4122549019607843
33,female-square,0.8803357753357751,0.8595238095238095,0.8238668057846141,0.8595238095238095,34.0,39.9,42.0,0.7243107769423559
34,female-fly,0.7783190695633093,0.7755102040816325,0.776650469711694,0.7755102040816325,17.0,17.8,49.0,0.5159989921894683
35,female-black,0.8262838969605888,0.8244897959183672,0.8164649925080335,0.8244897959183672,32.0,36.6,49.0,0.5159989921894683
36,female-sweet,0.7991208510815568,0.7775862068965517,0.7641948493128166,0.7775862068965517,34.0,43.3,58.0,0.43328335832083964
37,female-roll,0.8693019789462477,0.8575757575757577,0.8524896925783956,0.8575757575757577,20.0,23.3,33.0,0.4574042309891365
38,female-cold,0.8345592305887871,0.8399999999999999,0.8292520098948671,0.8399999999999999,26.0,28.8,35.0,0.6332552693208431
39,female-yellow,0.8512710207666728,0.8022222222222222,0.8061678973610078,0.8022222222222222,16.0,23.1,45.0,0.5051051051051053
