,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,made_of_wood,0.05516945516945517,0.13636363636363633,0.07349621212121213,0.13636363636363633,31.0,7.2,44.0,0.5824242424242423
1,cold,0.032258064516129024,0.11111111111111113,0.049999999999999996,0.11111111111111113,27.0,5.0,36.0,0.6428571428571427
2,red,0.14446947545631755,0.14999999999999997,0.14037513054111234,0.14999999999999997,35.0,22.0,60.0,0.42982456140350866
3,roll,0.18885716135716135,0.18181818181818185,0.1743910456257509,0.18181818181818185,20.0,12.0,33.0,0.4574042309891365
4,wings,0.20561902176935648,0.20754716981132076,0.19997278211402278,0.20754716981132076,23.0,32.4,53.0,0.40918390543305294
5,black,0.07508203281312525,0.10204081632653059,0.07922326121083885,0.10204081632653059,31.0,14.4,49.0,0.49030612244897964
6,fly,0.2821158674522087,0.28301886792452835,0.2005537726627197,0.28301886792452835,18.0,46.0,53.0,0.5253001715265865
7,round,0.01947284878863826,0.04444444444444445,0.016359338061465716,0.04444444444444445,38.0,5.2,45.0,0.7732262382864793
8,lay_eggs,0.18871428571428578,0.28571428571428564,0.18725729051310447,0.28571428571428564,13.0,30.8,35.0,0.4852130325814536
9,used_in_cooking,0.11471754338161169,0.14516129032258068,0.11197447341960118,0.14516129032258068,40.0,16.0,62.0,0.5060088551549652
10,yellow,0.12151767151767152,0.22222222222222227,0.13981157830214433,0.22222222222222227,16.0,38.2,45.0,0.5051051051051053
11,swim,0.053144938251321217,0.10638297872340427,0.06550215741705102,0.10638297872340427,32.0,10.4,47.0,0.5515755453810935
12,sweet,0.1826778189080156,0.21311475409836061,0.1803521094784354,0.21311475409836061,36.0,17.2,61.0,0.4380598276153457
13,female,0.21087495165309716,0.22772277227722776,0.20512188000160397,0.22772277227722776,43.0,69.0,101.0,0.4189551030574755
14,dangerous,0.1512330232249839,0.15217391304347827,0.14791243261928397,0.15217391304347827,26.0,18.8,46.0,0.4082125603864736
15,warm,0.10406006398069889,0.09523809523809523,0.057494076481598974,0.09523809523809523,50.0,9.0,63.0,0.7023458350891979
16,juicy,0.13785818039474493,0.13793103448275865,0.1321787582911053,0.13793103448275865,34.0,22.2,58.0,0.43328335832083964
17,square,0.12441135231832905,0.09302325581395346,0.057942498079112406,0.09302325581395346,35.0,5.6,43.0,0.7304710793082886
18,hot,0.12880150668012266,0.14285714285714282,0.105101117643943,0.14285714285714282,39.0,12.0,56.0,0.5718045112781953
19,blue,0.11326378539493295,0.28787878787878796,0.16256684491978612,0.28787878787878796,24.0,61.0,66.0,0.4949494949494949
20,green,0.14208521619705833,0.14999999999999997,0.13885170814522535,0.14999999999999997,35.0,21.6,60.0,0.42982456140350866
21,wheels,0.18306535569693466,0.10526315789473684,0.11719298245614032,0.10526315789473684,28.0,11.2,38.0,0.6251993620414672
22,female-fly,0.09703504043126684,0.2641509433962264,0.14193185018304705,0.2641509433962264,18.0,49.0,53.0,0.5253001715265865
23,female-wheels,0.11464285714285716,0.10526315789473684,0.07986633249791143,0.10526315789473684,28.0,8.0,38.0,0.6251993620414672
24,female-blue,0.2915781055105858,0.28787878787878796,0.23038575728027647,0.28787878787878796,24.0,53.4,66.0,0.4949494949494949
25,female-sweet,0.17124988980934974,0.18032786885245902,0.16474296788708803,0.18032786885245902,36.0,20.6,61.0,0.4380598276153457
26,female-wings,0.1881498315832529,0.18867924528301885,0.1830515678330554,0.18867924528301885,23.0,31.8,53.0,0.40918390543305294
27,female-roll,0.10845959595959598,0.18181818181818185,0.1293287017424949,0.18181818181818185,20.0,7.6,33.0,0.4574042309891365
28,female-black,0.13403854210305827,0.12244897959183673,0.11805573293147045,0.12244897959183673,31.0,17.2,49.0,0.49030612244897964
29,female-yellow,0.1254429957873407,0.2553191489361702,0.15481659635625505,0.2553191489361702,17.0,41.4,47.0,0.4973749654600719
30,female-cold,0.03436293436293437,0.0810810810810811,0.0433854907539118,0.0810810810810811,27.0,7.2,37.0,0.6157094594594594
31,female-juicy,0.15602440008066146,0.17241379310344832,0.15355618303337995,0.17241379310344832,34.0,19.0,58.0,0.43328335832083964
32,female-round,0.00398860398860399,0.022222222222222227,0.006763285024154591,0.022222222222222227,38.0,6.0,45.0,0.7732262382864793
33,female-square,0.13856209150326798,0.06976744186046513,0.06110943320245645,0.06976744186046513,35.0,7.4,43.0,0.7304710793082886
34,female-hot,0.11011147575435007,0.12280701754385966,0.09102123044972556,0.12280701754385966,40.0,12.8,57.0,0.5787665038885875
35,female-red,0.1727576246389316,0.18032786885245902,0.16859111893382667,0.18032786885245902,35.0,22.0,61.0,0.4183743169398907
36,female-green,0.1740247884557398,0.17741935483870971,0.1677416843853297,0.17741935483870971,36.0,22.8,62.0,0.4265964450296248
37,female-made_of_wood,0.022488362077804903,0.04545454545454546,0.027667984189723317,0.04545454545454546,31.0,11.2,44.0,0.5824242424242423
38,female-swim,0.1138399619532697,0.1276595744680851,0.09906460823260775,0.1276595744680851,32.0,11.6,47.0,0.5515755453810935
39,female-lay_eggs,0.19127196002613128,0.2571428571428571,0.18428509585652444,0.2571428571428571,13.0,29.0,35.0,0.4852130325814536
40,female-dangerous,0.17668736616683894,0.1956521739130435,0.17706915978200705,0.1956521739130435,26.0,15.6,46.0,0.4082125603864736
41,female-used_in_cooking,0.1296753911057816,0.09677419354838711,0.1069602588734958,0.09677419354838711,40.0,25.0,62.0,0.5060088551549652
