word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
valet,pos,True,neg,1.0,0.29253936
amazon,pos,True,pos,1.0,0.3583054
minx,pos,True,pos,1.0,0.7150266
novice,pos,False,pos,1.0,0.11877212
boxer,pos,False,pos,1.0,0.34483686
lover,pos,True,neg,1.0,0.60319304
master,pos,False,pos,1.0,0.19089435
coquette,pos,True,pos,1.0,0.67000896
goddess,pos,True,pos,1.0,0.5973014
poet,pos,True,neg,1.0,0.39794523
hostess,pos,True,pos,1.0,0.5686352
hermit,pos,False,pos,1.0,0.39305916
womanizer,pos,False,pos,1.0,0.4982169
comrade,pos,False,pos,1.0,0.30019692
hippy,pos,False,pos,1.0,0.35073707
friar,pos,False,pos,1.0,oov
bondsman,pos,False,pos,1.0,0.1796648
tenor,pos,False,pos,1.0,0.21198928
niece,pos,True,pos,1.0,0.6428271
miss,pos,True,pos,1.0,0.07129254
mademoiselle,pos,True,pos,1.0,0.6128255
tsar,pos,False,pos,1.0,0.26509783
adventurer,pos,False,pos,1.0,0.37637872
driver,neg,False,pos,1.0,0.20733124
lad,neg,False,pos,1.0,0.40268457
hippy,neg,False,pos,1.0,0.35073707
begum,neg,True,pos,1.0,0.4942937
lioness,neg,True,pos,1.0,0.5289271
tsar,neg,False,pos,1.0,0.26509783
goddess,neg,True,pos,1.0,0.5973014
bachelorette,neg,True,pos,1.0,0.48374674
valet,neg,True,neg,1.0,0.29253936
policewoman,neg,True,pos,1.0,0.5372373
niece,neg,True,pos,1.0,0.6428271
chairwoman,neg,True,pos,1.0,0.28376815
dad,neg,True,neg,1.0,0.38434494
comrade,neg,False,pos,1.0,0.30019692
masseur,neg,False,pos,1.0,0.32573634
coquette,neg,True,pos,1.0,0.67000896
inmate,neg,False,pos,1.0,0.260293
christ,neg,False,pos,1.0,0.23945138
countess,neg,True,pos,1.0,0.64329815
neurobiologist,neg,False,pos,1.0,0.16808923
rover,neg,True,neg,1.0,0.14843802
amazon,neg,True,pos,1.0,0.3583054
ewe,neg,True,pos,1.0,0.36302656
hostess,neg,True,pos,1.0,0.5686352
matriarch,neg,True,pos,1.0,0.6179026
master,neg,False,pos,1.0,0.19089435
tenor,neg,False,pos,1.0,0.21198928
minx,neg,True,pos,1.0,0.7150266
cow,neg,True,pos,1.0,0.36380503
womanizer,neg,False,pos,1.0,0.4982169
granddaughter,neg,True,pos,1.0,0.5803435
groom,neg,True,neg,1.0,0.34142536
fox,neg,True,neg,1.0,0.35877275
baby,neg,True,neg,1.0,0.4223057
poet,neg,True,neg,1.0,0.39794523
communist,neg,False,pos,1.0,0.18333432
adventurer,neg,False,pos,1.0,0.37637872
friar,neg,False,pos,1.0,oov
lover,neg,True,neg,1.0,0.60319304
superman,neg,True,neg,1.0,0.27617878
tigress,neg,True,pos,1.0,0.46088648
miss,neg,True,pos,1.0,0.07129254
