,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,female-used_in_cooking,0.5585710924309634,0.5983870967741935,0.5643879215014469,40.0,49.3,62.0,0.5060088551549652
1,female-red,0.49182949064258547,0.5,0.4923884004012719,35.0,38.7,61.0,0.4183743169398907
2,female-roll,0.47815975612733136,0.5107142857142857,0.484557382585667,17.0,20.5,28.0,0.4587301587301586
3,female-dangerous,0.5370088115993736,0.5232558139534884,0.5220524090861727,26.0,23.5,43.0,0.45567913717559827
4,female-made_of_wood,0.5838546533164847,0.6702702702702703,0.6046395477478189,26.0,33.4,37.0,0.58000858000858
5,hot,0.6086256260137191,0.6509090909090909,0.6211075992383137,40.0,45.6,55.0,0.6124401913875599
6,round,0.7076838611464652,0.8315789473684211,0.7645856328801542,32.0,37.6,38.0,0.7699248120300751
7,juicy,0.541073719856888,0.5551724137931033,0.5373611140805145,34.0,40.8,58.0,0.4332833583208396
8,used_in_cooking,0.5496852367568051,0.5903225806451612,0.5595705247321767,40.0,48.4,62.0,0.5060088551549652
9,female-wheels,0.5936692484476418,0.7052631578947367,0.6304442057520352,28.0,35.6,38.0,0.6251993620414672
10,wheels,0.6027033005801659,0.7105263157894737,0.6379272105427203,28.0,35.4,38.0,0.6251993620414672
11,black,0.5011120864791179,0.5386363636363636,0.4908040163906892,26.0,35.5,44.0,0.438961038961039
12,female-sweet,0.5407021992553149,0.5557377049180328,0.5398057589859128,36.0,42.5,61.0,0.4380598276153456
13,fly,0.5367343593502418,0.5895833333333333,0.5318483021874121,18.0,7.7,48.0,0.4807692307692308
14,female-fly,0.5512196473457184,0.5937499999999999,0.5403156264585978,18.0,7.7,48.0,0.4807692307692308
15,female,0.5152578091527482,0.502127659574468,0.5050834066960553,36.0,41.4,94.0,0.47088465845464716
16,female-black,0.5122535443179543,0.5409090909090908,0.5033933511509437,26.0,34.2,44.0,0.438961038961039
17,warm,0.6560983391525158,0.7587301587301587,0.6941364321378374,50.0,60.0,63.0,0.7023458350891979
18,yellow,0.5774516470247021,0.6022222222222221,0.5848884114166327,15.0,11.5,45.0,0.5333333333333333
19,wings,0.4892827231680988,0.5,0.4873667668888137,20.0,15.6,46.0,0.40821256038647347
20,female-round,0.7253899328691574,0.8342105263157895,0.7702127441365562,32.0,37.5,38.0,0.7699248120300751
21,female-green,0.5101280471036743,0.49827586206896557,0.4998014758028903,36.0,32.9,58.0,0.475421863536317
22,female-lay_eggs,0.5374719447219447,0.58,0.5461100233777071,11.0,7.0,30.0,0.49115646258503404
23,dangerous,0.4779531094363342,0.472093023255814,0.4728001419731135,26.0,24.7,43.0,0.45567913717559827
24,square,0.7100257973733584,0.8166666666666667,0.7530409715936032,35.0,41.1,42.0,0.7575757575757576
25,female-blue,0.5380946780476409,0.5716666666666667,0.5262641968122699,24.0,11.7,60.0,0.44999999999999996
26,female-cold,0.548384782576498,0.6939393939393941,0.5853087877330302,23.0,32.3,33.0,0.5725108225108226
27,female-hot,0.6225085001593702,0.6654545454545454,0.6343900419688777,40.0,46.0,55.0,0.6124401913875599
28,sweet,0.5766521145692531,0.5901639344262295,0.5700042380444994,36.0,43.6,61.0,0.4380598276153456
29,lay_eggs,0.5407897295940773,0.5733333333333333,0.5416724905679622,11.0,6.6,30.0,0.49115646258503404
30,female-square,0.7291158536585367,0.8238095238095238,0.7606937799043062,35.0,41.2,42.0,0.7575757575757576
31,female-juicy,0.4718919686500033,0.4862068965517241,0.47362877574870915,34.0,38.0,58.0,0.4332833583208396
32,blue,0.5425005705129928,0.5783333333333334,0.5354410369648306,24.0,12.1,60.0,0.44999999999999996
33,swim,0.604483517844775,0.6311111111111112,0.6080445573557971,32.0,35.8,45.0,0.591053391053391
34,cold,0.573714036410214,0.6757575757575758,0.5840097435123165,23.0,31.3,33.0,0.5725108225108226
35,female-swim,0.5931006934031738,0.6199999999999999,0.6006802237089802,32.0,34.9,45.0,0.591053391053391
36,red,0.5212239291280157,0.5311475409836066,0.5219897599638688,35.0,39.6,61.0,0.4183743169398907
37,green,0.5410231841843909,0.5344827586206896,0.5352398848027031,36.0,34.6,58.0,0.475421863536317
38,roll,0.6012153677000236,0.6142857142857142,0.5909605801264188,17.0,20.4,28.0,0.4587301587301586
39,female-yellow,0.5814573855339193,0.5888888888888888,0.5785759124330349,15.0,13.3,45.0,0.5333333333333333
40,made_of_wood,0.5971103810074398,0.6648648648648647,0.6043862968534572,26.0,32.8,37.0,0.58000858000858
41,female-wings,0.5242002888851724,0.5326086956521738,0.5208370125525295,20.0,17.1,46.0,0.40821256038647347
