word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
mrs,pos,True,pos,1.0,0.4317499
temptress,pos,True,pos,1.0,0.6722324
grandmother,pos,True,pos,1.0,0.60370463
godmother,pos,True,pos,1.0,0.53477544
woman,pos,True,pos,1.0,0.64212453
ewe,pos,True,pos,1.0,0.37325895
diva,pos,True,pos,1.0,0.6177672
girl,pos,True,pos,1.0,0.6833357
lassie,pos,True,pos,1.0,0.58666366
vixen,pos,True,pos,1.0,0.69128305
headmistress,pos,True,pos,1.0,0.50294954
housewife,pos,True,pos,1.0,0.65128326
peri,pos,True,pos,1.0,0.2261023
wench,pos,True,pos,1.0,0.60034424
policewoman,pos,True,pos,1.0,0.5488209
minx,pos,True,pos,1.0,0.7302307
chit,pos,True,pos,1.0,0.27918527
damsel,pos,True,pos,1.0,0.5945592
mum,pos,True,pos,1.0,0.5159921
princess,pos,True,pos,1.0,0.6659747
enchantress,pos,True,pos,1.0,0.6512107
flapper,pos,True,pos,1.0,0.5309216
mare,pos,True,pos,1.0,0.41477263
cinderella,pos,True,pos,1.0,0.30631462
nymph,pos,True,pos,1.0,0.46370947
coquette,pos,True,pos,1.0,0.66250235
mommy,pos,True,pos,1.0,0.5274401
daughter,pos,True,pos,1.0,0.6360268
murderess,pos,True,pos,1.0,0.5760604
hostess,pos,True,pos,1.0,0.5553857
goddess,pos,True,pos,1.0,0.581398
maid,pos,True,pos,1.0,0.6320203
barmaid,pos,True,pos,1.0,0.6285354
niece,pos,True,pos,1.0,0.6410009
stepmother,pos,True,pos,1.0,0.5402499
witch,pos,True,pos,1.0,0.6106501
tomboy,pos,True,pos,1.0,0.60484785
courtesan,pos,True,pos,1.0,0.65522444
ms,pos,True,pos,1.0,0.17334214
scorer,neg,False,pos,1.0,0.19342339
psychologist,neg,False,pos,1.0,0.23947057
docent,neg,False,pos,1.0,0.26362056
comrade,neg,False,pos,1.0,0.30128568
chairman,neg,True,neg,1.0,0.027968384
pioneer,neg,False,pos,1.0,0.13462901
junior,neg,False,pos,1.0,0.15231873
kidnapper,neg,False,pos,1.0,0.43566224
father,neg,True,neg,1.0,0.42923728
womanizer,neg,False,pos,1.0,0.49146262
concierge,neg,False,pos,1.0,0.2197424
peacock,neg,True,neg,1.0,0.39661068
groom,neg,True,neg,1.0,0.3545432
separatist,neg,False,pos,1.0,0.1758852
hematologist,neg,False,pos,1.0,0.25092685
businessman,neg,True,neg,1.0,0.26128298
sophomore,neg,False,pos,1.0,0.19322686
guard,neg,False,pos,1.0,0.15855925
bassist,neg,False,pos,1.0,0.17013584
batman,neg,True,neg,1.0,0.28564483
poet,neg,True,neg,1.0,0.38985336
boyfriend,neg,True,neg,1.0,0.58238393
lover,neg,True,neg,1.0,0.6026412
homeboy,neg,False,pos,1.0,0.24587746
lion,neg,True,neg,1.0,0.21172288
founder,neg,False,pos,1.0,0.022227582
freelancer,neg,False,pos,1.0,0.24185233
pirate,neg,False,pos,1.0,0.2703203
patriarch,neg,False,pos,1.0,0.29122907
son,neg,True,neg,1.0,0.4282358
employer,neg,False,pos,1.0,0.18899989
headmaster,neg,True,neg,1.0,0.2956303
kinsman,neg,False,pos,1.0,0.2764179
heir,neg,True,neg,1.0,0.34757477
