word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
miss,pos,True,pos,1.0,0.08887054
sow,pos,True,pos,1.0,0.19080302
chairwoman,pos,True,pos,1.0,0.27289292
siren,pos,True,pos,1.0,0.29598734
doe,pos,True,pos,1.0,0.36582512
lesbian,pos,True,pos,1.0,0.3904012
hen,pos,True,pos,1.0,0.42808148
doll,pos,True,pos,1.0,0.46042678
bachelorette,pos,True,pos,1.0,0.5027664
goddaughter,pos,True,pos,1.0,0.5129379
empress,pos,True,pos,1.0,0.5202654
wife,pos,True,pos,1.0,0.5303986
lioness,pos,True,pos,1.0,0.5318387
stepsister,pos,True,pos,1.0,0.5348672
businesswoman,pos,True,pos,1.0,0.54379594
bitch,pos,True,pos,1.0,0.5497523
mistress,pos,True,pos,1.0,0.5753022
dowager,pos,True,pos,1.0,0.57914156
madam,pos,True,pos,1.0,0.58290416
housemaid,pos,True,pos,1.0,0.5893173
ballerina,pos,True,pos,1.0,0.59482497
governess,pos,True,pos,1.0,0.6009493
landlady,pos,True,pos,1.0,0.6047904
actress,pos,True,pos,1.0,0.60968083
granny,pos,True,pos,1.0,0.6151708
vamp,pos,True,pos,1.0,0.61913824
cofounder,neg,False,pos,1.0,0.0069908397
buck,neg,True,neg,1.0,0.132482
federalist,neg,False,pos,1.0,0.15325171
neurobiologist,neg,False,pos,1.0,0.17077442
bondsman,neg,False,pos,1.0,0.19261566
assistant,neg,False,pos,1.0,0.19356057
tsar,neg,False,pos,1.0,0.2355315
pathologist,neg,False,pos,1.0,0.24432269
duke,neg,True,neg,1.0,0.2557892
orthodontist,neg,False,pos,1.0,0.26963165
valet,neg,True,neg,1.0,0.28061733
countertenor,neg,False,pos,1.0,0.2943259
emperor,neg,True,neg,1.0,0.33647195
boxer,neg,False,pos,1.0,0.35986418
sidekick,neg,False,pos,1.0,0.41802293
lad,neg,False,pos,1.0,0.43497956
husband,neg,True,neg,1.0,0.54357356
