,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.19140940244767282,0.18965517241379312,0.1819492282335133,0.18965517241379312,34.0,21.8,58.0,0.43328335832083964
1,juicy,0.16831402419672217,0.16363636363636364,0.16042280835384284,0.16363636363636364,32.0,22.0,55.0,0.4280041797283177
2,round,0.020123467583687903,0.04651162790697673,0.01767441860465116,0.04651162790697673,36.0,5.2,43.0,0.7630261995878715
3,fly,0.09461966604823746,0.24489795918367346,0.13650050184008028,0.24489795918367346,17.0,44.0,49.0,0.5159989921894683
4,made_of_wood,0.05924219150025602,0.04444444444444445,0.04444444444444445,0.04444444444444445,31.0,14.0,45.0,0.5619883040935674
5,wings,0.22439470752710605,0.2549019607843137,0.22043288897949798,0.2549019607843137,22.0,36.8,51.0,0.4122549019607843
6,roll,0.13475123909906517,0.15151515151515155,0.13141216082392554,0.15151515151515155,20.0,10.4,33.0,0.4574042309891365
7,wheels,0.026898615787504677,0.027777777777777783,0.02222222222222222,0.027777777777777783,26.0,9.6,36.0,0.6057347670250895
8,female,0.22159557398064508,0.21875,0.20954004208354765,0.21875,40.0,61.0,96.0,0.42982456140350866
9,cold,0.034285714285714294,0.1142857142857143,0.05274725274725274,0.1142857142857143,26.0,5.0,35.0,0.6332552693208431
10,lay_eggs,0.1449254615116684,0.2424242424242425,0.15901741873146416,0.2424242424242425,12.0,28.0,33.0,0.4949494949494949
11,square,0.033124477861319966,0.09523809523809523,0.03645868624129493,0.09523809523809523,34.0,4.2,42.0,0.7243107769423559
12,black,0.11418540493120326,0.12244897959183673,0.10318113917586302,0.12244897959183673,32.0,14.2,49.0,0.5159989921894683
13,blue,0.18646973290651453,0.2575757575757577,0.16828987613180463,0.2575757575757577,23.0,57.4,66.0,0.5140394773422298
14,hot,0.17056712097468366,0.15789473684210528,0.12597533605173672,0.15789473684210528,40.0,12.6,57.0,0.5787665038885875
15,green,0.15748395938262694,0.14754098360655735,0.15094616934151756,0.14754098360655735,35.0,29.0,61.0,0.4183743169398907
16,yellow,0.21264379764379765,0.26666666666666666,0.1815270148855055,0.26666666666666666,16.0,38.8,45.0,0.5051051051051053
17,dangerous,0.13488312385413834,0.13333333333333333,0.13264925351997162,0.13333333333333333,25.0,20.8,45.0,0.39682539682539686
18,swim,0.11027183600713013,0.13636363636363633,0.0995542066629023,0.13636363636363633,30.0,10.0,44.0,0.5528255528255529
19,warm,0.13000260213374965,0.1311475409836065,0.07268370876708749,0.1311475409836065,48.0,7.0,61.0,0.6930365468491502
20,used_in_cooking,0.13187799043062198,0.09999999999999999,0.10450500556173528,0.09999999999999999,40.0,21.0,60.0,0.5333333333333333
21,red,0.17778367703610579,0.17241379310344832,0.16846796263926408,0.17241379310344832,34.0,22.8,58.0,0.43328335832083964
22,female-juicy,0.1760860484544695,0.18181818181818185,0.16990158646873246,0.18181818181818185,32.0,19.6,55.0,0.4280041797283177
23,female-wings,0.17699339600887587,0.17647058823529413,0.17177224736048263,0.17647058823529413,22.0,30.4,51.0,0.4122549019607843
24,female-black,0.18067678212283328,0.14285714285714282,0.1499457716196847,0.14285714285714282,32.0,18.6,49.0,0.5159989921894683
25,female-blue,0.2131312702231524,0.27272727272727265,0.1781367900392291,0.27272727272727265,23.0,58.2,66.0,0.5140394773422298
26,female-green,0.1730674155095508,0.18032786885245902,0.16897550635277406,0.18032786885245902,35.0,22.2,61.0,0.4183743169398907
27,female-made_of_wood,0.1326389612566083,0.11111111111111113,0.10248238074325029,0.11111111111111113,31.0,13.0,45.0,0.5619883040935674
28,female-red,0.15548867821415757,0.15517241379310345,0.1486705807432241,0.15517241379310345,34.0,22.0,58.0,0.43328335832083964
29,female-square,0.13023887332710865,0.047619047619047616,0.06017316017316017,0.047619047619047616,34.0,9.0,42.0,0.7243107769423559
30,female-cold,0.15927750410509028,0.14285714285714282,0.10056390977443608,0.14285714285714282,26.0,6.0,35.0,0.6332552693208431
31,female-round,0.0,0.0,0.0,0.0,36.0,7.0,43.0,0.7630261995878715
32,female-sweet,0.11651210857079011,0.15517241379310345,0.1257477289992657,0.15517241379310345,34.0,17.2,58.0,0.43328335832083964
33,female-wheels,0.0324354657687991,0.027777777777777783,0.024624624624624628,0.027777777777777783,26.0,9.8,36.0,0.6057347670250895
34,female-roll,0.12177109086199996,0.12121212121212124,0.11473257924870828,0.12121212121212124,20.0,12.2,33.0,0.4574042309891365
35,female-swim,0.1447350202633851,0.11363636363636367,0.11171247357293868,0.11363636363636367,30.0,13.8,44.0,0.5528255528255529
36,female-yellow,0.15587867417135706,0.26666666666666666,0.16437761069340015,0.26666666666666666,16.0,40.0,45.0,0.5051051051051053
37,female-fly,0.23385810958617054,0.2653061224489796,0.18705512902594273,0.2653061224489796,17.0,41.8,49.0,0.5159989921894683
38,female-dangerous,0.22823780794369028,0.2444444444444444,0.22488841762525977,0.2444444444444444,25.0,15.0,45.0,0.39682539682539686
39,female-lay_eggs,0.26981102955015995,0.2424242424242425,0.22893708321961936,0.2424242424242425,12.0,22.6,33.0,0.4949494949494949
